epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,intervention_triggered
17,200,5832,0.26869318181818186,2560,1.60012646317482,0.383984375,0.782101359963417,0.7821013271808624,0.286328125,0.4249181911349297,0.9111235439777374,0.03137257695198059,0.037902618013322356,0.6961577802896499,0.7886001020669937,0.0064987421035767046,0.16632988750934596,nan,0.0,0
17,220,5852,0.26755681818181815,2560,1.604570710659027,0.376953125,0.792820617556572,0.7934790521860122,0.29609375,0.4195911347866058,0.9030118495225906,0.03137257695198059,0.03739908076822758,0.6960752934217453,0.782101359963417,-0.010719257593154952,0.16632988750934596,nan,0.0,0
17,240,5872,0.26642045454545454,2560,1.6526920735836028,0.371484375,0.7914129704236984,0.799506402015686,0.2953125,0.41528969407081606,0.905143889784813,0.03137257695198059,0.04158138781785965,0.7089685827493668,0.7918137460947037,0.00040077567100527123,0.16632988750934596,nan,0.0,0
17,260,5892,0.2652840909090909,2560,1.6205192148685454,0.402734375,0.7936582744121552,0.7943442225456238,0.280078125,0.4135314881801605,0.9088562160730362,0.03137257695198059,0.04000051636248827,0.7047683715820312,0.7918137460947037,-0.0018445283174515215,0.16632988750934596,nan,0.0,0
17,280,5912,0.26414772727272723,2560,1.5735414028167725,0.384765625,0.7772483468055725,0.7834297329187393,0.303515625,0.42236726731061935,0.901631435751915,0.03137257695198059,0.03841586448252201,0.7002309739589692,0.7918137460947037,0.014565399289131142,0.16632988750934596,nan,0.0,0
17,300,5932,0.2630113636363636,2560,1.617795479297638,0.384765625,0.8000901788473129,0.7913354426622391,0.2765625,0.4337984547019005,0.9056752681732178,0.03137257695198059,0.03952539004385471,0.7019396692514419,0.7914129704236984,-0.008677208423614524,0.16632988750934596,nan,0.0,0
17,320,5952,0.26187499999999997,2560,1.5615512013435364,0.390234375,0.776654988527298,0.788304153084755,0.303515625,0.41944715231657026,0.9047236323356629,0.03137257695198059,0.03880869746208191,0.7009201884269715,0.792820617556572,0.016165629029273987,0.16632988750934596,nan,0.0,0
17,340,5972,0.26073863636363637,2560,1.6232186377048492,0.38671875,0.7868090808391571,0.7869977533817292,0.278515625,0.42823143750429155,0.9088071316480637,0.03137257695198059,0.03828361164778471,0.6983731061220169,0.7914129704236984,0.004603889584541276,0.16632988750934596,nan,0.0,0
17,352,5984,0.2600568181818182,1480,1.6437419788257497,0.3790540542151477,0.781897333183804,0.7879984188724208,0.31418918983356375,0.44728515631443744,0.9111112746032508,0.03137257695198059,0.03836981088325784,0.7011288269146069,0.7868090808391571,0.0049117476553530715,0.16632988750934596,nan,0.0,0
18,20,6004,0.25892045454545454,2560,1.5787227392196654,0.4,0.7793335258960724,0.7808019191026687,0.287890625,0.4011070877313614,0.9064687252044678,0.03137257695198059,0.04098721388727426,0.7073125272989274,0.781897333183804,0.0025638072877316453,0.16632988750934596,nan,0.0,0
18,40,6024,0.25778409090909093,2560,1.5770070731639863,0.389453125,0.7795569688081742,0.7827999323606492,0.31171875,0.4382890835404396,0.9093554377555847,0.03137257695198059,0.038394671585410836,0.6990500092506409,0.781897333183804,0.0023403643756298997,0.16632988750934596,nan,0.0,0
18,60,6044,0.2566477272727273,2560,1.596538895368576,0.4015625,0.7871051102876663,0.7910548090934754,0.296875,0.42655290514230726,0.8960603207349778,0.03137257695198059,0.04164455942809582,0.7085004091262818,0.7795569688081742,-0.007548141479492121,0.16632988750934596,nan,0.0,0
18,80,6064,0.2555113636363637,2560,1.5748311817646026,0.407421875,0.7704915076494216,0.7861747890710831,0.27578125,0.4264662072062492,0.906000405550003,0.03137257695198059,0.04234456345438957,0.7090145707130432,0.781897333183804,0.011405825534382408,0.16632988750934596,nan,0.0,0
18,100,6084,0.25437499999999996,2560,1.6026082992553712,0.384375,0.7916676074266433,0.7980775445699692,0.304296875,0.4359306111931801,0.9055801570415497,0.03137257695198059,0.040857804007828236,0.7056946009397507,0.7795569688081742,-0.012110638618469172,0.16632988750934596,nan,0.0,0
18,120,6104,0.25323863636363636,2560,1.6088120639324188,0.387890625,0.7725365847349167,0.786751064658165,0.294921875,0.4297695904970169,0.9095568597316742,0.03137257695198059,0.036369576770812276,0.6927863121032715,0.7795569688081742,0.007020384073257446,0.16632988750934596,nan,0.0,0
18,140,6124,0.2521022727272727,2560,1.5623129546642303,0.4015625,0.7842351883649826,0.7900032281875611,0.291015625,0.4234224006533623,0.909744668006897,0.03137257695198059,0.04264315459877253,0.7119468033313752,0.7795569688081742,-0.004678219556808472,0.16632988750934596,nan,0.0,0
18,160,6144,0.2509659090909091,2560,1.6006220638751985,0.388671875,0.7727937519550323,0.7863140255212784,0.2765625,0.4291901871562004,0.905817300081253,0.03137257695198059,0.041958282701671124,0.7090634852647781,0.7842351883649826,0.011441436409950323,0.16632988750934596,nan,0.0,0
18,180,6164,0.24982954545454544,2560,1.625449299812317,0.389453125,0.7826184272766114,0.782763946056366,0.27734375,0.40848206281661986,0.8976067990064621,0.03137257695198059,0.03926518820226192,0.7035037487745285,0.7727937519550323,-0.009824675321579046,0.16632988750934596,nan,0.0,0
18,200,6184,0.24869318181818179,2560,1.5864329576492309,0.398828125,0.779031240940094,0.785429909825325,0.28046875,0.427280355989933,0.899371737241745,0.03137257695198059,0.04112479276955128,0.7079244941473007,0.7826184272766114,0.003587186336517334,0.16632988750934596,nan,0.0,0
18,220,6204,0.24755681818181818,2560,1.5769970834255218,0.3953125,0.7858083724975586,0.7864697933197021,0.285546875,0.40803944021463395,0.9023243129253388,0.03137257695198059,0.03841729816049337,0.7001731604337692,0.779031240940094,-0.006777131557464622,0.16632988750934596,nan,0.0,0
18,240,6224,0.2464204545454545,2560,1.5870761573314667,0.383203125,0.7765959084033967,0.7864591091871261,0.29609375,0.4211924195289612,0.9036584377288819,0.03137257695198059,0.03551058731973171,0.692624694108963,0.7826184272766114,0.0060225188732146995,0.16632988750934596,nan,0.0,0
18,260,6244,0.2452840909090909,2560,1.5879852235317231,0.3796875,0.7724671930074691,0.7839807093143463,0.310546875,0.42814935743808746,0.8998878687620163,0.03137257695198059,0.03564931880682707,0.6938658624887466,0.779031240940094,0.0065640479326248835,0.16632988750934596,nan,0.0,0
18,280,6264,0.24414772727272724,2560,1.563696825504303,0.401953125,0.7430158615112304,0.7693359583616257,0.29296875,0.42759493440389634,0.9094476252794266,0.03137257695198059,0.03436964005231857,0.6924145638942718,0.779031240940094,0.03601537942886357,0.16632988750934596,nan,0.0,0
18,300,6284,0.24301136363636364,2560,1.5748794019222259,0.3921875,0.7649564296007156,0.778316143155098,0.298828125,0.431459853053093,0.9073171138763427,0.03137257695198059,0.03970024399459362,0.7069801419973374,0.7765959084033967,0.011639478802681014,0.16632988750934596,nan,0.0,0
18,320,6304,0.24187499999999995,2560,1.5416328132152557,0.4,0.7577852696180344,0.771422591805458,0.317578125,0.4361454755067825,0.9081459194421768,0.03137257695198059,0.034720135666429994,0.6901881486177445,0.7724671930074691,0.014681923389434748,0.16632988750934596,nan,0.0,0
18,340,6324,0.24073863636363635,2560,1.566315507888794,0.40390625,0.7709854304790497,0.7809734523296357,0.28984375,0.43487100303173065,0.9050707668066025,0.03137257695198059,0.03551311204209924,0.6926905035972595,0.7649564296007156,-0.006029000878334023,0.16632988750934596,nan,0.0,0
18,352,6336,0.2400568181818182,1480,1.5458546122989139,0.39391891924110617,0.7487784256806245,0.771406529722987,0.2993243246465116,0.42984382590732056,0.9044952930630864,0.03137257695198059,0.03620447162035349,0.6950791503932024,0.7649564296007156,0.016178003920091166,0.16632988750934596,nan,0.0,0
19,20,6356,0.23892045454545452,2560,1.5199130058288575,0.412890625,0.7464922577142715,0.7705518364906311,0.28828125,0.4145288676023483,0.898390856385231,0.03137257695198059,0.03781748078763485,0.6987876683473587,0.7577852696180344,0.011293011903762862,0.16632988750934596,nan,0.0,0
19,40,6376,0.23778409090909092,2560,1.576203429698944,0.38828125,0.7756254971027374,0.7815365046262741,0.304296875,0.42436729520559313,0.9030232936143875,0.03137257695198059,0.03899648692458868,0.7007803082466125,0.7577852696180344,-0.017840227484703042,0.16632988750934596,nan,0.0,0
19,60,6396,0.23664772727272726,2560,1.5664315283298493,0.40078125,0.7435809403657914,0.7695507258176804,0.2796875,0.4264126613736153,0.9066494166851043,0.03137257695198059,0.037649333104491235,0.7005559712648392,0.7577852696180344,0.01420432925224302,0.16632988750934596,nan,0.0,0
19,80,6416,0.23551136363636366,2560,1.5441360592842102,0.416015625,0.761069729924202,0.7718376308679581,0.290625,0.4185596019029617,0.9040910303592682,0.03137257695198059,0.03831770624965429,0.701193955540657,0.7487784256806245,-0.012291304243577494,0.16632988750934596,nan,0.0,0
19,100,6436,0.234375,2560,1.5401506125926971,0.4109375,0.7408722996711731,0.7657638758420944,0.2859375,0.443121562898159,0.9019320338964463,0.03137257695198059,0.035703102499246596,0.694862550497055,0.7487784256806245,0.007906126009451397,0.16632988750934596,nan,0.0,0
19,120,6456,0.23323863636363631,2560,1.5221870422363282,0.416796875,0.6786377012729645,0.7420668482780457,0.2796875,0.42352014482021333,0.9025214076042175,0.03137257695198059,0.03682467443868518,0.6982305675745011,0.7464922577142715,0.067854556441307,0.16632988750934596,nan,0.0,0
19,140,6476,0.2321022727272727,2560,1.3823483347892762,0.49609375,0.40216647535562516,0.6616901516914367,0.21640625,0.34593656212091445,0.9066035091876984,0.03137257695198059,0.02942569050937891,0.6837090343236923,0.7435809403657914,0.3414144650101662,0.16632988750934596,nan,0.0,1
