epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
19,280,6616,0.22414772727272725,2560,1.5865582406520844,0.400390625,0.7869975566864014,0.7964532464742661,0.284375,0.4289547726511955,0.9118867456912995,0.03137257695198059,0.06213379930704832,0.7474823653697967,0.390625,0.3536964999511838,23006616,1
19,300,6636,0.22301136363636365,2560,1.6133765995502471,0.3921875,0.8089773416519165,0.8036112636327744,0.30078125,0.44687042385339737,0.9178882807493209,0.03137257695198059,0.05699479803442955,0.7394902765750885,0.390625,0.35440419998485595,23006636,1
19,320,6656,0.22187499999999996,2560,1.5956452786922455,0.38359375,0.7933249115943909,0.7993262141942978,0.308984375,0.42570348381996154,0.9125314325094223,0.03137257695198059,0.05846949182450771,0.7418964952230453,0.421875,0.35486660001333803,23006656,1
19,340,6676,0.22073863636363636,2560,1.558994674682617,0.40546875,0.7843488454818726,0.7895398736000061,0.3015625,0.4325763747096062,0.9138294428586959,0.03137257695198059,0.05353671945631504,0.732657378911972,0.40625,0.3547125000040978,23006676,1
19,352,6688,0.22005681818181821,1480,1.5645897549551886,0.41013513465185425,0.7846535995199874,0.7936703930029998,0.2912162166994971,0.43815767185108084,0.899452790054115,0.03137257695198059,0.056172502322776895,0.7373243744308884,0.4453125,0.3566734000341967,23006688,1
20,20,6708,0.21892045454545453,2560,1.561764693260193,0.404296875,0.7850965946912766,0.7908067256212234,0.307421875,0.43936698138713837,0.9118046015501022,0.03137257695198059,0.05263271424919367,0.7308032423257828,0.390625,0.35607470001559705,23006708,1
20,40,6728,0.21778409090909087,2560,1.550113582611084,0.408203125,0.7898184806108475,0.7912653803825378,0.301171875,0.43143539875745773,0.9099086999893189,0.03137257695198059,0.05150680858641863,0.7289448320865631,0.3984375,0.35570680000819266,23006728,1
20,60,6748,0.21664772727272727,2560,1.5561250925064087,0.4125,0.7906359672546387,0.79154232442379,0.27109375,0.43969105631113053,0.902319359779358,0.03137257695198059,0.050070599652826786,0.7257346630096435,0.4296875,0.35491140000522137,23006748,1
20,80,6768,0.2155113636363636,2560,1.5725458145141602,0.408203125,0.7882304668426514,0.7895543605089188,0.280859375,0.43316936790943145,0.9118822932243347,0.03137257695198059,0.05056320484727621,0.7278143525123596,0.390625,0.35408630000893027,23006768,1
20,100,6788,0.214375,2560,1.5457917869091033,0.40390625,0.7715880066156388,0.7853957027196884,0.28046875,0.4239184632897377,0.9102095425128937,0.03137257695198059,0.047364522516727445,0.7210236012935638,0.375,0.35407140001188964,23006788,1
20,120,6808,0.21323863636363632,2560,1.5589836180210113,0.398046875,0.7922975361347199,0.7931914180517197,0.291015625,0.4236633270978928,0.9087810754776001,0.03137257695198059,0.05015615951269865,0.7254236340522766,0.3828125,0.35397870000451803,23006808,1
20,140,6828,0.21210227272727272,2560,1.5748475551605225,0.394140625,0.7794267803430557,0.787396514415741,0.290625,0.4422964036464691,0.9142285853624343,0.03137257695198059,0.04645801018923521,0.7164467096328735,0.375,0.35414130007848144,23006828,1
20,160,6848,0.21096590909090907,2560,1.5565089583396912,0.390234375,0.7880015939474105,0.7991466730833053,0.31328125,0.4321664750576019,0.9119473963975906,0.03137257695198059,0.04935004096478224,0.7244454264640808,0.40625,0.3542091000126675,23006848,1
20,180,6868,0.20982954545454546,2560,1.5607967734336854,0.388671875,0.7848246723413468,0.7880647242069244,0.315234375,0.4384260967373848,0.908803454041481,0.03137257695198059,0.04869701359421015,0.722781839966774,0.421875,0.3542341999709606,23006868,1
20,200,6888,0.20869318181818178,2560,1.532551884651184,0.41015625,0.7592428505420685,0.7774645686149597,0.300390625,0.438863642513752,0.9057112574577332,0.03137257695198059,0.04719045460224151,0.7199291110038757,0.3828125,0.3541512999217957,23006888,1
20,220,6908,0.20755681818181818,2560,1.549626451730728,0.402734375,0.7802829563617706,0.7848869502544403,0.288671875,0.43841971457004547,0.9004601985216141,0.03137257695198059,0.04711960386484861,0.7218076676130295,0.4375,0.35391149995848536,23006908,1
20,240,6928,0.20642045454545452,2560,1.5502577424049377,0.397265625,0.7771131515502929,0.7883518427610398,0.305078125,0.434912782907486,0.9058120876550675,0.03137257695198059,0.046556584723293784,0.7189564526081085,0.3671875,0.35422940005082637,23006928,1
20,260,6948,0.20528409090909092,2560,1.5655918717384338,0.408984375,0.7780460894107819,0.7844083368778229,0.28984375,0.4571975663304329,0.9037714838981629,0.03137257695198059,0.04739137627184391,0.7211997896432877,0.359375,0.35425380000378937,23006948,1
20,280,6968,0.20414772727272726,2560,1.5492628931999206,0.403515625,0.7808402866125107,0.7888085871934891,0.298046875,0.43417911380529406,0.9078862726688385,0.03137257695198059,0.04416454434394836,0.7126585364341735,0.359375,0.3541389999445528,23006968,1
20,300,6988,0.20301136363636366,2560,1.5541123747825623,0.4015625,0.7796128928661347,0.7879712700843811,0.316796875,0.4446417331695557,0.9078071743249894,0.03137257695198059,0.044977102614939216,0.7141217142343521,0.40625,0.35498760000336915,23006988,1
20,320,7008,0.20187499999999997,2560,1.5449393928050994,0.409375,0.7715284645557403,0.7881288081407547,0.29765625,0.44245911836624147,0.9067480891942978,0.03137257695198059,0.04893980398774147,0.7239820152521134,0.4140625,0.3547222000779584,23007008,1
20,340,7028,0.20073863636363637,2560,1.5688650727272033,0.405859375,0.7743789404630661,0.7904852777719498,0.291015625,0.4403787046670914,0.8996864527463913,0.03137257695198059,0.0435180002823472,0.7126089245080948,0.421875,0.35408259998075664,23007028,1
20,352,7040,0.20005681818181814,1480,1.5710039699399794,0.3979729736173475,0.7935977433178876,0.7899761834660092,0.2871621629676303,0.4419005551853695,0.9180899536287462,0.03137257695198059,0.043647066584310015,0.7125295287853962,0.4140625,0.3544163000769913,23007040,1
21,20,7060,0.19892045454545454,2560,1.501604014635086,0.4265625,0.7774709403514862,0.7879144281148911,0.2828125,0.42740219831466675,0.9035862177610398,0.03137257695198059,0.04106964487582445,0.7055077761411667,0.390625,0.36952489998657256,23007060,1
21,40,7080,0.19778409090909088,2560,1.5499479830265046,0.408984375,0.770620983839035,0.7856159389019013,0.30234375,0.4504400849342346,0.9037255764007568,0.03137257695198059,0.041604896262288096,0.7061089426279068,0.3828125,0.364892499987036,23007080,1
21,60,7100,0.19664772727272728,2560,1.5043887317180633,0.41953125,0.7796632468700408,0.7875742822885513,0.292578125,0.4174365133047104,0.9007899254560471,0.03137257695198059,0.04006513338536024,0.7033827394247055,0.4296875,0.3661627999972552,23007100,1
21,80,7120,0.1955113636363636,2560,1.5029091000556947,0.41875,0.7712978154420853,0.7850488215684891,0.306640625,0.45722250640392303,0.9070661097764969,0.03137257695198059,0.04532103687524795,0.7154207348823547,0.40625,0.354642300051637,23007120,1
21,100,7140,0.194375,2560,1.5347476780414582,0.414453125,0.7799183011054993,0.7884309351444244,0.2953125,0.4376626774668694,0.9045087367296218,0.03137257695198059,0.042928291484713554,0.710034966468811,0.40625,0.35417679999955,23007140,1
21,120,7160,0.19323863636363633,2560,1.5158647537231444,0.421875,0.7814840942621231,0.7901570826768876,0.298046875,0.4431153923273087,0.9042199671268463,0.03137257695198059,0.0449533523991704,0.71627357006073,0.40625,0.35414099995978177,23007160,1
21,140,7180,0.19210227272727273,2560,1.5209908545017243,0.415625,0.7753049314022065,0.7832802057266235,0.319140625,0.46322924047708514,0.9076570123434067,0.03137257695198059,0.04426941201090813,0.7135002732276916,0.4140625,0.3538538001012057,23007180,1
21,160,7200,0.19096590909090908,2560,1.4824500977993011,0.4203125,0.7626737356185913,0.7778610438108444,0.30078125,0.4430308431386948,0.9078041255474091,0.03137257695198059,0.04171501100063324,0.7068858683109284,0.421875,0.3540658999700099,23007200,1
21,180,7220,0.18982954545454547,2560,1.5534615337848663,0.4125,0.777192336320877,0.7822331935167313,0.30546875,0.4317900016903877,0.8978121638298034,0.03137257695198059,0.04317354392260313,0.7124696403741837,0.421875,0.35422610002569854,23007220,1
21,200,7240,0.1886931818181818,2560,1.536842155456543,0.412109375,0.7640466719865799,0.7764218866825103,0.29453125,0.45267047435045243,0.9053028345108032,0.03137257695198059,0.042936422675848004,0.7099840342998505,0.40625,0.3537796000018716,23007240,1
21,220,7260,0.18755681818181819,2560,1.5750496506690979,0.397265625,0.7723307371139526,0.7835355311632156,0.305078125,0.44057598412036897,0.9042431116104126,0.03137257695198059,0.046499543078243735,0.7187788099050522,0.3984375,0.354302900028415,23007260,1
21,240,7280,0.18642045454545453,2560,1.5363894045352935,0.416796875,0.7779902756214142,0.7805837154388428,0.28828125,0.42850691378116607,0.909573894739151,0.03137257695198059,0.042921245098114014,0.7096228182315827,0.390625,0.3542250000173226,23007280,1
21,260,7300,0.18528409090909093,2560,1.5295912802219391,0.42109375,0.7645357519388198,0.7788031429052353,0.292578125,0.43782100081443787,0.9012881129980087,0.03137257695198059,0.039263499341905116,0.7003193855285644,0.4453125,0.35414579999633133,23007300,1
21,280,7320,0.18414772727272724,2560,1.51936075091362,0.42421875,0.7778567612171173,0.7818597346544266,0.2734375,0.43537803143262865,0.9032332330942154,0.03137257695198059,0.041920132003724575,0.706837597489357,0.4140625,0.3537017999915406,23007320,1
21,300,7340,0.18301136363636364,2560,1.5291305601596832,0.41328125,0.7698385834693908,0.7766859889030456,0.29375,0.44496680051088333,0.9055734217166901,0.03137257695198059,0.04076533317565918,0.7056495934724808,0.421875,0.3547616000287235,23007340,1
21,320,7360,0.18187499999999998,2560,1.5259836792945862,0.42265625,0.7656648725271225,0.7774748712778091,0.299609375,0.44864642322063447,0.8970949977636338,0.03137257695198059,0.04238229505717754,0.7089108824729919,0.4453125,0.35470239992719144,23007360,1
21,340,7380,0.18073863636363638,2560,1.5275226712226868,0.416015625,0.7675251841545105,0.7844237148761749,0.291796875,0.44462387561798095,0.9076070308685302,0.03137257695198059,0.04307813048362732,0.7099742531776428,0.3671875,0.3548764999723062,23007380,1
21,352,7392,0.18005681818181815,1480,1.524356018530356,0.4121621626454431,0.7808176314508593,0.778892422688974,0.30608108140326834,0.4467005869826755,0.8954180907558751,0.03137257695198059,0.042584248591919206,0.7089222099329974,0.4140625,0.35652090003713965,23007392,1
22,20,7412,0.17892045454545455,2560,1.4686233818531036,0.43671875,0.7561361283063889,0.7751270473003388,0.301171875,0.43785183429718016,0.9132421046495438,0.03137257695198059,0.03896554708480835,0.7004861563444138,0.3984375,0.36965419992338866,23007412,1
22,40,7432,0.1777840909090909,2560,1.5270528197288513,0.4140625,0.7648190885782242,0.776932418346405,0.3015625,0.45185484290122985,0.8991008937358856,0.03137257695198059,0.03892533853650093,0.7023306429386139,0.40625,0.36224739998579025,23007432,1
22,60,7452,0.1766477272727273,2560,1.504309642314911,0.419921875,0.7716609954833984,0.7767696559429169,0.2875,0.4415991261601448,0.8995689630508423,0.03137257695198059,0.04042252320796251,0.7043390363454819,0.4375,0.3630808999296278,23007452,1
22,80,7472,0.1755113636363636,2560,1.4998355627059936,0.429296875,0.7710369408130646,0.7832700341939927,0.309765625,0.4539713695645332,0.9023266077041626,0.03137257695198059,0.03757216818630695,0.6954512029886246,0.4453125,0.35407149989623576,23007472,1
22,100,7492,0.174375,2560,1.5126391649246216,0.43203125,0.7680957227945328,0.7735894739627838,0.278125,0.43377332389354706,0.9042339503765107,0.03137257695198059,0.038711505569517614,0.7005212515592575,0.4453125,0.35515830002259463,23007492,1
22,120,7512,0.17323863636363634,2560,1.487419956922531,0.422265625,0.7519648134708404,0.7716507166624069,0.298828125,0.44777201265096667,0.9020301967859268,0.03137257695198059,0.040502422116696836,0.7031627595424652,0.3828125,0.3540424000239,23007512,1
22,140,7532,0.17210227272727274,2560,1.4754505813121797,0.433203125,0.7684165567159653,0.7747753381729126,0.301171875,0.448907333612442,0.9026441097259521,0.03137257695198059,0.039203584939241407,0.7013634860515594,0.3828125,0.3541113000828773,23007532,1
22,160,7552,0.17096590909090906,2560,1.5389358639717101,0.412109375,0.7667446792125702,0.7700198024511338,0.304296875,0.455110202729702,0.9029106378555298,0.03137257695198059,0.04179761968553066,0.7080565512180328,0.3984375,0.3540194999659434,23007552,1
22,180,7572,0.16982954545454546,2560,1.499555277824402,0.42421875,0.7630678981542587,0.7689622431993485,0.275,0.42882641702890395,0.9010119408369064,0.03137257695198059,0.03724684603512287,0.6959788054227829,0.421875,0.3541681000497192,23007572,1
22,200,7592,0.1686931818181818,2560,1.4810797691345214,0.440625,0.7523912608623504,0.7680256098508835,0.284765625,0.4553624764084816,0.9088824093341827,0.03137257695198059,0.037721069902181624,0.6978955507278443,0.390625,0.3539613999892026,23007592,1
22,220,7612,0.1675568181818182,2560,1.5123899579048157,0.426953125,0.7698543250560761,0.7732241541147232,0.29140625,0.4382966339588165,0.9116773158311844,0.03137257695198059,0.03948272075504065,0.7000970393419266,0.3984375,0.35440190008375794,23007612,1
22,240,7632,0.16642045454545454,2560,1.4944228410720826,0.425,0.7422463804483413,0.7662741571664811,0.292578125,0.43889823853969573,0.9059317439794541,0.03137257695198059,0.03819369152188301,0.6983608692884445,0.40625,0.35387809993699193,23007632,1
22,260,7652,0.16528409090909094,2560,1.477537989616394,0.437109375,0.7579633146524429,0.7658021420240402,0.290625,0.440862700343132,0.9071324914693832,0.03137257695198059,0.039776384457945825,0.703210762143135,0.4296875,0.35413970006629825,23007652,1
22,280,7672,0.16414772727272725,2560,1.5230315983295442,0.432421875,0.7513649374246597,0.7702743738889695,0.292578125,0.453289107978344,0.9026734828948975,0.03137257695198059,0.03802840802818537,0.6984239816665649,0.46875,0.3537905999692157,23007672,1
22,300,7692,0.16301136363636365,2560,1.5005152940750122,0.42109375,0.7582773655653,0.7663008570671082,0.30234375,0.43079804331064225,0.9103157252073288,0.03137257695198059,0.040110201388597486,0.703222906589508,0.3984375,0.3542451999383047,23007692,1
22,320,7712,0.161875,2560,1.499909406900406,0.430078125,0.7540414571762085,0.7646118342876435,0.289453125,0.4477749064564705,0.89516641497612,0.03137257695198059,0.03842117302119732,0.6987863093614578,0.4140625,0.3551745000295341,23007712,1
22,340,7732,0.1607386363636364,2560,1.509457004070282,0.41484375,0.7507125288248062,0.7659247189760208,0.3,0.44269142895936964,0.9061149835586548,0.03137257695198059,0.03970469366759062,0.70474114716053,0.4375,0.3557792999781668,23007732,1
22,352,7744,0.16005681818181816,1480,1.509727304690593,0.4364864860032056,0.7593125436757062,0.7715105717246596,0.28581081081081083,0.43431181005529457,0.9013999835864918,0.03137257695198059,0.04038389699684607,0.7055399833498774,0.4765625,0.3559823000105098,23007744,1
23,20,7764,0.15892045454545456,2560,1.4250039160251617,0.45625,0.7407046228647232,0.7605435937643051,0.294921875,0.43290145695209503,0.8970880031585693,0.03137257695198059,0.03783478830009699,0.6987303346395493,0.421875,0.3690123000415042,23007764,1
23,40,7784,0.15778409090909087,2560,1.4314934968948365,0.446484375,0.732553967833519,0.7523286402225494,0.292578125,0.4539492681622505,0.9015421718358994,0.03137257695198059,0.040360288508236405,0.7036522656679154,0.3828125,0.36451539990957826,23007784,1
23,60,7804,0.15664772727272727,2560,1.4834829032421113,0.437890625,0.7387370795011521,0.7578139185905457,0.290234375,0.45485123693943025,0.8993836939334869,0.03137257695198059,0.03932578805834055,0.7045014858245849,0.3828125,0.3634600000223145,23007804,1
23,80,7824,0.15551136363636361,2560,1.4602777183055877,0.44921875,0.7317864984273911,0.751814803481102,0.29296875,0.46128461360931394,0.9052122980356216,0.03137257695198059,0.04233868233859539,0.7095313131809234,0.453125,0.3541018000105396,23007824,1
23,100,7844,0.154375,2560,1.470731008052826,0.431640625,0.7682203978300095,0.7689496546983718,0.294921875,0.448124161362648,0.9032426357269288,0.03137257695198059,0.038407796435058116,0.700657069683075,0.4296875,0.3543107000878081,23007844,1
23,120,7864,0.15323863636363635,2560,1.4643194019794463,0.422265625,0.7402600347995758,0.7494451105594635,0.3015625,0.4446641892194748,0.9001178920269013,0.03137257695198059,0.03875629808753729,0.7012433171272278,0.4140625,0.3543406000826508,23007864,1
23,140,7884,0.15210227272727275,2560,1.4833918809890747,0.435546875,0.7451432436704636,0.7634684443473816,0.290234375,0.44871133416891096,0.9001100093126297,0.03137257695198059,0.03523960933089256,0.6918912559747696,0.421875,0.35388079995755106,23007884,1
23,160,7904,0.15096590909090907,2560,1.4913749635219573,0.432421875,0.7408929228782654,0.7454070031642914,0.3140625,0.43937039077281953,0.9006927698850632,0.03137257695198059,0.03804915547370911,0.7003662317991257,0.4296875,0.35410480003338307,23007904,1
23,180,7924,0.14982954545454547,2560,1.425137847661972,0.4546875,0.7367569863796234,0.7444366633892059,0.28046875,0.43466650545597074,0.9038363307714462,0.03137257695198059,0.039740823209285736,0.7049650311470032,0.453125,0.35412739997264,23007924,1
23,200,7944,0.1486931818181818,2560,1.4334675788879394,0.42734375,0.7175402730703354,0.7369812250137329,0.313671875,0.4491801276803017,0.8976060450077057,0.03137257695198059,0.03693279568105936,0.698024109005928,0.3828125,0.35380919999442995,23007944,1
23,220,7964,0.1475568181818182,2560,1.4985510289669037,0.428125,0.7324153244495392,0.7525235682725906,0.284765625,0.4560706540942192,0.8966376155614852,0.03137257695198059,0.03776493370532989,0.7001864314079285,0.4296875,0.3544179000891745,23007964,1
23,240,7984,0.14642045454545452,2560,1.4853245437145233,0.423046875,0.7366951942443848,0.75521000623703,0.316796875,0.44532495737075806,0.9043252497911454,0.03137257695198059,0.039727031625807284,0.7051051378250122,0.40625,0.35420639999210835,23007984,1
23,260,8004,0.14528409090909092,2560,1.4172250211238862,0.455859375,0.6853583633899689,0.7243540674448014,0.275390625,0.41547623574733733,0.9013291865587234,0.03137257695198059,0.03728408310562372,0.699433097243309,0.40625,0.35967110004276037,23008004,1
23,280,8024,0.14414772727272726,2560,1.3621434569358826,0.4765625,0.5660854369401932,0.6948131769895554,0.253125,0.4062597006559372,0.899986919760704,0.03137257695198059,0.0384154936298728,0.7061354011297226,0.390625,0.35415319993626326,23008024,1
23,300,8044,0.14301136363636366,2560,1.0421666145324706,0.622265625,0.20178281906992196,0.5961717158555985,0.134765625,0.21753310933709144,0.9109373897314071,0.03137257695198059,0.032150151673704386,0.6867868602275848,0.03125,0.3545480000320822,23008044,1
23,320,8064,0.141875,2560,1.0785067975521088,0.600390625,0.08705708933994175,0.5709758996963501,0.15390625,0.2674460351467133,0.9143594354391098,0.03137257695198059,0.032847285829484464,0.6805532664060593,0.09375,0.3541145999915898,23008064,1
23,340,8084,0.1407386363636364,2560,1.1062140852212905,0.60234375,0.0903743148315698,0.5643997341394424,0.1453125,0.25098332203924656,0.915851491689682,0.03137257695198059,0.030787360575050115,0.6798877388238906,0.1484375,0.35464449995197356,23008084,1
23,352,8096,0.14005681818181817,1480,0.9382895733859088,0.6790540543762413,0.025567616557551395,0.5287322994825002,0.12770270278324952,0.03153497625041653,0.9143612110936964,0.03137257695198059,0.03850812148806211,0.6995029594447162,0.0,0.3591221999377012,23008096,1
24,20,8116,0.13892045454545457,2560,0.9245676845312119,0.666796875,0.04196419490035623,0.5392344400286675,0.13984375,0.16041110788937657,0.9163377314805985,0.03137257695198059,0.04975553974509239,0.7225261211395264,0.0390625,0.3649805999593809,23008116,1
24,40,8136,0.13778409090909088,2560,0.7922644764184952,0.7171875,0.020962523110210896,0.5154227077960968,0.1546875,-0.06260966970585287,0.9169933587312699,0.03137257695198059,0.04755664132535457,0.7195214599370956,0.0,0.3648882999550551,23008136,1
24,60,8156,0.13664772727272728,2560,0.7854166477918625,0.719140625,0.01062199646839872,0.5038027629256249,0.192578125,-0.13844220908358693,0.9164105921983718,0.03137257695198059,0.03561821049079299,0.6904709964990616,0.0,0.36669749999418855,23008156,1
24,80,8176,0.13551136363636362,2560,0.7933488190174103,0.733203125,0.013260983023792505,0.5059131756424904,0.21484375,-0.19532602583058178,0.9167450189590454,0.03137257695198059,0.03428764184936881,0.6828892797231674,0.0,0.3549338999437168,23008176,1
24,100,8196,0.13437500000000002,2560,0.7817440152168273,0.734765625,0.026334930257871748,0.5092257365584374,0.20859375,-0.14380009239539504,0.91543810069561,0.03137257695198059,0.029825065471231937,0.6622992068529129,0.0,0.3540819000918418,23008196,1
24,120,8216,0.13323863636363634,2560,0.7661163896322251,0.740625,0.0012825324083678424,0.5101173564791679,0.200390625,-0.126922170817852,0.914147338271141,0.03137257695198059,0.035738988500088456,0.6911335676908493,0.0,0.353816399932839,23008216,1
24,140,8236,0.13210227272727273,2560,0.769115287065506,0.733984375,0.004443327407352626,0.5066705226898194,0.25703125,-0.27854082705453037,0.9161569237709045,0.03137257695198059,0.031323672737926245,0.6722887068986892,0.0,0.3541801000246778,23008236,1
24,160,8256,0.13096590909090908,2560,0.7113764405250549,0.759765625,0.012162673263810575,0.5021738797426224,0.2828125,-0.3854892373085022,0.9154027462005615,0.03137257695198059,0.035189945995807645,0.6877445697784423,0.0,0.35408930003177375,23008256,1
24,180,8276,0.12982954545454548,2560,0.7030528083443641,0.75703125,0.01618447572691366,0.5074667781591415,0.251953125,-0.32400808334350584,0.916103383898735,0.03137257695198059,0.0359758784994483,0.688882178068161,0.0,0.35414199996739626,23008276,1
24,200,8296,0.12869318181818182,2560,0.7029976308345794,0.763671875,0.021545309526845812,0.5028105527162552,0.226953125,-0.2417873689904809,0.9154464930295945,0.03137257695198059,0.03729843609035015,0.6935588747262955,0.0,0.35414319997653365,23008296,1
24,220,8316,0.12755681818181822,2560,0.6331186413764953,0.786328125,0.012296816171146929,0.5057722941040993,0.234375,-0.2803602948784828,0.9132873743772507,0.03137257695198059,0.041379392892122266,0.7087268590927124,0.0,0.35387710004579276,23008316,1
24,240,8336,0.12642045454545453,2560,0.6345174312591553,0.7796875,0.016722079529426993,0.5017678782343864,0.2296875,-0.26097609028220176,0.9136315882205963,0.03137257695198059,0.03721287250518799,0.6932180762290955,0.0,0.35452129994519055,23008336,1
24,260,8356,0.12528409090909093,2560,0.6777526080608368,0.77109375,0.042189404182136056,0.5036032482981682,0.232421875,-0.2563049864023924,0.914036962389946,0.03137257695198059,0.03195064980536699,0.6676272809505462,0.0,0.353604199946858,23008356,1
24,280,8376,0.12414772727272727,2560,0.6980955943465232,0.765234375,0.0318238758482039,0.5220404490828514,0.214453125,-0.2052639229223132,0.9117542415857315,0.03137257695198059,0.028138400800526143,0.6493969827890396,0.0,0.35473029990680516,23008376,1
24,300,8396,0.12301136363636367,2560,0.6548338502645492,0.778515625,0.0726878113579005,0.5111576199531556,0.240234375,-0.24230230543762446,0.915614840388298,0.03137257695198059,0.02678715009242296,0.6422057658433914,0.0078125,0.3543419000925496,23008396,1
24,320,8416,0.121875,2560,0.6509453013539315,0.7765625,0.05996775338426232,0.519333915412426,0.2265625,-0.2478190992027521,0.9150056421756745,0.03137257695198059,0.02618858581408858,0.6387876331806183,0.0,0.35450520005542785,23008416,1
24,340,8436,0.12073863636363633,2560,0.568434564769268,0.805859375,0.01418103837640956,0.49071757942438127,0.213671875,-0.33795306384563445,0.9161417812108994,0.03137257695198059,0.028425391111522914,0.65202856361866,0.0,0.3540742000332102,23008436,1
24,352,8448,0.12005681818181817,1480,0.49430813918242583,0.8304054050832181,0.08459934028419289,0.5329288682422122,0.24662162166189502,-0.4138948600034456,0.9141368585663873,0.03137257695198059,0.030156996322644722,0.6629381695309201,0.0,0.35977990005631,23008448,1
25,20,8468,0.11892045454545457,2560,0.5223558068275451,0.83046875,0.02541343087796122,0.5009913295507431,0.207421875,-0.3162813298404217,0.914394012093544,0.03137257695198059,0.03231525421142578,0.6688547044992447,0.0,0.3690360999898985,23008468,1
25,40,8488,0.1177840909090909,2560,0.38736945390701294,0.873046875,0.024956931732594966,0.5048912197351456,0.23203125,-0.44181778877973554,0.9141268581151962,0.03137257695198059,0.029144038632512092,0.6641952931880951,0.0,0.3664089000085369,23008488,1
25,60,8508,0.11664772727272729,2560,0.40154245495796204,0.870703125,nan,0.517735305428505,0.237109375,-0.4348259374499321,0.9127857476472855,0.03137257695198059,0.032067935727536676,0.6802315384149551,0.0,0.3636903999140486,23008508,1
25,80,8528,0.11551136363636362,2560,0.3713257610797882,0.88046875,0.03254192436579615,0.5082576900720597,0.236328125,-0.48408427387475966,0.9152431696653366,0.03137257695198059,0.03746118023991585,0.6956133276224137,0.0,0.3563856999389827,23008528,1
25,100,8548,0.11437500000000002,2560,0.38962366580963137,0.878515625,nan,0.5044429928064347,0.251171875,-0.5138825163245201,0.9166794002056122,0.03137257695198059,0.0332282337360084,0.6840088993310929,0.0,0.35403340007178485,23008548,1
25,120,8568,0.11323863636363635,2560,0.37277125269174577,0.87890625,0.022611297550611198,0.5150119870901108,0.25078125,-0.5058487117290497,0.9154031306505204,0.03137257695198059,0.03458247222006321,0.6891561150550842,0.0,0.3541918999981135,23008568,1
25,140,8588,0.11210227272727276,2560,0.34764153212308885,0.886328125,nan,0.5056601390242577,0.257421875,-0.5707586675882339,0.9150482296943665,0.03137257695198059,0.03427781108766794,0.6837301284074784,0.0,0.35414339997805655,23008588,1
25,160,8608,0.11096590909090909,2560,0.40538333654403685,0.863671875,nan,0.5097098186612129,0.26015625,-0.5499773502349854,0.9145624995231628,0.03137257695198059,0.03285351032391191,0.6791681349277496,0.0,0.3542954999720678,23008608,1
25,180,8628,0.10982954545454549,2560,0.42781386375427244,0.859375,nan,0.5044633343815803,0.252734375,-0.49374922960996626,0.9158832758665085,0.03137257695198059,0.03515970595180988,0.6898289233446121,0.0,0.3537659998983145,23008628,1
25,200,8648,0.10869318181818181,2560,0.4440625235438347,0.85078125,nan,0.5133630275726319,0.247265625,-0.45900537967681887,0.9151532679796219,0.03137257695198059,0.033743932377547026,0.6824962377548218,0.0,0.35424640006385744,23008648,1
25,220,8668,0.10755681818181821,2560,0.4480903923511505,0.853125,0.04440790140070021,0.5074957653880119,0.27265625,-0.5440710715949535,0.9138673335313797,0.03137257695198059,0.02928459793329239,0.6654525727033616,0.0,0.35381770005915314,23008668,1
25,240,8688,0.10642045454545454,2560,0.4173468008637428,0.86640625,nan,0.5005902722477913,0.276953125,-0.5347611308097839,0.9146761775016785,0.03137257695198059,0.027775990031659602,0.6554958164691925,0.0,0.35438160004559904,23008688,1
25,260,8708,0.10528409090909087,2560,0.34215726107358935,0.8921875,0.020251935394480825,0.5040780559182167,0.244921875,-0.5119976833462715,0.91558738052845,0.03137257695198059,0.028418132569640875,0.6604661703109741,0.0,0.35409419995266944,23008708,1
25,280,8728,0.10414772727272727,2560,0.40313041806221006,0.87265625,0.05028590378351509,0.5256623789668083,0.28984375,-0.6107967182993889,0.9145661920309067,0.03137257695198059,0.028228025510907175,0.6578614741563797,0.0,0.3544289000565186,23008728,1
25,300,8748,0.10301136363636361,2560,0.4132467180490494,0.86796875,0.059714061487466094,0.507701252400875,0.2859375,-0.6627750396728516,0.9161286860704422,0.03137257695198059,0.026342297345399855,0.6479377210140228,0.0,0.3545602000085637,23008748,1
25,320,8768,0.10187500000000001,2560,0.364245293289423,0.8859375,0.05001470095012337,0.5113683238625526,0.247265625,-0.4767830953001976,0.9152996301651001,0.03137257695198059,0.024925121665000917,0.6528368681669235,0.0,0.35419929993804544,23008768,1
25,340,8788,0.10073863636363634,2560,0.3445593774318695,0.88828125,nan,0.5016212597489357,0.243359375,-0.5023904129862785,0.9142189204692841,0.03137257695198059,0.0256071912124753,0.6572911858558654,0.0,0.3543455000035465,23008788,1
25,352,8800,0.10005681818181818,1480,0.35224402981835445,0.8810810810810811,nan,0.503866013642904,0.2344594592983658,-0.4832942914318394,0.9131341167398401,0.03137257695198059,0.02877679630308538,0.6749333227002943,0.0,0.35684000002220273,23008800,1
