epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
19,300,6636,0.22301136363636365,2560,1.6067119002342225,0.390625,0.7640424877405166,0.7918900907039642,0.295703125,0.44284981191158296,0.9184261500835419,0.03137257695198059,0.03744572568684816,0.6946808397769928,0.3203125,0.3553337000012107,202006636,1
19,320,6656,0.22187499999999996,2560,1.5886588931083678,0.40390625,0.7803543329238891,0.7923225581645965,0.29609375,0.43301005065441134,0.9239678919315338,0.03137257695198059,0.03679179046303034,0.6960832327604294,0.3671875,0.3561865999981819,202006656,1
19,340,6676,0.22073863636363636,2560,1.6062980055809022,0.390625,0.7802558153867721,0.7910134792327881,0.28984375,0.4235314890742302,0.9252085566520691,0.03137257695198059,0.03777064802125096,0.6981088161468506,0.3515625,0.35600740000154474,202006676,1
19,352,6688,0.22005681818181821,1480,1.630726171828605,0.37635135215681953,0.7675998375222489,0.7845434965314092,0.30135135183463224,0.4264983823170533,0.9251370436436421,0.03137257695198059,0.03882726966529279,0.7021126698803257,0.28125,0.35853340000176104,202006688,1
20,20,6708,0.21892045454545453,2560,1.5646865904331206,0.4015625,0.7493929177522659,0.7808896571397781,0.280078125,0.41181353479623795,0.9261579126119613,0.03137257695198059,0.03522641099989414,0.6923179894685745,0.3359375,0.37421630000244477,202006708,1
20,40,6728,0.21778409090909087,2560,1.5413701415061951,0.4109375,0.6953211963176728,0.7751824885606766,0.298046875,0.42072881013154984,0.9214813411235809,0.03137257695198059,0.03367010895162821,0.6903442651033401,0.3515625,0.3579157000021951,202006728,1
20,60,6748,0.21664772727272727,2560,1.5525914132595062,0.404296875,0.6607018709182739,0.7640183985233306,0.269921875,0.4236127659678459,0.9290966272354126,0.03137257695198059,0.03280604304745793,0.6848877936601638,0.3125,0.3622317000008479,202006748,1
20,80,6768,0.2155113636363636,2560,1.5386748373508454,0.419921875,0.5573665738105774,0.7407964289188385,0.2546875,0.39816482216119764,0.9281569331884384,0.03137257695198059,0.030504885781556367,0.6747504740953445,0.34375,0.35529569999926025,202006768,1
20,100,6788,0.214375,2560,1.5495349287986755,0.40625,0.5089185684919357,0.7511331081390381,0.28125,0.44037559926509856,0.9192480891942978,0.03137257695198059,0.028710759710520506,0.6645292073488236,0.3359375,0.3554084999996121,202006788,1
20,120,6808,0.21323863636363632,2560,1.5597129881381988,0.40390625,0.47169811129570005,0.7441555202007294,0.253125,0.391633515059948,0.9262809932231904,0.03137257695198059,0.022475482150912284,0.6344496935606003,0.296875,0.3556093000006513,202006808,1
20,140,6828,0.21210227272727272,2560,1.5081299364566803,0.436328125,0.27909004464745524,0.7106684625148774,0.230859375,0.372952239215374,0.9232073694467544,0.03137257695198059,0.017130343522876502,0.6028220266103744,0.1953125,0.35497010000108276,202006828,1
20,160,6848,0.21096590909090907,2560,1.352671629190445,0.480078125,0.12835177537053824,0.6668280452489853,0.225,0.31305086314678193,0.9281683772802353,0.03137257695198059,0.017533250246196987,0.5998380780220032,0.09375,0.35735209999984363,202006848,1
20,180,6868,0.20982954545454546,2560,1.1411475867033005,0.575,0.00012628652038984,0.5671716213226319,0.168359375,0.17140974886715413,0.9173150539398194,0.03137257695198059,0.01949460622854531,0.6111464619636535,0.015625,0.35555980000208365,202006868,1
20,200,6888,0.20869318181818178,2560,1.3492402374744414,0.5,0.12411069558002055,0.5719036340713501,0.242578125,0.3526298228651285,0.9146101832389831,0.03137257695198059,0.036115897446870805,0.6876635849475861,0.203125,0.3553327999979956,202006888,1
20,220,6908,0.20755681818181818,2560,1.7228039979934693,0.356640625,0.7626989245414734,0.8100644677877427,0.28359375,0.39728346318006513,0.9185755610466003,0.03137257695198059,0.07555795013904572,0.7683679729700088,0.2734375,0.35547219999716617,202006908,1
20,240,6928,0.20642045454545452,2560,1.6742206871509553,0.371484375,0.7713103741407394,0.7924920588731765,0.2765625,0.4169653087854385,0.9241105645895005,0.03137257695198059,0.06463521160185337,0.75056312084198,0.3046875,0.35588780000034603,202006928,1
20,260,6948,0.20528409090909092,2560,1.6262333154678346,0.37890625,0.7453909009695053,0.77826908826828,0.3046875,0.43753131181001664,0.9186613917350769,0.03137257695198059,0.06095300279557705,0.7467566281557083,0.3203125,0.3556014000023424,202006948,1
20,280,6968,0.20414772727272726,2560,1.5066252827644349,0.424609375,0.5816594362258911,0.7342020899057389,0.261328125,0.3843179106712341,0.9207612603902817,0.03137257695198059,0.058463437296450135,0.7411702275276184,0.2890625,0.35605410000061966,202006968,1
20,300,6988,0.20301136363636366,2560,1.2599730908870697,0.5296875,0.222934902086854,0.6234615445137024,0.18984375,0.30257771611213685,0.9219354182481766,0.03137257695198059,0.04981228727847338,0.7204620957374572,0.0703125,0.3559663999985787,202006988,1
20,320,7008,0.20187499999999997,2560,1.2568592786788941,0.5390625,0.1277739778161049,0.6097091883420944,0.192578125,0.29139201194047926,0.9207706689834595,0.03137257695198059,0.04317633528262377,0.7041313499212265,0.0859375,0.35512540000127046,202007008,1
20,340,7028,0.20073863636363637,2560,1.0730380147695542,0.6171875,0.03784286882728338,0.5487538874149323,0.169140625,0.1025382130406797,0.9137715876102448,0.03137257695198059,0.040781771205365656,0.698572787642479,0.0,0.35561240000242833,202007028,1
20,352,7040,0.20005681818181814,1480,1.0068967277939256,0.6533783796671274,-0.004319813021936932,0.5186626949825802,0.24864864864864866,-0.1709306048380362,0.9056871723484349,0.03137257695198059,0.034561226899559434,0.6829281065915082,0.03125,0.35819359999732114,202007040,1
21,20,7060,0.19892045454545454,2560,1.0344022780656814,0.622265625,-0.0004468768835067749,0.5149301037192344,0.21171875,-0.05165084823966026,0.9137092769145966,0.03137257695198059,0.0387632230296731,0.6977863073348999,0.0,0.3746638999982679,202007060,1
21,40,7080,0.19778409090909088,2560,1.100231158733368,0.617578125,-0.011296579230111093,0.5121888637542724,0.18671875,0.023765909066423774,0.9140934199094772,0.03137257695198059,0.04253443032503128,0.7112728208303452,0.0078125,0.3629359000005934,202007080,1
21,60,7100,0.19664772727272728,2560,0.890250313282013,0.705078125,-0.008221371693070977,0.5052294597029686,0.1703125,-0.06544332839548588,0.9134605646133422,0.03137257695198059,0.04554053265601397,0.7223915696144104,0.0,0.3663880000021891,202007100,1
21,80,7120,0.1955113636363636,2560,0.7555542692542077,0.749609375,-0.004647518030833453,0.5021632015705109,0.239453125,-0.273466070368886,0.9146035701036453,0.03137257695198059,0.04756375439465046,0.7265886753797531,0.0,0.35693019999962416,202007120,1
21,100,7140,0.194375,2560,0.8924729853868485,0.68359375,-0.01094039105810225,0.502772668004036,0.262890625,-0.2370062604546547,0.9165133267641068,0.03137257695198059,0.051073573529720306,0.7316485941410065,0.0,0.3552960000015446,202007140,1
21,120,7160,0.19323863636363633,2560,0.8284420728683471,0.71171875,-0.0064702813338954005,0.5010322675108909,0.2109375,-0.17319234143942594,0.9139034450054169,0.03137257695198059,0.055309471860527995,0.7399313151836395,0.0,0.3553864999994403,202007160,1
21,140,7180,0.19210227272727273,2560,0.8317877560853958,0.7234375,-0.002441512933000922,0.5034107372164727,0.250390625,-0.23995824065059423,0.9138725519180297,0.03137257695198059,0.05789266359061003,0.7409999072551727,0.0,0.36063970000031986,202007180,1
21,160,7200,0.19096590909090908,2560,0.8848936051130295,0.700390625,-0.002988284477032721,0.5014212459325791,0.23515625,-0.2056555675342679,0.9150991022586823,0.03137257695198059,0.06143175903707743,0.7479682028293609,0.0,0.35534759999791277,202007200,1
21,180,7220,0.18982954545454547,2560,0.793606972694397,0.730859375,-0.010391821101075038,0.5012101694941521,0.24453125,-0.1964473593980074,0.9157409816980362,0.03137257695198059,0.056406034901738164,0.7366218894720078,0.0,0.35574410000117496,202007220,1
21,200,7240,0.1886931818181818,2560,1.12956083714962,0.60703125,0.011784815543796867,0.5242394879460335,0.183984375,0.1339734122157097,0.914025393128395,0.03137257695198059,0.044158273935317995,0.708759319782257,0.0078125,0.35500169999795617,202007240,1
21,220,7260,0.18755681818181819,2560,0.9591678708791733,0.673046875,-0.012092499807476998,0.5183300241827965,0.228515625,-0.1174685194157064,0.9069712519645691,0.03137257695198059,0.04159216620028019,0.7005096554756165,0.0,0.3562396000015724,202007260,1
21,240,7280,0.18642045454545453,2560,0.7236189246177673,0.74453125,-0.02011146842269227,0.49814136773347856,0.268359375,-0.34322882890701295,0.9141983270645142,0.03137257695198059,0.05921878963708878,0.7436924010515213,0.0,0.35631699999794364,202007280,1
21,260,7300,0.18528409090909093,2560,0.7576415479183197,0.744140625,-0.028342620900366454,0.49495660364627836,0.31015625,-0.4478765144944191,0.9134711116552353,0.03137257695198059,0.060899753123521805,0.7455731153488159,0.0,0.35583630000110134,202007300,1
21,280,7320,0.18414772727272724,2560,0.7258956164121628,0.755078125,-0.024551849917043,0.49786327928304674,0.291796875,-0.3444269523024559,0.9127942621707916,0.03137257695198059,0.05969914738088846,0.7437033087015152,0.0,0.35634339999887743,202007320,1
21,300,7340,0.18301136363636364,2560,0.7443475484848022,0.74609375,-0.019478927715681493,0.5019198268651962,0.3015625,-0.377294497936964,0.911508959531784,0.03137257695198059,0.0545627212151885,0.7302239120006562,0.0,0.35592470000119647,202007340,1
21,320,7360,0.18187499999999998,2560,1.0223924934864044,0.652734375,-0.013628816569689662,0.5151952251791954,0.253515625,-0.02227285448461771,0.9133569240570069,0.03137257695198059,0.046513494849205014,0.7088659167289734,0.0078125,0.3563907999996445,202007360,1
21,340,7380,0.18073863636363638,2560,1.0038270235061646,0.642578125,-0.011688285565469414,0.513926462829113,0.196484375,0.012872356455773115,0.9116596430540085,0.03137257695198059,0.0414658335968852,0.6979130238294602,0.0078125,0.3563200999997207,202007380,1
21,352,7392,0.18005681818181815,1480,0.8713839195870065,0.6925675691785039,-0.01759767910918674,0.5037008343516169,0.207432432190792,-0.047395264125756315,0.9133065652202915,0.03137257695198059,0.04575984631035779,0.7113390104190723,0.0,0.36188640000182204,202007392,1
22,20,7412,0.17892045454545455,2560,0.8260051816701889,0.7109375,-0.011331894574686885,0.5103439494967461,0.192578125,-0.04084114544093609,0.9123071253299713,0.03137257695198059,0.039067542739212514,0.690698379278183,0.0,0.3738026000028185,202007412,1
22,40,7432,0.1777840909090909,2560,0.8875892490148545,0.693359375,-0.010681287967599928,0.5088333249092102,0.17109375,-0.01677184053696692,0.9144097864627838,0.03137257695198059,0.041409767046570775,0.7013244360685349,0.0,0.3650278999994043,202007432,1
22,60,7452,0.1766477272727273,2560,0.7917643129825592,0.723828125,-0.006173155800206586,0.49996365159749984,0.181640625,-0.006799711659550667,0.9124420344829559,0.03137257695198059,0.04202582947909832,0.7048216819763183,0.0,0.36562079999930575,202007452,1
22,80,7472,0.1755113636363636,2560,0.8288070678710937,0.711328125,-0.02041083575459197,0.5051766917109489,0.212890625,-0.032112660631537435,0.9127113550901413,0.03137257695198059,0.04213266614824533,0.6994997888803482,0.0,0.3589934000010544,202007472,1
22,100,7492,0.174375,2560,0.8710781216621399,0.699609375,0.0036658657365478573,0.5055807918310166,0.1375,0.08452313011512161,0.913064980506897,0.03137257695198059,0.054058299586176875,0.7341157495975494,0.0,0.35529780000069877,202007492,1
22,120,7512,0.17323863636363634,2560,0.7063105285167695,0.75859375,-0.004721281898673624,0.5016843274235725,0.183203125,-0.08152097882702947,0.9129656702280045,0.03137257695198059,0.0509851735085249,0.7251117110252381,0.0,0.35546140000224113,202007512,1
22,140,7532,0.17210227272727274,2560,0.7778141438961029,0.728125,-0.0014204349485225976,0.5071223095059395,0.17265625,-0.059535213839262725,0.9131878048181534,0.03137257695198059,0.04561334792524576,0.7126876562833786,0.0,0.3553429000021424,202007532,1
22,160,7552,0.17096590909090906,2560,0.7324600726366043,0.7515625,-0.014238585135899484,0.5008328884840012,0.189453125,-0.13654270288534462,0.9158169001340866,0.03137257695198059,0.05091723054647446,0.7253208041191102,0.0,0.3552744000007806,202007552,1
22,180,7572,0.16982954545454546,2560,0.7927590519189834,0.71953125,0.0003966184158343822,0.5023714885115623,0.15859375,-0.020735112647525967,0.9133153438568116,0.03137257695198059,0.04545352291315794,0.7163403064012528,0.0,0.3557384000014281,202007572,1
22,200,7592,0.1686931818181818,2560,0.7857841670513153,0.734765625,-0.01950308841187507,0.5000227764248848,0.19140625,-0.07445944994688034,0.9136626183986664,0.03137257695198059,0.04180284906178713,0.7041882127523422,0.0,0.35482860000047367,202007592,1
22,220,7612,0.1675568181818182,2560,0.8641662269830703,0.691796875,-0.013058222492691129,0.5008183971047402,0.172265625,0.04873127276077867,0.912753564119339,0.03137257695198059,0.05215109530836344,0.7341011881828308,0.0,0.3557072000003245,202007612,1
22,240,7632,0.16642045454545454,2560,0.7474141746759415,0.740234375,-0.0065431097522377964,0.5047776713967324,0.12265625,0.022246139054186643,0.9152018427848816,0.03137257695198059,0.05140039697289467,0.7382145673036575,0.0,0.35592689999975846,202007632,1
22,260,7652,0.16528409090909094,2560,0.6945026934146881,0.759375,0.0016777054581325502,0.5091502085328102,0.135546875,-0.0635039352811873,0.9139157891273498,0.03137257695198059,0.04892876911908388,0.7341941237449646,0.0,0.35549470000114525,202007652,1
22,280,7672,0.16414772727272725,2560,0.7473216474056243,0.744921875,0.008784794004168362,0.5043617442250252,0.14609375,0.03568142773583531,0.9122567653656006,0.03137257695198059,0.04509467668831348,0.7204086780548096,0.0,0.3566261999985727,202007672,1
22,300,7692,0.16301136363636365,2560,0.6939953178167343,0.761328125,-0.0066100825904868545,0.5107912868261337,0.135546875,0.0019018015824258327,0.9146844476461411,0.03137257695198059,0.04439621437340975,0.7234883069992065,0.0,0.35516319999806,202007692,1
22,320,7712,0.161875,2560,0.7133074134588242,0.75859375,-0.013421507785096765,0.5006852596998215,0.125,-0.012094707507640124,0.9145141780376435,0.03137257695198059,0.048511390946805476,0.7320322543382645,0.0,0.3556782999985444,202007712,1
22,340,7732,0.1607386363636364,2560,0.646717081964016,0.78359375,-0.009947625012136996,0.5013476192951203,0.146875,-0.07012307355180383,0.9148355007171631,0.03137257695198059,0.04906559605151415,0.7346971660852433,0.0,0.35539260000223294,202007732,1
22,352,7744,0.16005681818181816,1480,0.6544449909313305,0.7797297310184788,-0.007854364147862872,0.5079878098255879,0.15202702706730042,-0.08511127016028842,0.9133199807759877,0.03137257695198059,0.04637016960092493,0.7266359222901834,0.0,0.35719609999796376,202007744,1
23,20,7764,0.15892045454545456,2560,0.586111456155777,0.801953125,-0.0008762701123487205,0.5052703961730003,0.159375,-0.12266727704554796,0.9132197290658951,0.03137257695198059,0.04467750322073698,0.7235360503196716,0.0,0.37312390000079176,202007764,1
23,40,7784,0.15778409090909087,2560,0.5383681893348694,0.82109375,-0.006829903309699148,0.4950967252254486,0.146875,-0.13487865813076497,0.9133954614400863,0.03137257695198059,0.04715197179466486,0.7316540241241455,0.0,0.36543669999809936,202007784,1
23,60,7804,0.15664772727272727,2560,0.6397763818502427,0.7890625,-0.002530336345080286,0.500789150595665,0.178125,-0.208766970038414,0.9150395929813385,0.03137257695198059,0.04243547469377518,0.7210058331489563,0.0,0.3657119999988936,202007804,1
23,80,7824,0.15551136363636361,2560,0.5965237095952034,0.795703125,-0.006115943740587682,0.5025417447090149,0.19453125,-0.20397853143513203,0.9121472895145416,0.03137257695198059,0.03635867228731513,0.7103586494922638,0.0,0.3554495999997016,202007824,1
23,100,7844,0.154375,2560,0.6346239894628525,0.78125,-0.004443134486791678,0.5055474802851677,0.168359375,-0.12923749517649413,0.9117640405893326,0.03137257695198059,0.030670466646552087,0.6944504320621491,0.0,0.3554710000025807,202007844,1
23,120,7864,0.15323863636363635,2560,0.6595410138368607,0.780078125,-0.0029195513925515115,0.5043490260839463,0.16328125,-0.0972447442356497,0.916809868812561,0.03137257695198059,0.0236806514672935,0.6770181596279145,0.0,0.355549300002167,202007864,1
23,140,7884,0.15210227272727275,2560,0.6138780876994133,0.793359375,-0.003588730253977701,0.5026026517152786,0.17109375,-0.16328224316239356,0.9147200465202332,0.03137257695198059,0.02231998471543193,0.6715789943933487,0.0078125,0.35526150000077905,202007884,1
23,160,7904,0.15096590909090907,2560,0.5894689291715622,0.807421875,0.001834104474983178,0.50106380879879,0.19453125,-0.23844566494226455,0.915037813782692,0.03137257695198059,0.031383737735450265,0.7022485226392746,0.0,0.35540559999935795,202007904,1
23,180,7924,0.14982954545454547,2560,0.5559730798006057,0.81953125,0.0004103068029507995,0.5065253168344498,0.209765625,-0.26262982860207557,0.9130756586790085,0.03137257695198059,0.023620028886944054,0.6782136172056198,0.0,0.3556270000008226,202007924,1
23,200,7944,0.1486931818181818,2560,0.6537032276391983,0.782421875,-4.3441203888505695e-05,0.5054837688803673,0.211328125,-0.2291364161297679,0.9122149348258972,0.03137257695198059,0.024002870079129934,0.6773947238922119,0.0,0.35502640000049723,202007944,1
23,220,7964,0.1475568181818182,2560,0.5417606309056282,0.82578125,2.2123695816844702e-05,0.4937215358018875,0.224609375,-0.31820618361234665,0.9142441004514694,0.03137257695198059,0.02529083816334605,0.6851900964975357,0.0,0.35562660000141477,202007964,1
23,240,7984,0.14642045454545452,2560,0.4393287181854248,0.854296875,0.0021672912582289426,0.5006354138255119,0.23828125,-0.40744186788797376,0.91444411277771,0.03137257695198059,0.024992309883236884,0.6800693333148956,0.0078125,0.3556511999995564,202007984,1
23,260,8004,0.14528409090909092,2560,0.4688847422599792,0.85078125,-0.002475770004093647,0.5095880016684532,0.22265625,-0.42547800689935683,0.9156950801610947,0.03137257695198059,0.023599971923977135,0.6773406535387039,0.0,0.35609499999918626,202008004,1
23,280,8024,0.14414772727272726,2560,0.5222004175186157,0.830859375,0.001311249053105712,0.5025408580899239,0.225,-0.40589398741722105,0.9138073116540909,0.03137257695198059,0.02516080141067505,0.6815203636884689,0.0,0.355882500000007,202008024,1
23,300,8044,0.14301136363636366,2560,0.45986267626285554,0.8546875,0.0014029106125235558,0.5049015179276466,0.2421875,-0.430886571854353,0.9145653009414673,0.03137257695198059,0.026497044879943133,0.685182923078537,0.0,0.3558374999993248,202008044,1
23,320,8064,0.141875,2560,0.4569346010684967,0.848046875,0.006515708239749074,0.5092020854353905,0.238671875,-0.42919941842556,0.9132384210824966,0.03137257695198059,0.027862739004194736,0.6906989067792892,0.0,0.3557963999992353,202008064,1
23,340,8084,0.1407386363636364,2560,0.5570135116577148,0.812109375,0.0031774568720720708,0.4927560329437256,0.215234375,-0.2900977712124586,0.9155211299657822,0.03137257695198059,0.031182405445724724,0.6973239481449127,0.0,0.35556499999802327,202008084,1
23,352,8096,0.14005681818181817,1480,0.6818195391345668,0.7736486483264614,0.0019812468691049394,0.5080744691797205,0.2087837838643306,-0.2013713506478313,0.9126091103296022,0.03137257695198059,0.0305691451740426,0.6959231879260089,0.0,0.35632650000115973,202008096,1
24,20,8116,0.13892045454545457,2560,0.6925141662359238,0.764453125,0.0001869619358330965,0.5042820185422897,0.1890625,-0.13072038032114505,0.9158905237913132,0.03137257695198059,0.028282811306416987,0.6879685133695602,0.0,0.37027650000163703,202008116,1
24,40,8136,0.13778409090909088,2560,0.4603652834892273,0.84609375,0.00047169331228360536,0.4980540096759796,0.216015625,-0.34357679560780524,0.9139288783073425,0.03137257695198059,0.025551216211169958,0.6784787774085999,0.0,0.3670772000004945,202008136,1
24,60,8156,0.13664772727272728,2560,0.33517303690314293,0.892578125,0.0015265357564203442,0.50409115254879,0.23828125,-0.48103902488946915,0.9125771969556808,0.03137257695198059,0.025743165239691734,0.6803357124328613,0.0,0.3708492000005208,202008156,1
24,80,8176,0.13551136363636362,2560,0.35541504845023153,0.8859375,0.004623583267675713,0.4975981518626213,0.21796875,-0.4443364188075066,0.9156443417072296,0.03137257695198059,0.030380369070917367,0.6990839928388596,0.0,0.3598835999982839,202008176,1
24,100,8196,0.13437500000000002,2560,0.39297850877046586,0.87421875,0.004225353186484426,0.5014419734477997,0.252734375,-0.5748092949390411,0.9153482019901276,0.03137257695198059,0.028901359252631664,0.6931658416986466,0.0,0.36239669999849866,202008196,1
24,120,8216,0.13323863636363634,2560,0.441460357606411,0.85546875,0.0026094949804246425,0.5010804668068886,0.2515625,-0.5324524611234664,0.9156917661428452,0.03137257695198059,0.029825590550899506,0.6942585676908493,0.0,0.35712079999939306,202008216,1
24,140,8236,0.13210227272727273,2560,0.46163654178380964,0.853125,0.0013879898586310446,0.4987683743238449,0.269921875,-0.5207658842206001,0.9166079342365265,0.03137257695198059,0.0330654445104301,0.7045955896377564,0.0,0.35517479999907664,202008236,1
24,160,8256,0.13096590909090908,2560,0.44797365814447404,0.85390625,0.006527491053566337,0.5126931697130204,0.248828125,-0.5044459328055382,0.9157871514558792,0.03137257695198059,0.03160115284845233,0.7001002222299576,0.0,0.3553566000009596,202008256,1
24,180,8276,0.12982954545454548,2560,0.5061036303639412,0.832421875,0.003964617406018079,0.507097390294075,0.237109375,-0.471128698438406,0.914618319272995,0.03137257695198059,0.02525475397706032,0.6789210110902786,0.0,0.3556408999975247,202008276,1
24,200,8296,0.12869318181818182,2560,0.437854228913784,0.858203125,0.002042406884720549,0.5023129925131797,0.234765625,-0.40334202349185944,0.9146686762571334,0.03137257695198059,0.028823849745094776,0.6899447619915009,0.0,0.3551575999990746,202008296,1
24,220,8316,0.12755681818181822,2560,0.41665066927671435,0.86015625,0.0033823093865066765,0.49758047610521317,0.24765625,-0.49991563260555266,0.9143622368574142,0.03137257695198059,0.028836084064096212,0.6920202732086181,0.0,0.3554861000011442,202008316,1
24,240,8336,0.12642045454545453,2560,0.4645292475819588,0.847265625,0.002590914722532034,0.49717485457658767,0.269140625,-0.5359930291771888,0.9144060909748077,0.03137257695198059,0.03107494367286563,0.7005426466464997,0.0,0.35599179999917396,202008336,1
24,260,8356,0.12528409090909093,2560,0.3780639335513115,0.878515625,0.014125391922425479,0.5125148966908455,0.247265625,-0.4857452973723412,0.9140879482030868,0.03137257695198059,0.030807701777666806,0.7007610023021698,0.0,0.35545189999902504,202008356,1
24,280,8376,0.12414772727272727,2560,0.39314902722835543,0.873828125,0.0007710997248068452,0.4981230527162552,0.2390625,-0.5041774779558181,0.9158475339412689,0.03137257695198059,0.032429625559598205,0.7039103120565414,0.0,0.35601320000205305,202008376,1
24,300,8396,0.12301136363636367,2560,0.4285381019115448,0.8625,0.0038047526380978526,0.5042692974209786,0.255859375,-0.5139474868774414,0.913600942492485,0.03137257695198059,0.03075243216007948,0.697382241487503,0.0,0.3550466000015149,202008396,1
24,320,8416,0.121875,2560,0.4369438156485558,0.8515625,-9.536668076179922e-05,0.493383552134037,0.2484375,-0.44843928813934325,0.9151658624410629,0.03137257695198059,0.03041224619373679,0.6964903771877289,0.0,0.35619860000224435,202008416,1
24,340,8436,0.12073863636363633,2560,0.4665033593773842,0.840234375,-0.0031434894655831156,0.505523955821991,0.251171875,-0.48944553881883623,0.9144132167100907,0.03137257695198059,0.030511932354420422,0.6970230042934418,0.0,0.3553771000006236,202008436,1
24,352,8448,0.12005681818181817,1480,0.4592282143799034,0.8439189192411062,0.012282211857067573,0.5030183426431707,0.23175675675675675,-0.3787533856726982,0.913755701683663,0.031372576770750255,0.030667704867350088,0.6965453782597104,0.0,0.35781300000235206,202008448,1
25,20,8468,0.11892045454545457,2560,0.41283978521823883,0.86796875,0.0030972146661952136,0.5046510204672814,0.2359375,-0.3968903228640556,0.9143697291612625,0.03137257695198059,0.030480699241161348,0.6951971918344497,0.0,0.37491339999905904,202008468,1
25,40,8488,0.1177840909090909,2560,0.3232061885297298,0.8953125,0.010222391982097179,0.4996568188071251,0.23359375,-0.5218458577990532,0.913436907529831,0.03137257695198059,0.031118216644972562,0.6969540625810623,0.0,0.36861819999830914,202008488,1
25,60,8508,0.11664772727272729,2560,0.3191416054964066,0.89609375,0.011998476856388152,0.5062074199318886,0.2578125,-0.5929499924182892,0.9149989068508149,0.03137257695198059,0.031099671963602304,0.6985404133796692,0.0,0.3680203999974765,202008508,1
25,80,8528,0.11551136363636362,2560,0.29203409403562547,0.906640625,0.007455647911410779,0.4960605755448341,0.254296875,-0.5307285130023957,0.9161873131990432,0.03137257695198059,0.03216211330145598,0.7026223242282867,0.0,0.36780820000058156,202008528,1
25,100,8548,0.11437500000000002,2560,0.3469212308526039,0.889453125,0.0064813748467713594,0.5033279567956924,0.25078125,-0.5857028037309646,0.9145791590213775,0.03137257695198059,0.03241569781675935,0.7029850900173187,0.0,0.35581140000067535,202008548,1
25,120,8568,0.11323863636363635,2560,0.3566092401742935,0.8859375,0.010161696071736514,0.49805807769298555,0.244140625,-0.5410240471363068,0.915010604262352,0.03137257695198059,0.030696926359087228,0.698842117190361,0.0,0.3553929000008793,202008568,1
25,140,8588,0.11210227272727276,2560,0.33136329501867295,0.89765625,0.005793717468623072,0.5002740383148193,0.232421875,-0.45848503336310387,0.9150799036026,0.03137257695198059,0.03361345827579498,0.7100207805633545,0.0,0.3555363999985275,202008588,1
25,160,8608,0.11096590909090909,2560,0.3283634953200817,0.8953125,0.0013648443040437997,0.5070624187588691,0.2484375,-0.586263221502304,0.9144188106060028,0.03137257695198059,0.03412944972515106,0.7081419825553894,0.0,0.35536969999884604,202008608,1
25,180,8628,0.10982954545454549,2560,0.3459375835955143,0.891796875,-0.009004379145335407,0.4990996226668358,0.251953125,-0.5893007576465606,0.9123998254537582,0.03137257695198059,0.031023053731769324,0.698513326048851,0.0,0.35559049999937997,202008628,1
25,200,8648,0.10869318181818181,2560,0.3413236543536186,0.889453125,0.0035116126236971468,0.5035498529672623,0.256640625,-0.5709486722946167,0.9147028714418411,0.03137257695198059,0.034458224568516015,0.7111267656087875,0.0,0.3559191999993345,202008648,1
25,220,8668,0.10755681818181821,2560,0.31995257586240766,0.8921875,-0.0015498313296120614,0.5048248425126076,0.2453125,-0.5396691039204597,0.9142325222492218,0.03137257695198059,0.03536825105547905,0.7116649627685547,0.0,0.35543820000020787,202008668,1
25,240,8688,0.10642045454545454,2560,0.3189709857106209,0.894140625,0.003133405145490542,0.49908181726932527,0.225,-0.4842944830656052,0.9147093683481217,0.03137257695198059,0.03408878538757563,0.7100598096847535,0.0,0.3557811999999103,202008688,1
25,260,8708,0.10528409090909087,2560,0.3804383620619774,0.879296875,0.00596888130530715,0.5018603160977364,0.2703125,-0.5503245383501053,0.9140335321426392,0.03137257695198059,0.0322244793176651,0.7037265449762344,0.0,0.3567481999998563,202008708,1
25,280,8728,0.10414772727272727,2560,0.35500439777970316,0.887109375,0.0069142383872531354,0.49849740564823153,0.245703125,-0.5027052953839302,0.9134198665618897,0.03137257695198059,0.02965619182214141,0.696864715218544,0.0,0.35561370000141324,202008728,1
25,300,8748,0.10301136363636361,2560,0.3240130111575127,0.896484375,0.006818860000930726,0.5066378429532051,0.237890625,-0.544932845234871,0.9160982966423035,0.03137257695198059,0.03074999460950494,0.6989854454994202,0.0,0.3560681000017212,202008748,1
25,320,8768,0.10187500000000001,2560,0.28249918222427367,0.910546875,-0.002220536698587239,0.5003847852349281,0.2453125,-0.5609380021691323,0.9159739375114441,0.03137257695198059,0.031558933202177286,0.7019499182701111,0.0,0.3565762999969593,202008768,1
25,340,8788,0.10073863636363634,2560,0.3313240557909012,0.89296875,0.01317840713309124,0.5092552378773689,0.2453125,-0.5596523806452751,0.9159014582633972,0.03137257695198059,0.0327962052077055,0.704757359623909,0.0,0.3561143000006268,202008788,1
25,352,8800,0.10005681818181818,1480,0.3513758129364735,0.8831081097190444,0.009319276825801746,0.4993707556982298,0.23716216200106852,-0.49905837774276735,0.9142193420513256,0.03137257695198059,0.03220984259167233,0.7026136810715135,0.0,0.36036020000028657,202008800,1
