epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,detector_pgd10_acc,detector_seconds,intervention_triggered
17,180,5812,0.26982954545454546,2560,1.5847554981708527,0.3953125,0.7829685240983963,0.7885240137577056,0.292578125,0.44037551432847977,0.9105311244726181,0.03137257695198059,0.038005306757986544,0.6981082499027252,0.7943355292081833,0.011367005109786943,0.16632988750934596,nan,0.0,0
17,200,5832,0.26869318181818186,2560,1.6126188516616822,0.378515625,0.7905353099107743,0.7922329187393189,0.305078125,0.41517192870378494,0.9018573969602585,0.03137257695198059,0.03842982724308967,0.7010635495185852,0.7943355292081833,0.0038002192974090354,0.16632988750934596,nan,0.0,0
17,220,5852,0.26755681818181815,2560,1.5778470098972321,0.386328125,0.7865268766880036,0.7782325953245163,0.293359375,0.4301504746079445,0.9089440822601318,0.03137257695198059,0.035606436990201475,0.691567662358284,0.7905353099107743,0.004008433222770669,0.16632988750934596,nan,0.0,0
17,240,5872,0.26642045454545454,2560,1.5871289789676666,0.38515625,0.7846154928207397,0.7857952266931534,0.305859375,0.4091462671756744,0.9123621821403504,0.03137257695198059,0.03532849121838808,0.6923359781503677,0.7865268766880036,0.0019113838672638606,0.16632988750934596,nan,0.0,0
17,260,5892,0.2652840909090909,2560,1.5812025189399719,0.4125,0.7717900693416595,0.7723046869039536,0.284375,0.43351015746593474,0.8999888330698014,0.03137257695198059,0.04048048155382276,0.7056058555841446,0.7865268766880036,0.014736807346344083,0.16632988750934596,nan,0.0,0
17,280,5912,0.26414772727272723,2560,1.6005588948726654,0.387890625,0.7949596375226975,0.7927153497934342,0.287890625,0.4135055556893349,0.9046288967132569,0.03137257695198059,0.039272379502654074,0.7018266260623932,0.7846154928207397,-0.01034414470195777,0.16632988750934596,nan,0.0,0
17,300,5932,0.2630113636363636,2560,1.6025839388370513,0.3796875,0.7821748495101929,0.786272194981575,0.29921875,0.41864212304353715,0.9072824031114578,0.03137257695198059,0.039083505421876906,0.7012278288602829,0.7865268766880036,0.004352027177810691,0.16632988750934596,nan,0.0,0
17,320,5952,0.26187499999999997,2560,1.6044838905334473,0.389453125,0.7746990352869034,0.7847828149795533,0.293359375,0.42624377757310866,0.9105813503265381,0.03137257695198059,0.037709452025592324,0.6990382641553878,0.7846154928207397,0.009916457533836298,0.16632988750934596,nan,0.0,0
17,340,5972,0.26073863636363637,2560,1.6188879311084747,0.3859375,0.8032075136899948,0.8029346644878388,0.2859375,0.41798976212739947,0.9043667048215867,0.03137257695198059,0.039686840027570724,0.7038381338119507,0.7821748495101929,-0.021032664179801874,0.16632988750934596,nan,0.0,0
17,352,5984,0.2600568181818182,1480,1.6059953367387927,0.3851351346518542,0.7797170964447228,0.7927791740443255,0.29932432480760524,0.4248746184078423,0.9061822720476099,0.03137257695198059,0.03750188688974123,0.6967422459576581,0.7821748495101929,0.0024577530654701363,0.16632988750934596,nan,0.0,0
18,20,6004,0.25892045454545454,2560,1.5907198011875152,0.383984375,0.7904543578624725,0.7945490777492523,0.3140625,0.4320216625928879,0.9036330074071884,0.03137257695198059,0.039994055218994615,0.7038012176752091,0.7821748495101929,-0.008279508352279641,0.16632988750934596,nan,0.0,0
18,40,6024,0.25778409090909093,2560,1.5902703642845153,0.39140625,0.7624603539705277,0.7769990503787995,0.29765625,0.43584233075380324,0.9054654568433762,0.03137257695198059,0.03705665431916714,0.696239811182022,0.7821748495101929,0.0197144955396652,0.16632988750934596,nan,0.0,0
18,60,6044,0.2566477272727273,2560,1.5783812046051025,0.391796875,0.771834921836853,0.7829606533050537,0.2859375,0.41203792840242387,0.9005515009164811,0.03137257695198059,0.03360376972705126,0.6869466871023178,0.7797170964447228,0.007882174607869774,0.16632988750934596,nan,0.0,0
18,80,6064,0.2555113636363637,2560,1.5853962361812592,0.405859375,0.7796560555696488,0.7806029170751572,0.287109375,0.42863691300153733,0.9028714686632157,0.03137257695198059,0.03894844967871904,0.7014763921499252,0.7797170964447228,6.104087507396994e-05,0.16632988750934596,nan,0.0,0
18,100,6084,0.25437499999999996,2560,1.6114978313446044,0.376953125,0.7822627782821655,0.7822792202234268,0.3140625,0.42266408205032346,0.9070439815521241,0.03137257695198059,0.03730562180280685,0.697720518708229,0.7796560555696488,-0.002606722712516718,0.16632988750934596,nan,0.0,0
18,120,6104,0.25323863636363636,2560,1.5719699919223786,0.39609375,0.7897311627864838,0.787198406457901,0.266796875,0.4274716556072235,0.9050886869430542,0.03137257695198059,0.03442588495090604,0.688976314663887,0.7796560555696488,-0.010075107216835022,0.16632988750934596,nan,0.0,0
18,140,6124,0.2521022727272727,2560,1.561453366279602,0.404296875,0.7753760933876037,0.7829553127288819,0.280078125,0.43019533455371856,0.9042364984750748,0.03137257695198059,0.037022759392857554,0.6976352363824845,0.7796560555696488,0.004279962182045072,0.16632988750934596,nan,0.0,0
18,160,6144,0.2509659090909091,2560,1.5310123324394227,0.4125,0.777235570549965,0.7811575770378113,0.2890625,0.42036361545324324,0.9027884393930435,0.03137257695198059,0.03639663252979517,0.6961775720119476,0.7796560555696488,0.002420485019683838,0.16632988750934596,nan,0.0,0
18,180,6164,0.24982954545454544,2560,1.5544859528541566,0.39296875,0.7755119562149048,0.7789564967155457,0.308984375,0.44620835334062575,0.9082214593887329,0.03137257695198059,0.03799024876207113,0.7000393569469452,0.7796560555696488,0.004144099354744024,0.16632988750934596,nan,0.0,0
18,200,6184,0.24869318181818179,2560,1.6314788103103637,0.383984375,0.7878603011369705,0.784487172961235,0.2890625,0.4074884057044983,0.904500475525856,0.03137257695198059,0.03839289508759976,0.7008248209953308,0.777235570549965,-0.010624730587005526,0.16632988750934596,nan,0.0,0
18,220,6204,0.24755681818181818,2560,1.5967061221599579,0.396484375,0.7862548053264617,0.7936254024505616,0.275390625,0.41615460366010665,0.905333349108696,0.03137257695198059,0.03829454462975264,0.7007027715444565,0.777235570549965,-0.009019234776496798,0.16632988750934596,nan,0.0,0
18,240,6224,0.2464204545454545,2560,1.5719088196754456,0.4046875,0.7795608580112457,0.7836801111698151,0.291015625,0.4107285127043724,0.9097460597753525,0.03137257695198059,0.03378741927444935,0.6885949075222015,0.777235570549965,-0.0023252874612808005,0.16632988750934596,nan,0.0,0
18,260,6244,0.2452840909090909,2560,1.57805877327919,0.39609375,0.7804262518882752,0.7949410915374756,0.280078125,0.4264050155878067,0.9024185419082642,0.03137257695198059,0.03557150810956955,0.6916483372449875,0.7795608580112457,-0.0008653938770294411,0.16632988750934596,nan,0.0,0
18,280,6264,0.24414772727272724,2560,1.5761611700057983,0.39453125,0.7852187156677246,0.7782917231321335,0.2921875,0.41998002529144285,0.9010924220085144,0.03137257695198059,0.04162202756851911,0.7087175399065018,0.7804262518882752,-0.0047924637794494185,0.16632988750934596,nan,0.0,0
18,300,6284,0.24301136363636364,2560,1.5764993250370025,0.396484375,0.7714656919240952,0.7850840449333191,0.306640625,0.44365490078926084,0.9117953151464462,0.03137257695198059,0.03817194681614637,0.6996879547834396,0.7852187156677246,0.013753023743629411,0.16632988750934596,nan,0.0,0
18,320,6304,0.24187499999999995,2560,1.6024706423282624,0.396875,0.7606509238481521,0.788078710436821,0.28828125,0.42690095901489256,0.9010093897581101,0.03137257695198059,0.03514168988913298,0.6921210080385208,0.7804262518882752,0.019775328040123052,0.16632988750934596,nan,0.0,0
18,340,6324,0.24073863636363635,2560,1.6152775704860687,0.385546875,0.7614190101623535,0.7788243800401687,0.27421875,0.41945267617702486,0.9042364984750748,0.03137257695198059,0.034720697067677976,0.6896631687879562,0.7795608580112457,0.01814184784889228,0.16632988750934596,nan,0.0,0
18,352,6336,0.2400568181818182,1480,1.523585345938399,0.42364864913192957,0.753195022247933,0.7879183604910567,0.2608108105691704,0.3807480913561744,0.9016399367435558,0.03137257695198059,0.03094817530867216,0.677183016893026,0.7714656919240952,0.0182706696761622,0.16632988750934596,nan,0.0,0
19,20,6356,0.23892045454545452,2560,1.5754980087280273,0.40234375,0.7589411526918411,0.7764343410730362,0.28515625,0.4408315524458885,0.9011622369289398,0.03137257695198059,0.03552001174539328,0.6937390774488449,0.7614190101623535,0.0024778574705123235,0.16632988750934596,nan,0.0,0
19,40,6376,0.23778409090909092,2560,1.5549674868583678,0.403515625,0.7426753520965577,0.7757614374160766,0.283203125,0.4284405291080475,0.9020083278417588,0.03137257695198059,0.03304397203028202,0.6867128014564514,0.7606509238481521,0.017975571751594477,0.16632988750934596,nan,0.0,0
19,60,6396,0.23664772727272726,2560,1.574560296535492,0.398828125,0.7241891145706176,0.7662370294332504,0.293359375,0.42699623107910156,0.9026581019163131,0.03137257695198059,0.03196651125326753,0.6812166631221771,0.7589411526918411,0.034752038121223516,0.16632988750934596,nan,0.0,0
19,80,6416,0.23551136363636366,2560,1.5581505239009856,0.40078125,0.7432514250278472,0.7748250514268875,0.281640625,0.4178201913833618,0.9117330074310303,0.03137257695198059,0.03124199025332928,0.6789088696241379,0.753195022247933,0.009943597220085754,0.16632988750934596,nan,0.0,0
19,100,6436,0.234375,2560,1.5234758615493775,0.40078125,0.7118214637041091,0.7677141964435578,0.30703125,0.42700639069080354,0.9057651698589325,0.03137257695198059,0.03170647146180272,0.6824003368616104,0.7432514250278472,0.0314299613237381,0.16632988750934596,nan,0.0,0
19,120,6456,0.23323863636363631,2560,1.4927362263202668,0.437890625,0.4237220898270607,0.6884093165397644,0.21953125,0.3406277820467949,0.9101003259420395,0.03137257695198059,0.023795356694608926,0.6547258764505386,0.7426753520965577,0.31895326226949694,0.16632988750934596,nan,0.0,1
