epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
19,300,6636,0.22301136363636365,2560,1.0732489228248596,0.61875,0.05196803244762123,0.5496186763048172,0.221484375,0.015417408617213368,0.9196141719818115,0.03137257695198059,0.022718705143779515,0.6091914296150207,0.015625,0.3543061000527814,17006636,1
19,320,6656,0.22187499999999996,2560,1.068034863471985,0.628515625,0.0714091912843287,0.53883096575737,0.2453125,-0.026517744455486537,0.9159759700298309,0.03137257695198059,0.027249516267329455,0.6370657175779343,0.0,0.35419720003847033,17006656,1
19,340,6676,0.22073863636363636,2560,0.9930542260408401,0.648046875,0.03435570546425879,0.5343211054801941,0.184375,0.047182714799419045,0.9157196313142777,0.03137257695198059,0.04648471847176552,0.701937609910965,0.0234375,0.35399460000917315,17006676,1
19,352,6688,0.22005681818181821,1480,1.0875110458683324,0.6162162165384035,0.025870000752321494,0.5133938763592695,0.2337837838643306,0.04311117219763833,0.9163152150205663,0.03137257695198059,0.05032537351991679,0.7058614759831815,0.03125,0.35476239991839975,17006688,1
20,20,6708,0.21892045454545453,2560,1.0799677610397338,0.625390625,0.046129169163759795,0.5532576382160187,0.1453125,0.1290607669390738,0.9206965386867523,0.03137257695198059,0.039517227187752725,0.6854408085346222,0.0234375,0.3687830000417307,17006708,1
20,40,6728,0.21778409090909087,2560,1.0195104628801346,0.640234375,0.041509001259692015,0.5384714961051941,0.140625,0.09275009143166243,0.9235328882932663,0.03137257695198059,0.03542530285194516,0.6729438573122024,0.0078125,0.3682375999633223,17006728,1
20,60,6748,0.21664772727272727,2560,1.039763841032982,0.636328125,0.06405006432905794,0.5275802850723267,0.168359375,0.163911347463727,0.92180355489254,0.03137257695198059,0.03274108180776238,0.67362160384655,0.0234375,0.36725120001938194,17006748,1
20,80,6768,0.2155113636363636,2560,0.9843668311834335,0.656640625,0.03234736369922757,0.5399151027202607,0.171484375,0.032195480354130265,0.9114107966423035,0.03137257695198059,0.027569158282130957,0.6442823499441147,0.0078125,0.3550792000023648,17006768,1
20,100,6788,0.214375,2560,0.955332589149475,0.65546875,0.036972135002724824,0.5243243053555489,0.15546875,0.1640668986365199,0.912871441245079,0.03137257695198059,0.04348019044846296,0.6966643422842026,0.015625,0.3540235999971628,17006788,1
20,120,6808,0.21323863636363632,2560,1.2089348167181015,0.566015625,0.04164478166494519,0.5369246363639831,0.167578125,0.28270651437342165,0.9132090449333191,0.03137257695198059,0.053029218874871734,0.7218646049499512,0.078125,0.35426719998940825,17006808,1
20,140,6828,0.21210227272727272,2560,0.8583180278539657,0.700390625,0.0477230632212013,0.5122488811612129,0.165625,-0.03933955067768693,0.9162546932697296,0.03137257695198059,0.037066382355988026,0.6869832038879394,0.0,0.3540315000573173,17006828,1
20,160,6848,0.21096590909090907,2560,0.7300329744815827,0.751171875,0.0326394563075155,0.5130624249577522,0.2234375,-0.15609473995864392,0.9113085687160491,0.03137257695198059,0.042698181979358193,0.7027985215187073,0.0078125,0.3542327999603003,17006848,1
20,180,6868,0.20982954545454546,2560,0.826174047589302,0.71875,0.05470072524622083,0.5166791439056396,0.209375,-0.11511875931173562,0.9125073939561844,0.03137257695198059,0.06393255740404129,0.7480752646923066,0.0078125,0.3537773999851197,17006868,1
20,200,6888,0.20869318181818178,2560,0.6947293430566788,0.765625,0.02807942556682974,0.500185027718544,0.241796875,-0.27761461697518824,0.9128741174936295,0.03137257695198059,0.065499696880579,0.746040478348732,0.0,0.3542934999568388,17006888,1
20,220,6908,0.20755681818181818,2560,0.6245220929384232,0.787890625,0.054376320773735644,0.5089105129241943,0.316015625,-0.5380072593688965,0.912217864394188,0.03137257695198059,0.0584509739652276,0.7324201703071594,0.0,0.3538731000153348,17006908,1
20,240,6928,0.20642045454545452,2560,0.7311596095561981,0.75625,0.0387934744823724,0.5087931543588639,0.31796875,-0.44803181663155556,0.9142917782068253,0.03137257695198059,0.05701864920556545,0.7321738630533219,0.0,0.35413869994226843,17006928,1
20,260,6948,0.20528409090909092,2560,0.6770386293530464,0.7765625,0.031533250270877035,0.5043571621179581,0.28828125,-0.38686847910284994,0.9135039150714874,0.03137257695198059,0.055799641832709315,0.7290743321180344,0.0,0.3538944999454543,17006948,1
20,280,6968,0.20414772727272726,2560,0.7412937909364701,0.75859375,0.03393805474042892,0.4982579708099365,0.3296875,-0.4744424358010292,0.913348662853241,0.03137257695198059,0.044727642089128494,0.7052966117858886,0.0,0.35414910002145916,17006968,1
20,300,6988,0.20301136363636366,2560,0.6541525617241859,0.78203125,0.017160414811223747,0.5040090084075928,0.326171875,-0.5141324773430824,0.9128601342439652,0.03137257695198059,0.049844660051167014,0.7187511771917343,0.0,0.35414660000242293,17006988,1
20,320,7008,0.20187499999999997,2560,0.6580531761050225,0.78828125,0.022749601467512547,0.4994110241532326,0.36640625,-0.6514501839876174,0.914308950304985,0.03137257695198059,0.051000138930976394,0.7207977503538132,0.0,0.353928399970755,17007008,1
20,340,7028,0.20073863636363637,2560,0.7614909946918488,0.741796875,0.032571751554496584,0.5102100506424904,0.308203125,-0.385601819306612,0.9147120386362075,0.03137257695198059,0.05070143640041351,0.7235385298728942,0.0,0.3540166999446228,17007028,1
20,352,7040,0.20005681818181814,1480,0.737826547107181,0.7574324324324324,0.03579309643120379,0.5015948432522851,0.26689189197243873,-0.24700509430588902,0.9141150835398081,0.03137257695198059,0.05079539174566398,0.7275331503636128,0.0,0.3597111999988556,17007040,1
21,20,7060,0.19892045454545454,2560,0.5339149445295334,0.81796875,0.016773818316869436,0.5016629710793495,0.41015625,-0.9637120246887207,0.914144030213356,0.03137257695198059,0.0402242248877883,0.7018876105546952,0.0,0.36822000006213784,17007060,1
21,40,7080,0.19778409090909088,2560,0.5104370445013047,0.828125,0.014356239000335336,0.5004926219582557,0.41484375,-0.937572194635868,0.9146971613168716,0.03137257695198059,0.04231500681489706,0.7107535570859909,0.0,0.36711320001631975,17007080,1
21,60,7100,0.19664772727272728,2560,0.7724131807684899,0.737109375,0.04634072424378246,0.50565505027771,0.36875,-0.578186483681202,0.9157952845096589,0.03137257695198059,0.04049461260437966,0.7098692625761032,0.0,0.36625900003127754,17007100,1
21,80,7120,0.1955113636363636,2560,0.957545456290245,0.6703125,0.054974001832306385,0.5077276974916458,0.278125,-0.1581082034856081,0.9166286617517472,0.03137257695198059,0.04509345255792141,0.7171673566102982,0.0,0.3553763000527397,17007120,1
21,100,7140,0.194375,2560,0.7355689227581024,0.743359375,0.04484092503553257,0.5205603525042534,0.273046875,-0.2503958959132433,0.9147748470306396,0.03137257695198059,0.041920936480164525,0.7089158803224563,0.0,0.35393529990687966,17007140,1
21,120,7160,0.19323863636363633,2560,0.6959487065672875,0.766015625,0.019409882742911576,0.5086087748408318,0.284375,-0.37208113074302673,0.9158622950315476,0.03137257695198059,0.040089159924536946,0.7023285686969757,0.0,0.35436370002571493,17007160,1
21,140,7180,0.19210227272727273,2560,0.7545380264520645,0.75390625,0.05132810440845788,0.5037504971027374,0.244140625,-0.24733062516897916,0.9159220546483994,0.03137257695198059,0.03805249836295843,0.700439041852951,0.0,0.3537680000299588,17007180,1
21,160,7200,0.19096590909090908,2560,0.7004645615816116,0.758203125,0.01736719603650272,0.5028518855571746,0.2421875,-0.2405332423746586,0.9133130699396134,0.03137257695198059,0.03229276081547141,0.6820640593767167,0.0,0.35424100002273917,17007200,1
21,180,7220,0.18982954545454547,2560,0.7153977453708649,0.746484375,0.04743557991459966,0.5192608058452606,0.242578125,-0.24698594957590103,0.915967458486557,0.03137257695198059,0.03178567457944155,0.6827360332012177,0.0,0.354152699932456,17007220,1
21,200,7240,0.1886931818181818,2560,0.7246950954198838,0.751171875,0.027447805041447282,0.5035208493471146,0.2375,-0.21992451772093774,0.9140827417373657,0.03137257695198059,0.028516789060086013,0.6763048261404038,0.0,0.35389889997895807,17007240,1
21,220,7260,0.18755681818181819,2560,0.6073612987995147,0.80390625,0.043543114163912836,0.5089531123638154,0.241015625,-0.33644833490252496,0.9145242244005203,0.03137257695198059,0.023523937538266183,0.6542127102613449,0.0,0.354313199990429,17007260,1
21,240,7280,0.18642045454545453,2560,0.6696365594863891,0.768359375,0.03460283731110394,0.505114758014679,0.251171875,-0.3273926801979542,0.9148132473230361,0.03137257695198059,0.022562156058847906,0.6563026994466782,0.0,0.35419680003542453,17007280,1
21,260,7300,0.18528409090909093,2560,0.6458203911781311,0.783984375,0.03203313103877008,0.5111090540885925,0.23984375,-0.2800486754626036,0.9129333645105362,0.03137257695198059,0.020635161176323892,0.6438391774892807,0.0,0.3541286999825388,17007300,1
21,280,7320,0.18414772727272724,2560,0.6314154520630837,0.787109375,0.020073307282291352,0.5084204509854316,0.2390625,-0.37425640001893046,0.9121498376131058,0.03137257695198059,0.015565692074596882,0.610055473446846,0.0,0.3536952000577003,17007320,1
21,300,7340,0.18301136363636364,2560,0.746933177113533,0.75234375,0.04111156405415386,0.5067576318979263,0.240234375,-0.20176739078015088,0.9162764430046082,0.03137257695198059,0.01613954734057188,0.6137766927480698,0.0078125,0.35387870005797595,17007340,1
21,320,7360,0.18187499999999998,2560,0.7676811128854751,0.741796875,0.027846947056241335,0.5051696941256523,0.23671875,-0.18758340626955033,0.9162511348724365,0.03137257695198059,0.014410456735640764,0.5941868662834168,0.0,0.35400989989284426,17007360,1
21,340,7380,0.18073863636363638,2560,0.6160331517457962,0.79921875,0.017133773834211753,0.49674327969551085,0.265625,-0.3837048426270485,0.9144704371690751,0.03137257695198059,0.016892869677394628,0.6229119747877121,0.0,0.35391389997676015,17007380,1
21,352,7392,0.18005681818181815,1480,0.5971707170074051,0.8013513513513514,0.0185053196332946,0.5157008966884098,0.23378378378378378,-0.30083007941374906,0.9110712470235052,0.03137257695198059,0.018116654339875724,0.6359975073788617,0.0,0.361398599925451,17007392,1
22,20,7412,0.17892045454545455,2560,0.4956344813108444,0.826171875,0.0160949187586084,0.5043477520346642,0.26328125,-0.42229427918791773,0.9168986231088638,0.03137257695198059,0.017213067039847374,0.6209678143262863,0.0,0.35671480000019073,17007412,1
22,40,7432,0.1777840909090909,2560,0.47184816300868987,0.85,0.022855197824537755,0.5058324322104454,0.25546875,-0.5014326259493828,0.9154894709587097,0.03137257695198059,0.021246446669101714,0.645857635140419,0.0,0.35519959998782724,17007432,1
22,60,7452,0.1766477272727273,2560,0.49854919165372846,0.834765625,0.027677425229921938,0.5165144756436348,0.22578125,-0.3824576064944267,0.9142769068479538,0.03137257695198059,0.022756877169013024,0.6611803293228149,0.0,0.35407959995791316,17007452,1
22,80,7472,0.1755113636363636,2560,0.6198558285832405,0.7953125,0.01125712258508429,0.5065242886543274,0.237109375,-0.3172536700963974,0.9155015528202057,0.03137257695198059,0.020653488207608463,0.6492436647415161,0.0,0.35406659997534007,17007472,1
22,100,7492,0.174375,2560,0.49267569482326506,0.841796875,0.007416224828921259,0.5080619946122169,0.261328125,-0.4682021960616112,0.9139685571193695,0.03137257695198059,0.020338044874370097,0.6464582949876785,0.0,0.3538878000108525,17007492,1
22,120,7512,0.17323863636363634,2560,0.46959455162286756,0.854296875,0.013991704594809562,0.508823285996914,0.248828125,-0.49254305809736254,0.9132966578006745,0.03137257695198059,0.016917072935029864,0.6314329028129577,0.0,0.35389949998352677,17007512,1
22,140,7532,0.17210227272727274,2560,0.5014524549245835,0.838671875,0.011904418468475342,0.5046320706605911,0.27578125,-0.5424405291676522,0.914313143491745,0.03137257695198059,0.02123266030102968,0.6507860630750656,0.0,0.3540002000518143,17007532,1
22,160,7552,0.17096590909090906,2560,0.4948753252625465,0.83203125,0.01624849964864552,0.4997946575284004,0.254296875,-0.4867044359445572,0.9139434993267059,0.03137257695198059,0.019599633850157262,0.6443606883287429,0.0,0.3541516000404954,17007552,1
22,180,7572,0.16982954545454546,2560,0.6938236027956008,0.765625,0.016471954807639123,0.5096884533762932,0.2734375,-0.33597176279872654,0.9150542080402374,0.03137257695198059,0.015629234677180647,0.6110592931509018,0.0,0.35395839996635914,17007572,1
22,200,7592,0.1686931818181818,2560,0.5593377739191056,0.816015625,0.009161055111326278,0.49472059309482574,0.25546875,-0.4199582561850548,0.9140023678541184,0.03137257695198059,0.017389758536592127,0.6203753888607025,0.0,0.3541165000060573,17007592,1
22,220,7612,0.1675568181818182,2560,0.5273051679134368,0.81875,0.008799579553306102,0.5071093410253524,0.250390625,-0.41104779988527296,0.9153886318206788,0.03137257695198059,0.01831491868942976,0.629365336894989,0.0,0.35402770002838224,17007612,1
22,240,7632,0.16642045454545454,2560,0.4530087634921074,0.844140625,0.009210545290261506,0.4977250561118126,0.2625,-0.4823042169213295,0.9148861140012741,0.03137257695198059,0.021667730528861284,0.6555508375167847,0.0,0.35395490005612373,17007632,1
22,260,7652,0.16528409090909094,2560,0.44461135268211366,0.855078125,0.010783988935872912,0.5053009167313576,0.255859375,-0.511957724392414,0.9158917963504791,0.03137257695198059,0.020452193450182676,0.6498758584260941,0.0,0.35402690002229065,17007652,1
22,280,7672,0.16414772727272725,2560,0.5113720431923866,0.827734375,0.01054130420088768,0.5022239878773689,0.24375,-0.4049119219183922,0.9164976984262466,0.03137257695198059,0.021298563573509455,0.6552606999874115,0.0,0.35385469999164343,17007672,1
22,300,7692,0.16301136363636365,2560,0.4825272187590599,0.839453125,0.009970482799690216,0.506341689825058,0.232421875,-0.41189920008182523,0.9150634974241256,0.03137257695198059,0.02048681806772947,0.6494188040494919,0.0,0.3540533999912441,17007692,1
22,320,7712,0.161875,2560,0.40885920375585555,0.863671875,0.009264215000439436,0.5076210200786591,0.259765625,-0.5132735043764114,0.9146426141262054,0.03137257695198059,0.017510891333222388,0.6314444750547409,0.0,0.3544992000097409,17007712,1
22,340,7732,0.1607386363636364,2560,0.46801800578832625,0.8484375,0.01049614743096754,0.5121228739619255,0.266015625,-0.5491954877972602,0.9129422724246978,0.03137257695198059,0.01644720262847841,0.6264702647924423,0.0,0.3542429000372067,17007732,1
22,352,7744,0.16005681818181816,1480,0.6203716187863737,0.7999999990334382,0.023656550271285548,0.5085438412588996,0.2817567564345695,-0.5321953995807751,0.9153751563381505,0.03137257695198059,0.0180195565662674,0.6308357480409983,0.0,0.3617007000138983,17007744,1
23,20,7764,0.15892045454545456,2560,0.519176171720028,0.834375,0.028457186324521898,0.5060353755950928,0.275,-0.5411712974309921,0.9136459589004516,0.03137257695198059,0.01868111463263631,0.6326286196708679,0.0,0.36476359993685037,17007764,1
23,40,7784,0.15778409090909087,2560,0.3993153840303421,0.87265625,0.016233705403283238,0.4995835766196251,0.27734375,-0.5298072919249535,0.9151041865348816,0.03137257695198059,0.016337951738387348,0.6173345446586609,0.0,0.3607512000016868,17007784,1
23,60,7804,0.15664772727272727,2560,0.3963268771767616,0.86875,0.012713831919245421,0.5107992962002754,0.259765625,-0.5357043862342834,0.9153963983058929,0.03137257695198059,0.01720946067944169,0.6318443477153778,0.0,0.36067569989245385,17007804,1
23,80,7824,0.15551136363636361,2560,0.5055577635765076,0.829296875,0.0170444285904523,0.5031069546937943,0.279296875,-0.5600441083312034,0.9138725429773331,0.03137257695198059,0.019335917849093675,0.6469127148389816,0.0,0.35417329997289926,17007824,1
23,100,7844,0.154375,2560,0.4803474634885788,0.838671875,0.01795956608839333,0.5086652263998985,0.264453125,-0.5482669368386268,0.9141822993755341,0.03137257695198059,0.021054979786276816,0.6496497303247452,0.0,0.3541902999859303,17007844,1
23,120,7864,0.15323863636363635,2560,0.4575076296925545,0.850390625,0.014944203483173624,0.509619665145874,0.26171875,-0.5060527637600899,0.9157097101211548,0.03137257695198059,0.02113973321393132,0.6548826545476913,0.0,0.354721000068821,17007864,1
23,140,7884,0.15210227272727275,2560,0.41791113317012785,0.8703125,0.005041784700006246,0.5075279384851455,0.28125,-0.5950691863894463,0.9163387477397918,0.03137257695198059,0.02005463121458888,0.648617947101593,0.0,0.35434399999212474,17007884,1
23,160,7904,0.15096590909090907,2560,0.37886756360530854,0.876171875,0.004301748250145465,0.5048895657062531,0.286328125,-0.6661324605345726,0.913797265291214,0.03137257695198059,0.016647929325699806,0.6209739506244659,0.0,0.3537712999386713,17007904,1
23,180,7924,0.14982954545454547,2560,0.3910883702337742,0.872265625,0.008276440226472915,0.5077271908521652,0.287890625,-0.6787147596478462,0.913623321056366,0.03137257695198059,0.019175554811954498,0.6387195080518723,0.0,0.35398220003116876,17007924,1
23,200,7944,0.1486931818181818,2560,0.4365511931478977,0.854296875,0.008200862811645494,0.5058250591158867,0.289453125,-0.6443006321787834,0.9125135004520416,0.03137257695198059,0.018230442609637975,0.6375450938940048,0.0,0.3537032000022009,17007944,1
23,220,7964,0.1475568181818182,2560,0.512759567797184,0.834375,0.01741056644823402,0.505687092244625,0.246484375,-0.43544861376285554,0.913773113489151,0.03137257695198059,0.01848824704065919,0.6353268712759018,0.0,0.3541888000909239,17007964,1
23,240,7984,0.14642045454545452,2560,0.41283564269542694,0.865234375,0.00976504166610539,0.5118961527943611,0.256640625,-0.5149639785289765,0.9151656001806259,0.03137257695198059,0.017518228385597467,0.6328442722558976,0.0,0.3542189000872895,17007984,1
23,260,8004,0.14528409090909092,2560,0.37560177966952324,0.884765625,0.01062415299238637,0.5041716381907463,0.278515625,-0.6175375789403915,0.9142587214708329,0.03137257695198059,0.019250613730400802,0.6389135926961899,0.0,0.35395210003480315,17008004,1
23,280,8024,0.14414772727272726,2560,0.43549648821353915,0.858203125,0.022734741150634362,0.5010633006691932,0.284375,-0.6490698486566544,0.9141418665647507,0.03137257695198059,0.01931133372709155,0.6388893008232117,0.0078125,0.35401859995909035,17008024,1
23,300,8044,0.14301136363636366,2560,0.42901389449834826,0.85234375,0.006707619957160205,0.5066791653633118,0.277734375,-0.6165987774729729,0.9133367121219635,0.03137257695198059,0.018287091329693795,0.632763209939003,0.0,0.3540605999296531,17008044,1
23,320,8064,0.141875,2560,0.3969894289970398,0.865625,0.011983764369506388,0.5098357036709785,0.281640625,-0.6623163014650345,0.9132794857025146,0.03137257695198059,0.017965657310560344,0.6312642902135849,0.0,0.353886800003238,17008064,1
23,340,8084,0.1407386363636364,2560,0.43802250996232034,0.850390625,0.010861758003011346,0.5080195307731629,0.244921875,-0.4649005889892578,0.9121582210063934,0.03137257695198059,0.018575759045779704,0.6399498015642167,0.0,0.35421030002180487,17008084,1
23,352,8096,0.14005681818181817,1480,0.49210023332286523,0.8412162171827781,0.030663104677522503,0.5205691920744406,0.26891891899946574,-0.4684269858373178,0.9147045554341496,0.03137257695198059,0.019619525173628652,0.6420891130292737,0.0,0.35813900001812726,17008096,1
24,20,8116,0.13892045454545457,2560,0.5352396726608276,0.828515625,0.0223319468612317,0.5020941540598869,0.244140625,-0.4441993460059166,0.9127971768379212,0.03137257695198059,0.01982697965577245,0.6414006441831589,0.0,0.3595195000525564,17008116,1
24,40,8136,0.13778409090909088,2560,0.5291085183620453,0.815625,0.021605364873539656,0.5066108882427216,0.24609375,-0.36799805238842964,0.9136715084314346,0.03137257695198059,0.0196244690567255,0.6411391854286194,0.0,0.36162029998376966,17008136,1
24,60,8156,0.13664772727272728,2560,0.4079892307519913,0.86640625,0.008658848202321679,0.50779510140419,0.254296875,-0.47208639085292814,0.9145636409521103,0.03137257695198059,0.018006864935159683,0.6370463013648987,0.0,0.3631024999776855,17008156,1
24,80,8176,0.13551136363636362,2560,0.43448199778795243,0.852734375,0.00957746416097507,0.5095372632145881,0.255859375,-0.527928751707077,0.9144080013036728,0.03137257695198059,0.018109261337667704,0.6346784234046936,0.0,0.3542722000274807,17008176,1
24,100,8196,0.13437500000000002,2560,0.3668038509786129,0.88515625,0.01636035038391128,0.50965106934309,0.2671875,-0.5780430391430855,0.9162438899278641,0.03137257695198059,0.02116423211991787,0.6475186556577682,0.0,0.35416020010598004,17008196,1
24,120,8216,0.13323863636363634,2560,0.3890565693378448,0.870703125,0.008822194393724203,0.5040452480316162,0.264453125,-0.5542119562625885,0.9137554436922073,0.03137257695198059,0.02044312236830592,0.6441123932600021,0.0,0.3537961000110954,17008216,1
24,140,8236,0.13210227272727273,2560,0.3925481826066971,0.866796875,0.021796272601932287,0.5100488156080246,0.264453125,-0.5567859143018723,0.91233611702919,0.03137257695198059,0.020504663418978452,0.6441540986299514,0.0,0.35401859995909035,17008236,1
24,160,8256,0.13096590909090908,2560,0.4084009677171707,0.86484375,0.013858653249917552,0.5030363842844963,0.26796875,-0.5022241771221161,0.9142180323600769,0.03137257695198059,0.019780089147388935,0.6426998019218445,0.0,0.35435519996099174,17008256,1
24,180,8276,0.12982954545454548,2560,0.4060777395963669,0.866796875,0.01697673639282584,0.5161967128515244,0.262890625,-0.6371439799666405,0.9121073544025421,0.03137257695198059,0.021253360714763404,0.653471103310585,0.0,0.3541944999014959,17008276,1
24,200,8296,0.12869318181818182,2560,0.4043848842382431,0.8671875,0.005400458487565629,0.49998844265937803,0.266015625,-0.568471510708332,0.914834487438202,0.03137257695198059,0.02192660067230463,0.660941943526268,0.0,0.3542202999815345,17008296,1
24,220,8316,0.12755681818181822,2560,0.4318919077515602,0.855078125,0.014878718514228239,0.5175514370203018,0.28125,-0.6287432968616485,0.9128449916839599,0.03137257695198059,0.01913539133965969,0.6473775148391724,0.0,0.35411289997864515,17008316,1
24,240,8336,0.12642045454545453,2560,0.5921706467866897,0.79921875,0.021756861126050353,0.5083889171481133,0.232421875,-0.35359795987606046,0.9150001674890518,0.03137257695198059,0.020680215395987033,0.6511420279741287,0.0,0.35409110004547983,17008336,1
24,260,8356,0.12528409090909093,2560,0.4763206124305725,0.841015625,0.012463937187567354,0.5053446590900421,0.262890625,-0.5039086759090423,0.9135850489139556,0.03137257695198059,0.019215946830809117,0.632673728466034,0.0,0.3539086999371648,17008356,1
24,280,8376,0.12414772727272727,2560,0.4026945769786835,0.870703125,0.0033102093613706527,0.5038630351424217,0.26015625,-0.4820188537240028,0.9129177272319794,0.03137257695198059,0.01848058346658945,0.6327228844165802,0.0,0.3537765999790281,17008376,1
24,300,8396,0.12301136363636367,2560,0.4192073240876198,0.8625,0.0035212288494221866,0.5101623699069023,0.264453125,-0.5244265347719193,0.909239599108696,0.03137257695198059,0.018537576869130136,0.6358243614435196,0.0,0.35416599991731346,17008396,1
24,320,8416,0.121875,2560,0.3781219147145748,0.881640625,0.0008192010107450187,0.5032182246446609,0.262890625,-0.6086554408073426,0.9120924830436706,0.03137257695198059,0.019050071854144333,0.6329493671655655,0.0,0.3543004000093788,17008416,1
24,340,8436,0.12073863636363633,2560,0.3194690942764282,0.9015625,0.010724697122350335,0.5048556134104729,0.264453125,-0.5828862443566323,0.9141797602176667,0.03137257695198059,0.02190417852252722,0.6504120111465455,0.0,0.3542599999345839,17008436,1
24,352,8448,0.12005681818181817,1480,0.3672719530962609,0.8804054070163417,0.0037429372301778278,0.5035332331786284,0.2675675673259271,-0.544610144802042,0.9122248598047205,0.03137257695198059,0.02018141381039813,0.6395372129775382,0.0,0.35644750006031245,17008448,1
25,20,8468,0.11892045454545457,2560,0.294226747751236,0.899609375,0.013240119023248554,0.5063886195421219,0.257421875,-0.6043010756373406,0.9130378931760788,0.03137257695198059,0.019223377853631974,0.6341007471084594,0.0,0.36475279997102916,17008468,1
25,40,8488,0.1177840909090909,2560,0.3321148693561554,0.891796875,0.01505614013876766,0.5015955701470375,0.23828125,-0.5262871593236923,0.9132328182458878,0.03137257695198059,0.020842562057077886,0.6482440054416656,0.0,0.3588420000160113,17008488,1
25,60,8508,0.11664772727272729,2560,0.3406155973672867,0.891015625,0.007791863835882396,0.5054441004991531,0.25234375,-0.5491926893591881,0.9157756954431534,0.03137257695198059,0.02054071072489023,0.6508091807365417,0.0,0.35594689997378737,17008508,1
25,80,8528,0.11551136363636362,2560,0.3609269805252552,0.875,0.015888978261500597,0.5122061550617218,0.2703125,-0.6165634170174599,0.9141791254281998,0.03137257695198059,0.02025490989908576,0.6493898749351501,0.0,0.35421899997163564,17008528,1
25,100,8548,0.11437500000000002,2560,0.35317729488015176,0.880859375,0.010836466262117029,0.5083856120705604,0.273046875,-0.6429426655173301,0.9155283749103547,0.03137257695198059,0.01909149084240198,0.6417841047048569,0.0,0.3542453000554815,17008548,1
25,120,8568,0.11323863636363635,2560,0.3502019912004471,0.886328125,0.009734599385410547,0.5042255520820618,0.2578125,-0.6032488465309143,0.9141970485448837,0.03137257695198059,0.020328736770898102,0.6440543085336685,0.0,0.3539279999677092,17008568,1
25,140,8588,0.11210227272727276,2560,0.35159832090139387,0.8828125,0.01112657873891294,0.5086923107504845,0.276953125,-0.6513645857572555,0.9140011072158813,0.03137257695198059,0.019358430989086628,0.6394471257925034,0.0,0.35411020007450134,17008588,1
25,160,8608,0.11096590909090909,2560,0.35534040108323095,0.89296875,0.01049987279693596,0.5112973660230636,0.255078125,-0.5833704322576523,0.9135373622179032,0.03137257695198059,0.01990086743608117,0.641069307923317,0.0,0.3543147000018507,17008608,1
25,180,8628,0.10982954545454549,2560,0.295685600489378,0.90859375,0.009374490531627089,0.5018402218818665,0.24140625,-0.5578752353787422,0.9135886013507843,0.03137257695198059,0.018847677297890185,0.6343620628118515,0.0,0.3537819000193849,17008628,1
25,200,8648,0.10869318181818181,2560,0.3103802606463432,0.896875,0.011007556901313364,0.5043590649962425,0.258984375,-0.6029222622513771,0.9122201472520828,0.03137257695198059,0.019979002978652717,0.6428991168737411,0.0,0.3543037000345066,17008648,1
25,220,8668,0.10755681818181821,2560,0.35085989683866503,0.8921875,0.01840733663411811,0.5048579022288322,0.2625,-0.634962284564972,0.9152163416147232,0.03137257695198059,0.019948366656899454,0.6428687006235123,0.0,0.3537121000699699,17008668,1
25,240,8688,0.10642045454545454,2560,0.37185956835746764,0.87890625,0.01893673336599022,0.5088494747877121,0.285546875,-0.6233051344752312,0.9150036007165909,0.03137257695198059,0.018245329428464175,0.6337081253528595,0.0,0.35440099996048957,17008688,1
25,260,8708,0.10528409090909087,2560,0.3724731385707855,0.883203125,0.01277306597912684,0.5098800837993622,0.252734375,-0.5358495458960533,0.914499431848526,0.03137257695198059,0.018019096087664367,0.6301318645477295,0.0,0.3539891999680549,17008708,1
25,280,8728,0.10414772727272727,2560,0.36646492406725883,0.876171875,0.016955877607688307,0.5062416240572929,0.298828125,-0.67125234156847,0.914101043343544,0.03137257695198059,0.019616978522390128,0.6394890218973159,0.0,0.3541203999193385,17008728,1
25,300,8748,0.10301136363636361,2560,0.40507069826126096,0.864453125,0.014279128017369658,0.5044559597969055,0.24921875,-0.5307187259197235,0.9134833186864852,0.03137257695198059,0.019991896022111176,0.6436483770608902,0.0,0.3546822000062093,17008748,1
25,320,8768,0.10187500000000001,2560,0.4293386772274971,0.858984375,0.008364460815209895,0.515321110188961,0.24453125,-0.5242303371429443,0.9119152247905731,0.03137257695198059,0.020556975901126862,0.6509926050901413,0.0,0.3539147999836132,17008768,1
25,340,8788,0.10073863636363634,2560,0.3589378982782364,0.880078125,0.0014627375174313783,0.5048512935638427,0.243359375,-0.5219323098659515,0.9145663172006607,0.03137257695198059,0.019062219094485043,0.6410688787698746,0.0,0.3548610999714583,17008788,1
25,352,8800,0.10005681818181818,1480,0.3365882209829382,0.898648648970836,0.011975454956897207,0.5012471152318491,0.24121621637730986,-0.5368811233623608,0.9126020708599606,0.03137257695198059,0.018251182430902044,0.6342112428433186,0.0,0.3570509999990463,17008800,1
26,20,8820,0.09892045454545458,2560,0.3665607273578644,0.884375,0.010735222353832796,0.5107813671231269,0.246484375,-0.5582208529114723,0.913101601600647,0.03137257695198059,0.018989397305995227,0.6331362873315811,0.0,0.36942280002404004,17008820,1
