epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
19,280,6616,0.22414772727272725,2560,0.9834402143955231,0.649609375,0.031201719725504517,0.5189679622650146,0.109375,0.09948623925447464,0.9144134640693664,0.03137257695198059,0.055732084810733794,0.7270800620317459,0.0234375,0.35369490005541593,42006616,1
19,300,6636,0.22301136363636365,2560,0.9481428146362305,0.658203125,0.016955172806046904,0.5156121775507927,0.119140625,0.1097374128177762,0.9142828792333603,0.03137257695198059,0.05322552714496851,0.7212287843227386,0.0234375,0.3544459999538958,42006636,1
19,320,6656,0.22187499999999996,2560,1.0257735967636108,0.634765625,0.02721522133797407,0.5314087137579918,0.119140625,0.16157594732940198,0.9138878107070922,0.03137257695198059,0.053740456514060495,0.7193604379892349,0.0859375,0.3540116000222042,42006656,1
19,340,6676,0.22073863636363636,2560,0.8892975509166717,0.691015625,0.03573652901686728,0.5201792538166046,0.085546875,0.07070572208613157,0.9154388576745986,0.03137257695198059,0.06241446956992149,0.7417786061763764,0.015625,0.3540824999799952,42006676,1
19,352,6688,0.22005681818181821,1480,0.936626022570842,0.6601351361016969,0.022794057751024093,0.5014512229610134,0.10472972979013984,0.11156140670583055,0.9146207390604792,0.03137257695198059,0.06515701388990557,0.7525600291587211,0.0,0.35713809996377677,42006688,1
20,20,6708,0.21892045454545453,2560,0.843697589635849,0.7078125,0.029782062885351478,0.5141236841678619,0.12109375,0.06490565221756697,0.9150585442781448,0.03137257695198059,0.05593741461634636,0.7390785872936249,0.0,0.37163890001829714,42006708,1
20,40,6728,0.21778409090909087,2560,0.8045174032449722,0.727734375,0.013875587441725656,0.5069594234228134,0.1171875,0.041149372886866334,0.9126827508211136,0.03137257695198059,0.05213760081678629,0.7388272434473038,0.0,0.3627868000185117,42006728,1
20,60,6748,0.21664772727272727,2560,0.9946781367063522,0.648046875,0.010858828260097653,0.5101799219846725,0.14453125,0.12436938956379891,0.917109951376915,0.03137257695198059,0.04790283069014549,0.7241142690181732,0.0,0.36778279999271035,42006748,1
20,80,6768,0.2155113636363636,2560,0.9850348442792892,0.65546875,0.020277412398718296,0.5179662227630615,0.125390625,0.10845252089202403,0.9153026849031448,0.03137257695198059,0.05151262190192938,0.7234042257070541,0.0234375,0.35418309993110597,42006768,1
20,100,6788,0.214375,2560,0.7936370819807053,0.7171875,0.019393948966171592,0.5124158456921577,0.111328125,0.03979195589199662,0.9161590754985809,0.03137257695198059,0.05461049843579531,0.7295289307832717,0.0,0.3540989001048729,42006788,1
20,120,6808,0.21323863636363632,2560,0.8410313218832016,0.69765625,0.009882497694343328,0.5029672130942344,0.1359375,0.0024159110616892576,0.9149531245231628,0.03137257695198059,0.04994860105216503,0.7262527078390122,0.0,0.3542435000417754,42006808,1
20,140,6828,0.21210227272727272,2560,0.7559630990028381,0.728515625,-0.004873250331729651,0.5005948558449745,0.17578125,-0.042080409824848175,0.9146667659282685,0.03137257695198059,0.04538853764533997,0.7298249006271362,0.0,0.35410620004404336,42006828,1
20,160,6848,0.21096590909090907,2560,0.6904795199632645,0.7609375,-0.018909288477152585,0.494942869246006,0.218359375,-0.2599378922954202,0.9137928187847137,0.03137257695198059,0.04966819677501917,0.739253944158554,0.0,0.35420880001038313,42006848,1
20,180,6868,0.20982954545454546,2560,0.8468314558267593,0.706640625,-0.014440954753081315,0.49999975860118867,0.241015625,-0.18943605180829765,0.9147860437631607,0.03137257695198059,0.06737348493188619,0.7604525029659271,0.0,0.35383649996947497,42006868,1
20,200,6888,0.20869318181818178,2560,1.0152944028377533,0.63125,0.021797576337121427,0.5150310635566712,0.169921875,0.16025969926267863,0.9124196529388428,0.03137257695198059,0.07412582598626613,0.76660615503788,0.0234375,0.3543652000371367,42006888,1
20,220,6908,0.20755681818181818,2560,1.0095838099718093,0.636328125,0.05591127909719944,0.5358538538217544,0.115234375,0.20679378584027291,0.9140150845050812,0.03137257695198059,0.07374620139598846,0.7626927077770234,0.0234375,0.3539971000282094,42006908,1
20,240,6928,0.20642045454545452,2560,0.8928155273199081,0.680078125,0.03043724112212658,0.5227244257926941,0.100390625,0.13231013119220733,0.9155184656381607,0.03137257695198059,0.0736305609345436,0.7621696799993515,0.0,0.35466820001602173,42006928,1
20,260,6948,0.20528409090909092,2560,0.7945290565490722,0.71015625,0.03077114892657846,0.5157998651266098,0.096875,0.10829819552600384,0.915124025940895,0.03137257695198059,0.07159949727356434,0.7632546961307526,0.0078125,0.3541020000120625,42006948,1
20,280,6968,0.20414772727272726,2560,0.7599655568599701,0.735546875,0.024905864312313498,0.51158347427845,0.09921875,0.04495695410296321,0.9154281824827194,0.03137257695198059,0.0738954298198223,0.7671958386898041,0.0,0.35395350004546344,42006968,1
20,300,6988,0.20301136363636366,2560,0.706627345085144,0.75703125,0.021499304939061402,0.5061479136347771,0.130859375,-0.05206382526084781,0.915798208117485,0.03137257695198059,0.07351989112794399,0.7661733508110047,0.0,0.3540129999164492,42006988,1
20,320,7008,0.20187499999999997,2560,0.6858667612075806,0.75625,0.008913520560599863,0.5034979671239853,0.149609375,-0.07842821767553687,0.9159177452325821,0.03137257695198059,0.0706263717263937,0.7607236504554749,0.0,0.354051599977538,42007008,1
20,340,7028,0.20073863636363637,2560,0.7178494602441787,0.75546875,0.0028318752301856875,0.5014419689774513,0.149609375,-0.10736529426649213,0.9138158321380615,0.03137257695198059,0.07503473199903965,0.7665598303079605,0.0,0.3537139999680221,42007028,1
20,352,7040,0.20005681818181814,1480,0.6566703432315105,0.7763513523179132,0.018723403269777426,0.507236034483523,0.18108108132272152,-0.19715387901744327,0.9133252540150204,0.031372576770750255,0.07174319137592573,0.7640632803375657,0.0,0.36216160003095865,42007040,1
21,20,7060,0.19892045454545454,2560,0.7065182507038117,0.758203125,0.015562611643690615,0.5015237376093864,0.146875,-0.09291183133609593,0.9158324152231216,0.03137257695198059,0.06787569727748632,0.7557604789733887,0.0,0.3613354000262916,42007060,1
21,40,7080,0.19778409090909088,2560,0.6849524676799774,0.766796875,0.005778312589973212,0.5051686748862266,0.173828125,-0.10866125784814358,0.9135980129241943,0.03137257695198059,0.06348727717995643,0.7494758844375611,0.0,0.3561115999473259,42007080,1
21,60,7100,0.19664772727272728,2560,0.7173219650983811,0.748828125,0.024207050167024135,0.504160450398922,0.158984375,-0.06872145486995578,0.9148026913404464,0.03137257695198059,0.05529450327157974,0.7361348986625671,0.0,0.3540148999309167,42007100,1
21,80,7120,0.1955113636363636,2560,0.5823549509048462,0.805078125,0.0010940959444269537,0.5084940806031227,0.198828125,-0.23525466211140156,0.9154305994510651,0.03137257695198059,0.0647622523829341,0.7543359220027923,0.0,0.3541003999998793,42007120,1
21,100,7140,0.194375,2560,0.6051975667476654,0.800390625,0.018433740339241923,0.5059677302837372,0.195703125,-0.2193313516676426,0.9141830652952194,0.03137257695198059,0.06755535639822483,0.7578941106796264,0.0,0.35395210003480315,42007140,1
21,120,7160,0.19323863636363633,2560,0.7181624501943589,0.75234375,0.0008436472155153752,0.5004553601145745,0.16953125,-0.10882421871647238,0.9153286159038544,0.03137257695198059,0.06019589379429817,0.7469860732555389,0.0,0.35409010003786534,42007160,1
21,140,7180,0.19210227272727273,2560,0.6778230309486389,0.776171875,0.01427373745245859,0.5026914075016975,0.15390625,-0.07242980068549514,0.914184844493866,0.03137257695198059,0.053962574899196626,0.7393770486116409,0.0,0.3539314999943599,42007180,1
21,160,7200,0.19096590909090908,2560,0.6539503484964371,0.76640625,0.011489935428835451,0.5024625316262246,0.162890625,-0.09555071336217225,0.9152581691741943,0.03137257695198059,0.055841702967882156,0.739958080649376,0.0,0.35429769998881966,42007200,1
21,180,7220,0.18982954545454547,2560,0.6042525321245193,0.800390625,0.0018954330356791616,0.5001729443669319,0.16875,-0.17398066855967045,0.9147213250398636,0.03137257695198059,0.054638630151748656,0.7474858552217484,0.0,0.35424949997104704,42007220,1
21,200,7240,0.1886931818181818,2560,0.6601105555891991,0.777734375,0.0029543647367972882,0.5073912516236305,0.18125,-0.16304141003638506,0.9127893030643464,0.03137257695198059,0.055241876281797886,0.7472336679697037,0.0,0.3539611999876797,42007240,1
21,220,7260,0.18755681818181819,2560,0.5678931534290313,0.808984375,0.006995664536952972,0.5057243511080742,0.163671875,-0.20643655518069864,0.914993941783905,0.03137257695198059,0.06021148450672627,0.7543932944536209,0.0,0.3542095000157133,42007260,1
21,240,7280,0.18642045454545453,2560,0.49107163995504377,0.8375,0.0013193516264436767,0.49944090843200684,0.196875,-0.30343366116285325,0.9148590385913848,0.03137257695198059,0.05758988745510578,0.7551255017518997,0.0,0.3542782999575138,42007280,1
21,260,7300,0.18528409090909093,2560,0.6055804252624511,0.798046875,-0.004347813142521773,0.5021582454442978,0.230078125,-0.3350211441516876,0.9142503350973129,0.03137257695198059,0.05470730625092983,0.7486746311187744,0.0,0.3542091000126675,42007300,1
21,280,7320,0.18414772727272724,2560,0.6621246546506881,0.778515625,-0.01471056449227035,0.49735249280929567,0.209375,-0.20844080578535795,0.9162227839231492,0.03137257695198059,0.05586379487067461,0.7479077458381653,0.0,0.35374129994306713,42007320,1
21,300,7340,0.18301136363636364,2560,0.6564153492450714,0.781640625,-0.013098752370569854,0.5006551206111908,0.199609375,-0.22245554849505425,0.91677006483078,0.03137257695198059,0.05799277815967798,0.7450886934995651,0.0,0.35405760002322495,42007340,1
21,320,7360,0.18187499999999998,2560,0.6292076468467712,0.7890625,0.011391367786563933,0.5066991284489631,0.18125,-0.17418022053316234,0.9142077326774597,0.03137257695198059,0.0680677941069007,0.7620523393154144,0.0,0.35418420005589724,42007360,1
21,340,7380,0.18073863636363638,2560,0.6604245349764823,0.780078125,0.004815763549413532,0.5011947751045227,0.1609375,-0.12711890740320086,0.9144703090190888,0.03137257695198059,0.058909759670495984,0.7556318908929824,0.0,0.3541043000295758,42007380,1
21,352,7392,0.18005681818181815,1480,0.6205206680942226,0.7831081090746699,0.00046100916743681237,0.5036841129934465,0.1513513516735386,-0.13901832965580194,0.9172748385248958,0.03137257695198059,0.06831972002983093,0.7687364542806471,0.0,0.36320709995925426,42007392,1
22,20,7412,0.17892045454545455,2560,0.5209575667977333,0.822265625,-0.0005627621081657708,0.502409765124321,0.158984375,-0.18145124949514865,0.9153007745742798,0.03137257695198059,0.07200158163905143,0.7724538385868073,0.0,0.3705067998962477,42007412,1
22,40,7432,0.1777840909090909,2560,0.4707678735256195,0.843359375,-0.009278446238022297,0.4951666623353958,0.18671875,-0.2906999707221985,0.9148363947868348,0.03137257695198059,0.0775121159851551,0.779420331120491,0.0,0.35698989999946207,42007432,1
22,60,7452,0.1766477272727273,2560,0.5356614500284195,0.816015625,-0.005840287177124992,0.5001088634133339,0.20390625,-0.25905676856637,0.9127734065055847,0.03137257695198059,0.06591523755341769,0.7674730569124222,0.0,0.3575724000111222,42007452,1
22,80,7472,0.1755113636363636,2560,0.6629945486783981,0.7859375,-0.0029880388436140494,0.5028237849473953,0.1578125,-0.13348877262324094,0.9133575677871704,0.03137257695198059,0.055589052475988866,0.7501353055238724,0.0,0.354190899990499,42007472,1
22,100,7492,0.174375,2560,0.779336404800415,0.734765625,0.002374907478224486,0.508694227039814,0.1515625,0.03222545739263296,0.9154801934957504,0.03137257695198059,0.04083721488714218,0.7150929898023606,0.0,0.3541014000074938,42007492,1
22,120,7512,0.17323863636363634,2560,0.8405202955007554,0.711328125,-0.005505624826764688,0.5094623759388923,0.119921875,0.09954462274909019,0.9166514247655868,0.03137257695198059,0.036527649499475956,0.6998891651630401,0.0,0.35459349991288036,42007512,1
22,140,7532,0.17210227272727274,2560,0.7079892352223396,0.755078125,-0.00794469636748545,0.5057542338967324,0.109375,0.027825222839601337,0.913888442516327,0.03137257695198059,0.03797576036304236,0.7103614717721939,0.0,0.3541898999828845,42007532,1
22,160,7552,0.17096590909090906,2560,0.6158853799104691,0.784375,-0.02028111759573221,0.500132004916668,0.13515625,-0.06545584702398628,0.9140967220067978,0.03137257695198059,0.039033757708966735,0.7131863355636596,0.0,0.3541690999409184,42007552,1
22,180,7572,0.16982954545454546,2560,0.5669005766510964,0.805078125,-0.021865782933309673,0.503827303647995,0.171484375,-0.16127426028251649,0.9130687952041626,0.03137257695198059,0.03193667288869619,0.6898571074008941,0.0,0.3539544000523165,42007572,1
22,200,7592,0.1686931818181818,2560,0.5294657096266746,0.826171875,-0.024837185582146048,0.49813538789749146,0.189453125,-0.2405250534415245,0.9154059320688248,0.03137257695198059,0.031241037510335447,0.6894616425037384,0.0,0.354130299994722,42007592,1
22,220,7612,0.1675568181818182,2560,0.7039267063140869,0.76171875,-0.018469573464244604,0.5008462399244309,0.161328125,-0.0756691962480545,0.9144951075315475,0.03137257695198059,0.04022137727588415,0.7129606634378434,0.0,0.35407180001493543,42007612,1
22,240,7632,0.16642045454545454,2560,0.6432216033339501,0.778515625,-0.021395520301302894,0.5076108425855637,0.1609375,-0.0757593862246722,0.9161410212516785,0.03137257695198059,0.036482622195035216,0.7061267405748367,0.0,0.35389619995839894,42007632,1
22,260,7652,0.16528409090909094,2560,0.5682040259242058,0.81328125,-0.02070053982315585,0.4981988474726677,0.166015625,-0.12301101856864989,0.913139995932579,0.03137257695198059,0.040772652812302114,0.7182742357254028,0.0,0.35461660008877516,42007652,1
22,280,7672,0.16414772727272725,2560,0.6280815795063972,0.787890625,-0.014727651875000447,0.4989009991288185,0.151171875,-0.05712711587548256,0.9166933834552765,0.03137257695198059,0.048256191238760945,0.7314898103475571,0.0,0.35396209999453276,42007672,1
22,300,7692,0.16301136363636365,2560,0.6148856163024903,0.785546875,-0.016045494936406612,0.5069767162203789,0.151953125,-0.09185954937711358,0.9136679500341416,0.03137257695198059,0.038102162070572376,0.7060236692428589,0.0,0.35407899995334446,42007692,1
22,320,7712,0.161875,2560,0.6503153055906296,0.780078125,-0.011857387761119753,0.5055169552564621,0.146875,-0.04562479923479259,0.9151055812835693,0.03137257695198059,0.047542732954025266,0.7288440883159637,0.0078125,0.3542522999923676,42007712,1
22,340,7732,0.1607386363636364,2560,0.6701905950903893,0.76796875,-0.009683389973361045,0.4995926067233086,0.144921875,-0.06371074435301124,0.9155973017215728,0.03137257695198059,0.04662743955850601,0.7280519932508469,0.0,0.3543653000378981,42007732,1
22,352,7744,0.16005681818181816,1480,0.7768079145534619,0.7162162168605908,-0.007972920736348307,0.5024858477953318,0.14391891903973913,0.07913712830962362,0.9142094383368621,0.03137257695198059,0.048351515386555646,0.7335180195602211,0.0,0.35435479995794594,42007744,1
23,20,7764,0.15892045454545456,2560,0.6086113765835762,0.797265625,-0.006914675995358266,0.5093118220567703,0.128125,-0.059990024846047166,0.914458617568016,0.03137257695198059,0.04315669797360897,0.7228066504001618,0.0,0.37011190003249794,42007764,1
23,40,7784,0.15778409090909087,2560,0.6601336568593978,0.765625,-0.010717606061371043,0.48586833477020264,0.119921875,0.020878951670601963,0.9154860377311707,0.03137257695198059,0.04822624921798706,0.7325806051492691,0.0,0.3607217000098899,42007784,1
23,60,7804,0.15664772727272727,2560,0.5670867055654526,0.80859375,-0.012643795553594827,0.5123975276947021,0.13359375,-0.07174955811351538,0.914002749323845,0.03137257695198059,0.03841988388448954,0.7147816151380539,0.0,0.3650577000807971,42007804,1
23,80,7824,0.15551136363636361,2560,0.5700207650661469,0.806640625,-0.012496539670974017,0.5036934047937394,0.133203125,-0.04801496295258403,0.9139952480792999,0.03137257695198059,0.03914698176085949,0.7130061835050583,0.0,0.35394719999749213,42007824,1
23,100,7844,0.154375,2560,0.5172419786453247,0.827734375,-0.014301246870309115,0.498054264485836,0.1625,-0.1785959929227829,0.9142086237668992,0.03137257695198059,0.032761404383927585,0.6978266477584839,0.0,0.3544311000732705,42007844,1
23,120,7864,0.15323863636363635,2560,0.44610222429037094,0.851953125,-0.013728026254102587,0.5019490703940391,0.169921875,-0.2147894136607647,0.9149243891239166,0.03137257695198059,0.0412922041490674,0.7208329230546952,0.0,0.3543667000485584,42007864,1
23,140,7884,0.15210227272727275,2560,0.5078989133238793,0.831640625,-0.015862256358377635,0.5048005536198616,0.171484375,-0.19337371438741685,0.9159493923187256,0.03137257695198059,0.040644550882279876,0.7198749393224716,0.0,0.3539926999947056,42007884,1
23,160,7904,0.15096590909090907,2560,0.6491304621100425,0.777734375,-0.007417905784677714,0.5108607113361359,0.1765625,-0.11173082897439598,0.9137923181056976,0.03137257695198059,0.042054254561662674,0.7241159230470657,0.0,0.35441030003130436,42007904,1
23,180,7924,0.14982954545454547,2560,0.7683567643165589,0.7359375,-0.005512111354619265,0.5012851923704147,0.123046875,0.0760103671811521,0.9152487635612487,0.03137257695198059,0.043964745849370955,0.7264517247676849,0.0,0.35421639995183796,42007924,1
23,200,7944,0.1486931818181818,2560,0.559310469031334,0.816015625,-0.008918349747546017,0.5031247645616531,0.12578125,-0.053739844867959616,0.9146710932254791,0.03137257695198059,0.03224929012358189,0.6972791671752929,0.0,0.3540776000590995,42007944,1
23,220,7964,0.1475568181818182,2560,0.5279433578252792,0.823046875,-0.017466221703216434,0.49455185830593107,0.166015625,-0.21006808038800956,0.9130863398313522,0.03137257695198059,0.03196501340717077,0.7001875877380371,0.0,0.3543163000140339,42007964,1
23,240,7984,0.14642045454545452,2560,0.5589176058769226,0.819140625,-0.011496094521135092,0.49682109951972964,0.164453125,-0.16441218042746186,0.9138888269662857,0.03137257695198059,0.03630375014618039,0.71105937063694,0.0,0.3543589999899268,42007984,1
23,260,8004,0.14528409090909092,2560,0.5750128567218781,0.81796875,-0.011701572185847909,0.5073724284768104,0.165234375,-0.15080696661025286,0.913770318031311,0.03137257695198059,0.03504147380590439,0.7079743027687073,0.0,0.35394499998074025,42008004,1
23,280,8024,0.14414772727272726,2560,0.5483325168490409,0.817578125,-0.012987012066878379,0.5069320812821388,0.17109375,-0.14037210140377282,0.9150142878293991,0.03137257695198059,0.03609751546755433,0.7080562025308609,0.0,0.3540607000468299,42008024,1
23,300,8044,0.14301136363636366,2560,0.6583034083247185,0.77734375,-0.011407341249287129,0.5015018701553344,0.162109375,-0.06333638327196241,0.913014367222786,0.03137257695198059,0.03547543399035931,0.707274603843689,0.0078125,0.35432739998213947,42008044,1
23,320,8064,0.141875,2560,0.6703210711479187,0.77265625,-0.009167040698230267,0.5063001111149787,0.159765625,-0.030119079165160656,0.9172668606042862,0.03137257695198059,0.03964480794966221,0.7146815687417984,0.015625,0.35418869997374713,42008064,1
23,340,8084,0.1407386363636364,2560,0.7219527721405029,0.748046875,-0.01709444515872747,0.5120431438088417,0.165625,-0.02987411879003048,0.9145036250352859,0.03137257695198059,0.03916902132332325,0.7122048616409302,0.0,0.3542254000203684,42008084,1
23,352,8096,0.14005681818181817,1480,0.6370990946486189,0.7831081074637336,-0.025878867627801123,0.498938775062561,0.13513513505458832,-0.022864087610631377,0.9148107779992594,0.03137257695198059,0.040855412225465515,0.7088026710458704,0.0078125,0.35623080004006624,42008096,1
24,20,8116,0.13892045454545457,2560,0.5493601903319358,0.812109375,-0.02805077452212572,0.5066987499594688,0.1375,-0.13923178277909756,0.9134547054767609,0.03137257695198059,0.04294989053159952,0.7162477046251297,0.0,0.37007860001176596,42008116,1
24,40,8136,0.13778409090909088,2560,0.47644729167222977,0.84375,-0.02332042218185961,0.49977126121521,0.18828125,-0.2832156650722027,0.9158794641494751,0.03137257695198059,0.04538428597152233,0.7244673907756806,0.0,0.35588260006625205,42008136,1
24,60,8156,0.13664772727272728,2560,0.3714853435754776,0.87890625,-0.016352370497770607,0.4970896527171135,0.212109375,-0.3873638302087784,0.9149677455425262,0.03137257695198059,0.04454855173826218,0.7259728461503983,0.0,0.35561060009058565,42008156,1
24,80,8176,0.13551136363636362,2560,0.40773327797651293,0.866015625,-0.02037712244782597,0.49998590499162676,0.221484375,-0.4126552760601044,0.9131871730089187,0.03137257695198059,0.04220775980502367,0.7215224117040634,0.0,0.3543608000036329,42008176,1
24,100,8196,0.13437500000000002,2560,0.42824277132749555,0.853125,-0.02028437075787224,0.49756521731615067,0.24765625,-0.4700323924422264,0.9127369165420532,0.03137257695198059,0.03651568349450827,0.7057752579450607,0.0,0.3543022000230849,42008196,1
24,120,8216,0.13323863636363634,2560,0.4232341289520264,0.8546875,-0.018255402939394115,0.5002688273787499,0.2390625,-0.45318188294768336,0.9150305658578872,0.03137257695198059,0.04223779812455177,0.7179533988237381,0.0078125,0.35417360009159893,42008216,1
24,140,8236,0.13210227272727273,2560,0.6909868329763412,0.768359375,-0.0194316306093242,0.503358218073845,0.2140625,-0.19084289390593767,0.9141165673732757,0.03137257695198059,0.04985662810504436,0.7305801600217819,0.0,0.35419380001258105,42008236,1
24,160,8256,0.13096590909090908,2560,0.5233467310667038,0.8234375,-0.015150704386178404,0.49973959624767306,0.201953125,-0.26969670578837396,0.9149438440799713,0.03137257695198059,0.0521488968282938,0.7376641750335693,0.0,0.3545498999301344,42008256,1
24,180,8276,0.12982954545454548,2560,0.4912851780653,0.839453125,-0.016412176890298724,0.497781004011631,0.195703125,-0.2727177396416664,0.9135512292385102,0.03137257695198059,0.05403916016221046,0.740801602602005,0.0,0.3541494000237435,42008276,1
24,200,8296,0.12869318181818182,2560,0.5074295252561569,0.830859375,-0.019289477681741118,0.49380672425031663,0.20234375,-0.2970050036907196,0.9139981806278229,0.03137257695198059,0.0548792639747262,0.7433533996343613,0.0,0.35429399996064603,42008296,1
24,220,8316,0.12755681818181822,2560,0.4294187858700752,0.85703125,-0.017542468581814318,0.4959015056490898,0.207421875,-0.3598036229610443,0.9159160882234574,0.03137257695198059,0.057385845296084884,0.7458250492811203,0.0,0.3542605999391526,42008316,1
24,240,8336,0.12642045454545453,2560,0.4232299640774727,0.8609375,-0.021102928038453685,0.5054153606295586,0.241015625,-0.43249409049749377,0.9149568140506744,0.03137257695198059,0.05518603287637234,0.741204908490181,0.0,0.3542858000146225,42008336,1
24,260,8356,0.12528409090909093,2560,0.41627472043037417,0.8625,-0.01543801444931887,0.492703004181385,0.234375,-0.415432184189558,0.9143430292606354,0.03137257695198059,0.05428825821727514,0.7426303267478943,0.0,0.3538550999946892,42008356,1
24,280,8376,0.12414772727272727,2560,0.311068245023489,0.89765625,-0.015118557296227663,0.49866118282079697,0.2546875,-0.5549680352210998,0.9143188685178757,0.03137257695198059,0.058611910045146945,0.7534281849861145,0.0,0.35369070002343506,42008376,1
24,300,8396,0.12301136363636367,2560,0.3523494005203247,0.88359375,-0.01920987614430487,0.4954172924160957,0.24140625,-0.5175939068198204,0.91546670794487,0.03137257695198059,0.06022821813821792,0.7580353021621704,0.0,0.354378099902533,42008396,1
24,320,8416,0.121875,2560,0.3512617968022823,0.8859375,-0.022373980679549276,0.5023848369717598,0.244921875,-0.4821709543466568,0.913339126110077,0.03137257695198059,0.05718632116913795,0.7516995221376419,0.0,0.3541783000109717,42008416,1
24,340,8436,0.12073863636363633,2560,0.42628050297498704,0.8515625,-0.02734751000534743,0.5003795772790909,0.23046875,-0.43020246624946595,0.9150562465190888,0.03137257695198059,0.054564996249973775,0.7421094983816147,0.0,0.3540777999442071,42008436,1
24,352,8448,0.12005681818181817,1480,0.32249146119968314,0.8993243236799497,-0.016752898229940517,0.49315241881318994,0.25337837886165926,-0.5098573723354856,0.914637242458962,0.031372576770750255,0.051650838855956054,0.7366347966967403,0.0,0.35574059991631657,42008448,1
25,20,8468,0.11892045454545457,2560,0.42098608911037444,0.862109375,-0.019731470942497255,0.5040254086256027,0.233203125,-0.44491593837738036,0.9156402796506882,0.03137257695198059,0.05151891577988863,0.7362799704074859,0.0,0.37109799997415394,42008468,1
25,40,8488,0.1177840909090909,2560,0.399352864921093,0.86328125,-0.024042277556145564,0.494515623152256,0.24765625,-0.46656518429517746,0.9130844295024871,0.03137257695198059,0.04736241288483143,0.7258255928754807,0.0,0.3661656000185758,42008488,1
25,60,8508,0.11664772727272729,2560,0.3956585019826889,0.872265625,-0.02517620229627937,0.49940632432699206,0.209765625,-0.39280292987823484,0.9128476679325104,0.03137257695198059,0.05210382323712111,0.7338970094919205,0.0,0.36550770001485944,42008508,1
25,80,8528,0.11551136363636362,2560,0.47047358453273774,0.838671875,-0.022910744557157157,0.49687565118074417,0.2421875,-0.39694992303848264,0.9147106379270553,0.03137257695198059,0.052744334936141966,0.7349578022956849,0.0,0.3577026999555528,42008528,1
25,100,8548,0.11437500000000002,2560,0.4452398240566254,0.85546875,-0.01869347321335226,0.49512419402599334,0.23125,-0.4129007622599602,0.9143436640501023,0.03137257695198059,0.05068694185465574,0.7301076740026474,0.0,0.3542814999818802,42008548,1
25,120,8568,0.11323863636363635,2560,0.33899944722652436,0.890625,-0.020950711541809143,0.49761290550231935,0.230859375,-0.5075044319033623,0.9167723476886749,0.03137257695198059,0.05587536226958036,0.7427844136953354,0.0,0.35416370001621544,42008568,1
25,140,8588,0.11210227272727276,2560,0.36587137579917905,0.88515625,-0.02067968891351484,0.49948426634073256,0.238671875,-0.5114123530685901,0.9154270380735398,0.03137257695198059,0.057342740893363955,0.7490920156240464,0.0,0.35415839997585863,42008588,1
25,160,8608,0.11096590909090909,2560,0.3533940464258194,0.88046875,-0.023083582590334117,0.5004556193947792,0.225390625,-0.46747099608182907,0.9139752894639969,0.03137257695198059,0.061980283819139004,0.7569966197013855,0.0,0.3544329999713227,42008608,1
25,180,8628,0.10982954545454549,2560,0.31750780493021014,0.897265625,-0.02132142591290176,0.4989476665854454,0.23125,-0.5304295122623444,0.9155121088027954,0.03137257695198059,0.058204556442797185,0.7512435615062714,0.0,0.3539167999988422,42008628,1
25,200,8648,0.10869318181818181,2560,0.37769792675971986,0.87734375,-0.026807547267526387,0.4942513957619667,0.24609375,-0.5318228140473366,0.9141126215457916,0.03137257695198059,0.052215085737407206,0.7399448662996292,0.0,0.3543299000011757,42008648,1
25,220,8668,0.10755681818181821,2560,0.39220816642045975,0.8640625,-0.02458732343511656,0.4994270533323288,0.24140625,-0.5054997280240059,0.9156282037496567,0.03137257695198059,0.05511676818132401,0.742885422706604,0.0,0.35413590003736317,42008668,1
25,240,8688,0.10642045454545454,2560,0.3604434072971344,0.880859375,-0.01967489190865308,0.5002859875559806,0.239453125,-0.5257928028702736,0.9133711725473403,0.03137257695198059,0.05077402889728546,0.7354870975017548,0.0,0.35439180000685155,42008688,1
25,260,8708,0.10528409090909087,2560,0.34568534344434737,0.88671875,-0.018933133990503847,0.49575870782136916,0.243359375,-0.5176289871335029,0.9138270169496536,0.03137257695198059,0.056714793853461745,0.7477635234594345,0.0,0.3541430999757722,42008708,1
25,280,8728,0.10414772727272727,2560,0.3733347989618778,0.8796875,-0.020491704158484936,0.49492074102163314,0.258203125,-0.5151692658662796,0.9149016290903091,0.03137257695198059,0.058184840343892576,0.7497755080461502,0.0,0.3541624000063166,42008728,1
25,300,8748,0.10301136363636361,2560,0.34654502347111704,0.889453125,-0.020937551755923777,0.49739164859056473,0.232421875,-0.46471560895442965,0.9138036280870437,0.03137257695198059,0.061162488907575606,0.7538092792034149,0.0,0.3544359999941662,42008748,1
25,320,8768,0.10187500000000001,2560,0.36370424553751945,0.87890625,-0.018838077317923307,0.4994286969304085,0.221484375,-0.41707573682069776,0.9155572474002838,0.03137257695198059,0.06607214957475663,0.7616222649812698,0.0,0.35423689999151975,42008768,1
25,340,8788,0.10073863636363634,2560,0.37981188148260114,0.86953125,-0.015862726734485477,0.5013944178819656,0.193359375,-0.3582014672458172,0.9156721919775009,0.03137257695198059,0.06304851770401002,0.7573104739189148,0.0,0.3539155999897048,42008788,1
