epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,detector_baseline,detector_score,detector_threshold,intervention_triggered
18,180,6164,0.24982954545454544,2560,1.560893678665161,0.40234375,0.7789723217487335,0.7881480067968368,0.290625,0.41729705184698107,0.8999669551849365,0.03137257695198059,0.03738985322415829,0.6965023159980774,0.7811448782682419,0.0021725565195083174,0.16632988750934596,0
18,200,6184,0.24869318181818179,2560,1.5800986766815186,0.408984375,0.7919135719537735,0.7922308832406998,0.2734375,0.4324060037732124,0.9124708980321884,0.03137257695198059,0.04075582288205624,0.704604297876358,0.7789723217487335,-0.01294125020504,0.16632988750934596,0
18,220,6204,0.24755681818181818,2560,1.5926514089107513,0.390234375,0.7801849871873856,0.790112453699112,0.304296875,0.42463905811309816,0.9104217737913132,0.03137257695198059,0.04042523540556431,0.7022627145051956,0.7789723217487335,-0.0012126654386520608,0.16632988750934596,0
18,240,6224,0.2464204545454545,2560,1.6140536546707154,0.3765625,0.7872673720121384,0.7961200952529908,0.290234375,0.4212879821658134,0.9109756708145141,0.03137257695198059,0.04033038578927517,0.705495485663414,0.7801849871873856,-0.007082384824752763,0.16632988750934596,0
18,260,6244,0.2452840909090909,2560,1.5754690289497375,0.3984375,0.7809043407440186,0.7873821407556534,0.301953125,0.437025186419487,0.9038355737924576,0.03137257695198059,0.03921473603695631,0.7018257170915604,0.7842328518629074,0.003328511118888766,0.16632988750934596,0
18,280,6264,0.24414772727272724,2560,1.5910856962203979,0.406640625,0.7837333619594574,0.7927150905132294,0.275,0.43842280358076097,0.9011930048465728,0.03137257695198059,0.039503615349531174,0.7011978834867477,0.7809043407440186,-0.0028290212154388206,0.16632988750934596,0
18,300,6284,0.24301136363636364,2560,1.6052006483078003,0.398046875,0.7943705826997757,0.8003382593393326,0.291796875,0.4277539700269699,0.9035492181777954,0.03137257695198059,0.045284144952893256,0.7146035581827164,0.7837333619594574,-0.010637220740318254,0.16632988750934596,0
18,320,6304,0.24187499999999995,2560,1.5791899025440217,0.394921875,0.7778520196676254,0.7826784968376159,0.295703125,0.4184233367443085,0.9130236506462097,0.03137257695198059,0.04171310365200043,0.7088753402233123,0.7837333619594574,0.005881342291832015,0.16632988750934596,0
18,340,6324,0.24073863636363635,2560,1.5811568319797515,0.40546875,0.7763535261154175,0.7875371485948562,0.3015625,0.4308672696352005,0.9036230921745301,0.03137257695198059,0.03520514527335763,0.6895991265773773,0.7837333619594574,0.007379835844039895,0.16632988750934596,0
18,352,6336,0.2400568181818182,1480,1.5439209332337251,0.40405405405405403,0.7958773993157052,0.7945851651397912,0.30878378442815835,0.4148178714352685,0.9053601187628668,0.03137257695198059,0.03774905043679315,0.6974903264561215,0.7809043407440186,-0.014973058571686626,0.16632988750934596,0
19,20,6356,0.23892045454545452,2560,1.572850102186203,0.3984375,0.7823056310415268,0.7902041226625443,0.30859375,0.4451857551932335,0.9034669429063797,0.03137257695198059,0.03852361533790827,0.6984713315963745,0.7837333619594574,0.0014277309179305808,0.16632988750934596,0
19,40,6376,0.23778409090909092,2560,1.634900039434433,0.379296875,0.7991426825523377,0.7945233881473541,0.282421875,0.4335125282406807,0.9015077143907547,0.03137257695198059,0.04171599820256233,0.7111427158117294,0.7823056310415268,-0.01683705151081083,0.16632988750934596,0
19,60,6396,0.23664772727272726,2560,1.551070749759674,0.415625,0.7737612336874008,0.7833023279905319,0.280859375,0.4154926523566246,0.9081183314323426,0.03137257695198059,0.03538064369931817,0.6896814644336701,0.7823056310415268,0.008544397354126043,0.16632988750934596,0
19,80,6416,0.23551136363636366,2560,1.5702971041202545,0.406640625,0.7594969272613525,0.7789126306772232,0.30625,0.4536180689930916,0.9016974329948425,0.03137257695198059,0.03704888597130775,0.6933012068271637,0.7823056310415268,0.0228087037801743,0.16632988750934596,0
19,100,6436,0.234375,2560,1.57923122048378,0.39453125,0.7856492459774017,0.7884361475706101,0.298046875,0.4199176222085953,0.9086932003498077,0.03137257695198059,0.03832126948982477,0.6993728011846543,0.7823056310415268,-0.0033436149358748724,0.16632988750934596,0
19,120,6456,0.23323863636363631,2560,1.550709980726242,0.390625,0.7868419319391251,0.787418258190155,0.3171875,0.43917015939950943,0.9042943507432938,0.03137257695198059,0.03804705366492271,0.6987705081701279,0.7823056310415268,-0.004536300897598267,0.16632988750934596,0
19,140,6476,0.2321022727272727,2560,1.5711126923561096,0.403125,0.7869800955057145,0.7831568628549576,0.271875,0.42117288559675214,0.9019338190555573,0.03137257695198059,0.03818169180303812,0.6985872328281403,0.7856492459774017,-0.0013308495283127497,0.16632988750934596,0
19,160,6496,0.23096590909090906,2560,1.6017648696899414,0.397265625,0.7808957755565643,0.7902050226926803,0.281640625,0.4275448441505432,0.9044695734977722,0.03137257695198059,0.03472905438393355,0.6887862592935562,0.7856492459774017,0.004753470420837402,0.16632988750934596,0
19,180,6516,0.22982954545454545,2560,1.560097086429596,0.412109375,0.7864394336938858,0.7852957636117935,0.27265625,0.4268985539674759,0.904629909992218,0.03137257695198059,0.04270969163626433,0.7097345203161239,0.7856492459774017,-0.000790187716484092,0.16632988750934596,0
19,200,6536,0.22869318181818177,2560,1.5652966022491455,0.4078125,0.7714675605297089,0.7840632349252701,0.288671875,0.4272574856877327,0.9032871454954148,0.03137257695198059,0.03693015407770872,0.6949966102838516,0.7864394336938858,0.014971873164176919,0.16632988750934596,0
19,220,6556,0.22755681818181817,2560,1.5748406887054442,0.391796875,0.7778967201709748,0.7894063532352448,0.290625,0.4354261547327042,0.907227224111557,0.03137257695198059,0.037655969802290204,0.6977027535438538,0.7864394336938858,0.008542713522911027,0.16632988750934596,0
19,240,6576,0.2264204545454545,2560,1.5397591710090637,0.40703125,0.7768295466899872,0.7854998469352722,0.293359375,0.41570124626159666,0.9043304651975632,0.03137257695198059,0.03941390505060553,0.7007625371217727,0.7808957755565643,0.0040662288665771484,0.16632988750934596,0
19,260,6596,0.2252840909090909,2560,1.5570705771446227,0.406640625,0.783458536863327,0.7861544489860535,0.28984375,0.4340726748108864,0.9109745264053345,0.03137257695198059,0.03877569753676653,0.6977138131856918,0.7778967201709748,-0.005561816692352228,0.16632988750934596,0
19,280,6616,0.22414772727272725,2560,1.5363607168197633,0.410546875,0.7573992609977722,0.7791384607553482,0.288671875,0.4347331956028938,0.9090768426656723,0.03137257695198059,0.03691089134663343,0.6960421591997147,0.7778967201709748,0.02049745917320256,0.16632988750934596,0
19,300,6636,0.22301136363636365,2560,1.5527778148651123,0.398828125,0.7834888279438019,0.7868260890245438,0.30546875,0.4266929358243942,0.9033312708139419,0.03137257695198059,0.03822690369561314,0.6986098259687423,0.7768295466899872,-0.006659281253814764,0.16632988750934596,0
19,320,6656,0.22187499999999996,2560,1.5661651074886322,0.392578125,0.7751842498779297,0.7807103723287583,0.31328125,0.44104304611682893,0.8995881587266922,0.03137257695198059,0.03897749166935682,0.7023164868354798,0.7778967201709748,0.0027124702930451106,0.16632988750934596,0
19,340,6676,0.22073863636363636,2560,1.5680416107177735,0.396484375,0.7621894001960754,0.7849945306777955,0.30546875,0.43718951642513276,0.9068753749132157,0.03137257695198059,0.03549591712653637,0.692880243062973,0.7768295466899872,0.014640146493911765,0.16632988750934596,0
19,352,6688,0.22005681818181821,1480,1.5541367195747995,0.4060810805978002,0.7717652175877545,0.7933974436811498,0.306081081564362,0.4256042187278335,0.9069720977061504,0.03137257695198059,0.03530791067593807,0.692030639584,0.7751842498779297,0.00341903229017515,0.16632988750934596,0
20,20,6708,0.21892045454545453,2560,1.5665497004985809,0.397265625,0.7757228076457977,0.788506343960762,0.298046875,0.43138687014579774,0.9119898647069931,0.03137257695198059,0.03694307841360569,0.6966508805751801,0.7717652175877545,-0.003957590058043192,0.16632988750934596,0
20,40,6728,0.21778409090909087,2560,1.522150105237961,0.420703125,0.764845272898674,0.7794639796018601,0.290625,0.43825874775648116,0.904920345544815,0.03137257695198059,0.03646113965660334,0.6963190734386444,0.7751842498779297,0.010338976979255676,0.16632988750934596,0
20,60,6748,0.21664772727272727,2560,1.520532363653183,0.4125,0.7662879258394242,0.7775080531835556,0.287890625,0.43196946680545806,0.9090325742959976,0.03137257695198059,0.0380179388448596,0.6977745115756988,0.7717652175877545,0.005477291748330337,0.16632988750934596,0
20,80,6768,0.2155113636363636,2560,1.5596379816532135,0.40859375,0.7747488558292389,0.7813361078500748,0.295703125,0.4404255673289299,0.9066099971532822,0.03137257695198059,0.04010371696203947,0.7052624702453614,0.7662879258394242,-0.008460929989814736,0.16632988750934596,0
20,100,6788,0.214375,2560,1.4967558205127716,0.416015625,0.7667249053716659,0.778767666220665,0.305859375,0.4337027996778488,0.902215975522995,0.03137257695198059,0.03758528456091881,0.6960397213697433,0.7717652175877545,0.005040312216088583,0.16632988750934596,0
20,120,6808,0.21323863636363632,2560,1.5528364896774292,0.4203125,0.7598133444786072,0.7756440699100494,0.27734375,0.43604102432727815,0.9044089198112488,0.03137257695198059,0.03391126301139593,0.6881035655736923,0.7667249053716659,0.006911560893058777,0.16632988750934596,0
20,140,6828,0.21210227272727272,2560,1.570296049118042,0.4015625,0.7709856301546096,0.7875057399272919,0.281640625,0.4301574110984802,0.908186998963356,0.03137257695198059,0.03609105218201876,0.6929197102785111,0.7662879258394242,-0.004697704315185458,0.16632988750934596,0
20,160,6848,0.21096590909090907,2560,1.5378560185432435,0.41796875,0.7692266821861267,0.7817371547222137,0.277734375,0.4169762820005417,0.9018212854862213,0.03137257695198059,0.039229532890021804,0.7008827477693558,0.7667249053716659,-0.002501776814460732,0.16632988750934596,0
20,180,6868,0.20982954545454546,2560,1.5572521448135377,0.407421875,0.7659421622753143,0.7817857325077057,0.288671875,0.4390362977981567,0.9006946682929993,0.03137257695198059,0.04009694755077362,0.7044905036687851,0.7692266821861267,0.0032845199108123557,0.16632988750934596,0
20,200,6888,0.20869318181818178,2560,1.5415683150291444,0.428515625,0.7653006404638291,0.7789592981338501,0.26875,0.43001780062913897,0.9104198664426804,0.03137257695198059,0.035825257375836375,0.6928763270378113,0.7667249053716659,0.0014242649078368697,0.16632988750934596,0
20,220,6908,0.20755681818181818,2560,1.5675060272216796,0.408203125,0.7767156720161438,0.7907963007688522,0.288671875,0.4351313516497612,0.9024590998888016,0.03137257695198059,0.0393524345010519,0.702190738916397,0.7659421622753143,-0.010773509740829468,0.16632988750934596,0
20,240,6928,0.20642045454545452,2560,1.5741616427898406,0.4046875,0.7746970504522324,0.7808169245719909,0.283984375,0.44011088013648986,0.9067480891942978,0.03137257695198059,0.04190100319683552,0.7091979891061783,0.7692266821861267,-0.005470368266105696,0.16632988750934596,0
20,260,6948,0.20528409090909092,2560,1.5203997313976287,0.417578125,0.7749919414520263,0.789215362071991,0.302734375,0.4321455374360085,0.9111755579710007,0.03137257695198059,0.03726646890863776,0.6978302985429764,0.7692266821861267,-0.005765259265899658,0.16632988750934596,0
20,280,6968,0.20414772727272726,2560,1.5247920334339142,0.413671875,0.7533894568681717,0.7701256036758423,0.289453125,0.447304005920887,0.9061950862407684,0.03137257695198059,0.03380990847945213,0.6845863163471222,0.7746970504522324,0.021307593584060647,0.16632988750934596,0
20,300,6988,0.20301136363636366,2560,1.5284749150276185,0.41328125,0.7722868829965591,0.7749149560928345,0.304296875,0.43439885079860685,0.90607670545578,0.03137257695198059,0.03891946971416473,0.7008569270372391,0.7746970504522324,0.00241016745567324,0.16632988750934596,0
20,320,7008,0.20187499999999997,2560,1.5247041225433349,0.408203125,0.7501757860183715,0.7786997646093369,0.31171875,0.44100661128759383,0.9013705164194107,0.03137257695198059,0.037360556051135065,0.698168370127678,0.7746970504522324,0.024521264433860823,0.16632988750934596,0
20,340,7028,0.20073863636363637,2560,1.5563945472240448,0.41484375,0.7550334692001343,0.7747425258159637,0.298046875,0.4479502946138382,0.9029482722282409,0.03137257695198059,0.03504275884479284,0.688734945654869,0.7722868829965591,0.017253413796424866,0.16632988750934596,0
20,352,7040,0.20005681818181814,1480,1.5648985675863318,0.4006756753534884,0.7834741002804524,0.7855801063614922,0.2945945949973287,0.41075097032495445,0.9017039411776775,0.03137257695198059,0.039716445050529535,0.7024561256975741,0.7550334692001343,-0.028440631080318135,0.16632988750934596,0
21,20,7060,0.19892045454545454,2560,1.5071064472198485,0.426171875,0.7510612785816193,0.779637923836708,0.296875,0.42336157113313677,0.9045285701751709,0.03137257695198059,0.034525642078369854,0.6895192444324494,0.7550334692001343,0.003972190618514948,0.16632988750934596,0
21,40,7080,0.19778409090909088,2560,1.4780217826366424,0.43125,0.7059849828481675,0.7642893731594086,0.29765625,0.43422302454710004,0.9053304225206376,0.03137257695198059,0.030129311699420215,0.6760161429643631,0.7550334692001343,0.04904848635196679,0.16632988750934596,0
21,60,7100,0.19664772727272728,2560,1.4399849057197571,0.4453125,0.567118838429451,0.7251142024993896,0.271484375,0.3988767355680466,0.9100577175617218,0.03137257695198059,0.026464446634054183,0.6645872175693512,0.7510612785816193,0.18394244015216832,0.16632988750934596,1
