epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
19,280,6616,0.22414772727272725,2560,1.5533490240573884,0.40703125,0.7713041752576828,0.7819788843393326,0.2796875,0.4259934961795807,0.9242870569229126,0.03137257695198059,0.04309109374880791,0.710295844078064,0.2890625,0.3567268000006152,101006616,1
19,300,6636,0.22301136363636365,2560,1.570254385471344,0.39765625,0.7862762659788132,0.7907990962266922,0.29765625,0.42006039917469024,0.919063600897789,0.03137257695198059,0.04114642459899187,0.7030807316303254,0.2734375,0.3560204999994312,101006636,1
19,320,6656,0.22187499999999996,2560,1.6015897035598754,0.390234375,0.7865200847387314,0.7903610408306122,0.284375,0.434677517414093,0.9135129541158676,0.03137257695198059,0.04200664553791285,0.7063457101583481,0.34375,0.3557515000029525,101006656,1
19,340,6676,0.22073863636363636,2560,1.5959400296211244,0.383203125,0.7792467415332794,0.7935605525970459,0.295703125,0.42825161665678024,0.9222332179546356,0.03137257695198059,0.03935218565165997,0.7003772169351578,0.3203125,0.3564369000014267,101006676,1
19,352,6688,0.22005681818181821,1480,1.5626324840494104,0.40405405453733495,0.7716278282371727,0.7912397735827678,0.3020270268659334,0.4212210168709626,0.9300297508368621,0.03137257695198059,0.03977932452752783,0.7023644788845166,0.3203125,0.3613437999993039,101006688,1
20,20,6708,0.21892045454545453,2560,1.5798272788524628,0.398046875,0.7863782614469528,0.794975808262825,0.293359375,0.43163972198963163,0.9262822717428207,0.03137257695198059,0.04093261491507292,0.7053888827562332,0.34375,0.3741565000018454,101006708,1
20,40,6728,0.21778409090909087,2560,1.5615973234176637,0.4171875,0.7804572522640228,0.7920084863901138,0.27734375,0.42919890582561493,0.9230615109205246,0.03137257695198059,0.04076128490269184,0.7027167081832886,0.3203125,0.3688799999981711,101006728,1
20,60,6748,0.21664772727272727,2560,1.541521853208542,0.40625,0.7709071964025498,0.7816066920757294,0.280078125,0.42454843074083326,0.9193246364593506,0.03137257695198059,0.03809406850486994,0.6964640080928802,0.328125,0.37414349999744445,101006748,1
20,80,6768,0.2155113636363636,2560,1.5863850474357606,0.38984375,0.788573396205902,0.7959959834814072,0.29453125,0.4302614375948906,0.9201625972986222,0.03137257695198059,0.03993613850325346,0.7017585337162018,0.3046875,0.3622393999976339,101006768,1
20,100,6788,0.214375,2560,1.5231089890003204,0.41171875,0.7708863466978073,0.7858318507671356,0.30859375,0.4402224436402321,0.9183727473020553,0.03137257695198059,0.040148132108151914,0.7005064815282822,0.2890625,0.3583398999981,101006788,1
20,120,6808,0.21323863636363632,2560,1.585808551311493,0.409765625,0.7798801034688949,0.786218786239624,0.284375,0.4240503504872322,0.91812644302845,0.03137257695198059,0.03700239770114422,0.6946056514978409,0.328125,0.35587020000093617,101006808,1
20,140,6828,0.21210227272727272,2560,1.5864538908004762,0.398046875,0.7793000251054764,0.7895421504974365,0.274609375,0.41687593460083006,0.9217304408550262,0.03137257695198059,0.03867034837603569,0.6990171074867249,0.3203125,0.3552320000017062,101006828,1
20,160,6848,0.21096590909090907,2560,1.5632613897323608,0.4125,0.7745607614517211,0.7935676753520966,0.28359375,0.4206103771924973,0.918063884973526,0.03137257695198059,0.04073413107544184,0.7030980587005615,0.3203125,0.3561240999988513,101006848,1
20,180,6868,0.20982954545454546,2560,1.5720637798309327,0.3984375,0.776927438378334,0.7835544764995575,0.29453125,0.4228510484099388,0.9236158043146133,0.03137257695198059,0.04056347012519836,0.7031698644161224,0.359375,0.35576859999855515,101006868,1
20,200,6888,0.20869318181818178,2560,1.5654516100883484,0.412890625,0.7824364483356476,0.7888360559940338,0.28828125,0.4336358577013016,0.9225734919309616,0.03137257695198059,0.03942443002015352,0.700520658493042,0.3046875,0.3560322000012093,101006888,1
20,220,6908,0.20755681818181818,2560,1.6016017496585846,0.395703125,0.7886704713106155,0.7947785943746567,0.290625,0.42227942943573,0.9198682367801666,0.03137257695198059,0.0417911110445857,0.7064879059791564,0.3046875,0.35544060000029276,101006908,1
20,240,6928,0.20642045454545452,2560,1.5861026048660278,0.40546875,0.7759877592325211,0.7860189020633698,0.277734375,0.4325856029987335,0.9216138422489166,0.03137257695198059,0.04043855518102646,0.7042271733283997,0.28125,0.35586440000042785,101006928,1
20,260,6948,0.20528409090909092,2560,1.5464852154254913,0.39609375,0.7794354557991028,0.7904812067747116,0.30390625,0.435534805059433,0.9242560267448425,0.03137257695198059,0.038432473130524156,0.6991583973169326,0.3359375,0.3564918999982183,101006948,1
20,280,6968,0.20414772727272726,2560,1.5506800949573516,0.413671875,0.7718312203884125,0.7846077144145965,0.29765625,0.44073583036661146,0.9204063594341279,0.03137257695198059,0.03725426625460386,0.6936460912227631,0.28125,0.356225399998948,101006968,1
20,300,6988,0.20301136363636366,2560,1.5456858038902284,0.41328125,0.7788250029087067,0.7801830559968949,0.291015625,0.4349132165312767,0.9246284663677216,0.03137257695198059,0.04127217885106802,0.7055694073438644,0.2734375,0.3556505999986257,101006988,1
20,320,7008,0.20187499999999997,2560,1.5479036688804626,0.401171875,0.7773185938596725,0.7886254817247391,0.305078125,0.43777424544095994,0.9227680414915085,0.03137257695198059,0.039307265914976595,0.7006585389375687,0.3203125,0.35638079999989714,101007008,1
20,340,7028,0.20073863636363637,2560,1.5755599081516265,0.4046875,0.7632641643285751,0.7835543513298034,0.28828125,0.4434869050979614,0.919525420665741,0.03137257695198059,0.03545237788930535,0.6894491285085678,0.3046875,0.35598749999917345,101007028,1
20,352,7040,0.20005681818181814,1480,1.5844150633425327,0.3966216216216216,0.7949970593323579,0.8007658723238352,0.3006756758367693,0.4089519729485383,0.9248482552734582,0.031372576770750255,0.04170195285130192,0.7048858143187858,0.265625,0.3629116000010981,101007040,1
21,20,7060,0.19892045454545454,2560,1.5322428703308106,0.41171875,0.7619360476732254,0.7774704158306122,0.29609375,0.4308502361178398,0.9193892389535904,0.03137257695198059,0.03795301746577025,0.6965401649475098,0.328125,0.3739740000019083,101007060,1
21,40,7080,0.19778409090909088,2560,1.5207640051841735,0.412890625,0.7756902128458023,0.7900634944438935,0.30703125,0.4410145804286003,0.9192352563142776,0.03137257695198059,0.03940073102712631,0.7019607573747635,0.3359375,0.36752049999995506,101007080,1
21,60,7100,0.19664772727272728,2560,1.5239952564239503,0.426171875,0.7680915802717209,0.7832602381706237,0.28125,0.4339658111333847,0.9214655756950378,0.03137257695198059,0.04033508338034153,0.7029104173183441,0.3671875,0.37004179999712505,101007100,1
21,80,7120,0.1955113636363636,2560,1.553463488817215,0.4078125,0.757976621389389,0.7837389826774597,0.296875,0.436501556634903,0.9203974634408951,0.03137257695198059,0.040437178872525695,0.7024097204208374,0.34375,0.36521799999900395,101007120,1
21,100,7140,0.194375,2560,1.5446329295635224,0.41328125,0.7683909386396408,0.7844914942979813,0.294921875,0.43899156600236894,0.9223894953727723,0.03137257695198059,0.03856922667473554,0.6985424846410752,0.3515625,0.35778730000311043,101007140,1
21,120,7160,0.19323863636363633,2560,1.5284498453140258,0.41015625,0.7636694610118866,0.7839007258415223,0.296484375,0.44010349959135053,0.9259452998638154,0.03137257695198059,0.03548527155071497,0.6871574640274047,0.3671875,0.3563765000035346,101007160,1
21,140,7180,0.19210227272727273,2560,1.5680647671222687,0.395703125,0.7620023965835572,0.7758623927831649,0.275390625,0.41780287474393846,0.9113375544548035,0.03137257695198059,0.037698317412287,0.695592799782753,0.296875,0.3553147999991779,101007180,1
21,160,7200,0.19096590909090908,2560,1.5374451279640198,0.408203125,0.7613900125026702,0.783004778623581,0.32421875,0.4297278270125389,0.9208521753549576,0.03137257695198059,0.03742255382239819,0.6981511861085892,0.34375,0.3554132999997819,101007200,1
21,180,7220,0.18982954545454547,2560,1.524993073940277,0.43203125,0.7702007979154587,0.7825233668088913,0.2765625,0.437556391954422,0.9251687586307525,0.03137257695198059,0.03416568376123905,0.6855211734771729,0.3046875,0.35550030000013066,101007220,1
21,200,7240,0.1886931818181818,2560,1.550242507457733,0.403515625,0.7412935435771942,0.7740771174430847,0.30078125,0.42387980967760086,0.9242443323135376,0.03137257695198059,0.035030243918299675,0.6895829379558563,0.28125,0.3550092000004952,101007240,1
21,220,7260,0.18755681818181819,2560,1.5319214761257172,0.415625,0.7109739601612091,0.7658485561609268,0.281640625,0.4265489771962166,0.9164816796779632,0.03137257695198059,0.030758164916187526,0.6780879765748977,0.296875,0.35604959999909624,101007260,1
21,240,7280,0.18642045454545453,2560,1.5057611882686615,0.416015625,0.6690786987543106,0.7613692194223404,0.294921875,0.43737484216690065,0.9276804774999619,0.03137257695198059,0.0316040338948369,0.6799408763647079,0.3359375,0.35567019999871263,101007280,1
21,260,7300,0.18528409090909093,2560,1.5236930131912232,0.4203125,0.6625269740819931,0.7614247858524322,0.27421875,0.42170113772153855,0.9208266109228134,0.03137257695198059,0.031175367813557387,0.6791452616453171,0.296875,0.3561303000024054,101007300,1
21,280,7320,0.18414772727272724,2560,1.537427818775177,0.414453125,0.7773152261972427,0.78489750623703,0.291796875,0.4275264337658882,0.9192730098962784,0.03137257695198059,0.036946258135139944,0.6943688184022904,0.3203125,0.35552779999852646,101007320,1
21,300,7340,0.18301136363636364,2560,1.54126877784729,0.4140625,0.7673616647720337,0.7889199793338776,0.29140625,0.4469390645623207,0.9188900172710419,0.03137257695198059,0.035403968021273616,0.6916541069746017,0.3046875,0.35529160000078264,101007340,1
21,320,7360,0.18187499999999998,2560,1.571840488910675,0.400390625,0.7659703373908997,0.7802365839481353,0.303515625,0.444246369600296,0.9243272334337235,0.03137257695198059,0.03705763667821884,0.6945250928401947,0.3828125,0.3551807000003464,101007360,1
21,340,7380,0.18073863636363638,2560,1.5540220499038697,0.401171875,0.7761997133493423,0.7824680507183075,0.29765625,0.43132589012384415,0.9208657801151275,0.03137257695198059,0.037187736481428146,0.6943021535873413,0.3203125,0.3552041000002646,101007380,1
21,352,7392,0.18005681818181815,1480,1.5357418550027384,0.4114864868086738,0.7722725542815956,0.7838354922629691,0.3087837833005029,0.44259367520744736,0.9202399369832631,0.03137257695198059,0.03333926060916604,0.6842329353899569,0.3671875,0.3567198999990069,101007392,1
22,20,7412,0.17892045454545455,2560,1.4710192143917085,0.425390625,0.7244931846857071,0.7675486475229263,0.296875,0.43564922660589217,0.9188804805278779,0.03137257695198059,0.03566702334210277,0.6914130270481109,0.3203125,0.3722371000003477,101007412,1
22,40,7432,0.1777840909090909,2560,1.5104882955551147,0.425,0.7136868119239808,0.7700303554534912,0.294921875,0.45842462182044985,0.9210835963487625,0.03137257695198059,0.032505177706480023,0.6811637103557586,0.3515625,0.36860710000109975,101007432,1
22,60,7452,0.1766477272727273,2560,1.4806382834911347,0.4328125,0.6434546172618866,0.7625566065311432,0.2734375,0.40238953828811647,0.9228468716144562,0.03137257695198059,0.02836679108440876,0.6661080658435822,0.3359375,0.36963879999893834,101007452,1
22,80,7472,0.1755113636363636,2560,1.5087024807929992,0.425390625,0.6424399793148041,0.7626621425151825,0.2890625,0.4523660883307457,0.9153468012809753,0.03137257695198059,0.033056685049086806,0.6829291343688965,0.3203125,0.36788959999830695,101007472,1
22,100,7492,0.174375,2560,1.5535106241703034,0.413671875,0.7367448002099991,0.7664352566003799,0.2859375,0.4357662692666054,0.9292161464691162,0.03137257695198059,0.03423432465642691,0.6882987856864929,0.390625,0.35649349999948754,101007492,1
22,120,7512,0.17323863636363634,2560,1.5133446276187896,0.4203125,0.7310892105102539,0.769852465391159,0.291796875,0.42702002376317977,0.9232865929603576,0.03137257695198059,0.032645090110599996,0.6826455950736999,0.3203125,0.3553879000028246,101007512,1
22,140,7532,0.17210227272727274,2560,1.4221492528915405,0.4515625,0.38813159614801407,0.7278681635856629,0.25546875,0.3769081115722656,0.9285216212272644,0.03137257695198059,0.019480392755940556,0.6145638793706893,0.2578125,0.35515419999865117,101007532,1
22,160,7552,0.17096590909090906,2560,1.4329419493675233,0.444921875,0.34354679062962534,0.7164227992296219,0.265625,0.4137299582362175,0.9343792200088501,0.03137257695198059,0.022754068206995725,0.6275423526763916,0.296875,0.35521330000119633,101007552,1
22,180,7572,0.16982954545454546,2560,1.3346223652362823,0.52109375,0.18408495374023914,0.6710285454988479,0.187109375,0.3183524250984192,0.9234913110733032,0.03137257695198059,0.020569238252937792,0.6140721559524536,0.125,0.355466000000888,101007572,1
22,200,7592,0.1686931818181818,2560,1.287725383043289,0.507421875,0.12318579750135542,0.6434810817241668,0.208984375,0.34868878722190855,0.921824163198471,0.03137257695198059,0.02544814022257924,0.6357960999011993,0.1171875,0.3550424999993993,101007592,1
22,220,7612,0.1675568181818182,2560,1.1539624363183976,0.56796875,0.08264465425163507,0.6100601375102996,0.171875,0.25929508209228513,0.9225586086511612,0.03137257695198059,0.03492076089605689,0.6671984493732452,0.09375,0.3556332999978622,101007612,1
22,240,7632,0.16642045454545454,2560,1.1297688722610473,0.584375,0.06361588416621089,0.5885303735733032,0.1484375,0.24524335525929927,0.9088321924209595,0.03137257695198059,0.03818975621834397,0.6796914219856263,0.1328125,0.35552330000064103,101007632,1
22,260,7652,0.16528409090909094,2560,0.9265564352273941,0.671484375,0.023651048354804517,0.5368998378515244,0.10234375,0.12679652459919452,0.9129936456680298,0.03137257695198059,0.046997067704796794,0.7066097468137741,0.0703125,0.35594399999899906,101007652,1
22,280,7672,0.16414772727272725,2560,0.9236270070075989,0.671875,0.02812071624211967,0.5306125789880752,0.1203125,0.1547986287623644,0.914387658238411,0.03137257695198059,0.046641924418509007,0.7050466448068619,0.1171875,0.3565042000009271,101007672,1
22,300,7692,0.16301136363636365,2560,0.95679672062397,0.661328125,0.011096210416872055,0.5358038812875747,0.119921875,0.1240958260372281,0.9127145349979401,0.03137257695198059,0.04817231334745884,0.7021918147802353,0.0625,0.3550954999991518,101007692,1
22,320,7712,0.161875,2560,0.9315781474113465,0.6734375,0.033733835979364815,0.5241717144846916,0.10703125,0.09797082007862627,0.9132126063108444,0.03137257695198059,0.05018890686333179,0.7139505743980408,0.03125,0.35615230000257725,101007712,1
22,340,7732,0.1607386363636364,2560,0.9438520014286041,0.6703125,0.03223552150884643,0.5269293695688247,0.0859375,0.12840401716530322,0.912953332066536,0.03137257695198059,0.06183266881853342,0.7404503405094147,0.078125,0.3561100000006263,101007732,1
22,352,7744,0.16005681818181816,1480,0.8694054442483026,0.6959459449793841,0.002761826160791758,0.5220760458224528,0.1195945945945946,0.06945951742094916,0.9127925415296813,0.03137257695198059,0.05951715345318253,0.7350253636772568,0.03125,0.3593152999965241,101007744,1
23,20,7764,0.15892045454545456,2560,0.8276539593935013,0.70078125,0.020706461207009853,0.5114753976464271,0.116796875,0.08180231465958059,0.9124916225671769,0.03137257695198059,0.05570936631411314,0.7266330540180206,0.0234375,0.3747150999988662,101007764,1
23,40,7784,0.15778409090909087,2560,0.9067576467990875,0.6765625,0.02360265424940735,0.5207127973437309,0.112890625,0.11431181477382779,0.9145895838737488,0.03137257695198059,0.05007831174880266,0.7128105014562607,0.0546875,0.36895110000114073,101007784,1
23,60,7804,0.15664772727272727,2560,0.8967164188623429,0.683203125,0.025890580005943777,0.5241503596305848,0.110546875,0.14305850490927696,0.9148803919553756,0.03137257695198059,0.052547821775078773,0.7275905847549439,0.1015625,0.364918299997953,101007804,1
23,80,7824,0.15551136363636361,2560,0.8309605151414872,0.702734375,0.019675992522388698,0.5183189585804939,0.11484375,0.09394376990385353,0.917466115951538,0.03137257695198059,0.05477363206446171,0.730121710896492,0.015625,0.3608614000004309,101007824,1
23,100,7844,0.154375,2560,0.7937161237001419,0.7203125,0.02188566451659426,0.5124389797449111,0.0875,0.09296926921233535,0.9139524042606354,0.03137257695198059,0.05870458949357271,0.7389875024557113,0.0234375,0.355878099999245,101007844,1
23,120,7864,0.15323863636363635,2560,0.7814771860837937,0.724609375,0.013901023310609162,0.5087720394134522,0.097265625,0.0817976213991642,0.9155248135328293,0.03137257695198059,0.058599481172859666,0.7394673556089402,0.015625,0.35559379999904195,101007864,1
23,140,7884,0.15210227272727275,2560,0.7796018987894058,0.72734375,0.01224820117931813,0.5041614681482315,0.091796875,0.060662434250116345,0.9166145503520966,0.03137257695198059,0.05962462797760963,0.7444536566734314,0.03125,0.3554297000009683,101007884,1
23,160,7904,0.15096590909090907,2560,0.7608283251523972,0.73515625,0.0075136189814656975,0.5016892939805985,0.084765625,0.06401549153961242,0.9145614802837372,0.03137257695198059,0.06331971529871225,0.7530992805957795,0.046875,0.35598510000272654,101007904,1
23,180,7924,0.14982954545454547,2560,0.7752635240554809,0.719921875,0.012102462898474187,0.5031742230057716,0.09296875,0.08028660584241151,0.9135481715202332,0.03137257695198059,0.06120154708623886,0.7503702491521835,0.0078125,0.35550919999877806,101007924,1
23,200,7944,0.1486931818181818,2560,0.7561006039381027,0.727734375,0.017362531158141792,0.5047087520360947,0.089453125,0.09683197978883981,0.9162030726671219,0.03137257695198059,0.05604252256453037,0.7408838510513306,0.015625,0.35497749999922235,101007944,1
23,220,7964,0.1475568181818182,2560,0.7075009554624557,0.748046875,0.023898863163776696,0.5055290386080742,0.092578125,0.07244429122656584,0.9136539697647095,0.03137257695198059,0.05913544744253159,0.7482979118824005,0.03125,0.3555511000013212,101007964,1
23,240,7984,0.14642045454545452,2560,0.755458191037178,0.746484375,0.00422980818839278,0.5013655513525009,0.0921875,0.08366612158715725,0.9148366481065751,0.03137257695198059,0.0533392321318388,0.7383481293916703,0.0,0.35547239999868907,101007984,1
23,260,8004,0.14528409090909092,2560,0.7318226933479309,0.74765625,0.01032299039652571,0.5001219570636749,0.0953125,0.05021491691004485,0.9154337793588638,0.03137257695198059,0.05339206960052252,0.7423024535179138,0.0,0.3553965999999491,101008004,1
23,280,8024,0.14414772727272726,2560,0.7186040848493576,0.74453125,0.012732090189820156,0.5047229945659637,0.09765625,0.041227720701135694,0.9133845180273056,0.03137257695198059,0.05284199099987745,0.7433936864137649,0.0,0.3556157000020903,101008024,1
23,300,8044,0.14301136363636366,2560,0.6821222215890884,0.769921875,0.0058808693167520685,0.5039491146802902,0.10390625,0.021125373290851714,0.9154173761606217,0.03137257695198059,0.04439776577055454,0.7311114698648453,0.0,0.35540970000147354,101008044,1
23,320,8064,0.141875,2560,0.6665075719356537,0.773828125,0.0020506430926616305,0.4990099728107452,0.122265625,-0.01377931060269475,0.9132315546274186,0.03137257695198059,0.039219064824283126,0.7214586913585663,0.0,0.35552820000157226,101008064,1
23,340,8084,0.1407386363636364,2560,0.6248906999826431,0.791015625,-0.00402982875239104,0.5030685588717461,0.1484375,-0.08162737507373094,0.9139420986175537,0.03137257695198059,0.03922661766409874,0.7214323848485946,0.0,0.3557898999970348,101008084,1
23,352,8096,0.14005681818181817,1480,0.7179768523654422,0.7621621611956003,0.0037927488343337096,0.5006563315520416,0.16891891875782528,-0.07051182522161586,0.9143315112268603,0.03137257695198059,0.0435967435305183,0.7257226895641636,0.0,0.36019620000297436,101008096,1
24,20,8116,0.13892045454545457,2560,0.6887251183390617,0.763671875,-0.0018703473615460098,0.4998354747891426,0.166796875,-0.06408550324849785,0.914107146859169,0.03137257695198059,0.03392335809767246,0.7050409585237503,0.0,0.3733704999976908,101008116,1
24,40,8136,0.13778409090909088,2560,0.8942848920822144,0.696484375,0.001835032709641382,0.5129334941506386,0.161328125,0.1722331360913813,0.913621923327446,0.03137257695198059,0.029454630706459282,0.6908571749925614,0.015625,0.36779870000100345,101008136,1
24,60,8156,0.13664772727272728,2560,1.0645810067653656,0.6109375,0.020338464295491576,0.5304355829954147,0.16015625,0.2805752262473106,0.9170949488878251,0.03137257695198059,0.04028022158890963,0.7045507550239563,0.0390625,0.37072919999991427,101008156,1
24,80,8176,0.13551136363636362,2560,0.9186849296092987,0.671875,0.04298808593302965,0.5469939142465592,0.13203125,0.17913141511380673,0.9143956810235977,0.03137257695198059,0.0470145208761096,0.7121070027351379,0.0625,0.3645805999985896,101008176,1
24,100,8196,0.13437500000000002,2560,0.8334618926048278,0.693359375,0.020639706100337208,0.5524304956197739,0.1125,0.160333164408803,0.9162578821182251,0.03137257695198059,0.05037888959050178,0.7155542224645615,0.0390625,0.3577162999972643,101008196,1
24,120,8216,0.13323863636363634,2560,0.6965696454048157,0.764453125,0.016612137597985566,0.5183428645133972,0.090234375,0.0745548085309565,0.9163448542356492,0.03137257695198059,0.05621827207505703,0.7353688836097717,0.0078125,0.3553576000012981,101008216,1
24,140,8236,0.13210227272727273,2560,0.6432821065187454,0.775390625,0.020789519662503152,0.5109047144651413,0.093359375,0.057005960028618574,0.9150701045989991,0.03137257695198059,0.061824739910662174,0.7510214924812317,0.015625,0.3556434999991325,101008236,1
24,160,8256,0.13096590909090908,2560,0.6698398262262344,0.769140625,0.011350497766397894,0.5064037442207336,0.101953125,0.028394220862537622,0.9155792474746705,0.03137257695198059,0.05271642189472914,0.7344672173261643,0.0,0.35548389999894425,101008256,1
24,180,8276,0.12982954545454548,2560,0.6564261853694916,0.77265625,-0.00018508571665734052,0.49876494109630587,0.117578125,0.01623509367927909,0.9138495326042175,0.03137257695198059,0.05186016447842121,0.7387556552886962,0.0,0.35557360000166227,101008276,1
24,200,8296,0.12869318181818182,2560,0.6245678424835205,0.793359375,-0.0013953284360468388,0.508879865705967,0.121875,-0.023414732702076436,0.9132653772830963,0.03137257695198059,0.04359049759805202,0.7211943149566651,0.0,0.35510209999847575,101008296,1
24,220,8316,0.12755681818181822,2560,0.5864212885499,0.80625,-0.00217212462448515,0.4989414393901825,0.128515625,-0.05885684811510146,0.9146450251340866,0.03137257695198059,0.043857991322875024,0.7247143715620041,0.0,0.3557805999989796,101008316,1
24,240,8336,0.12642045454545453,2560,0.6352949798107147,0.7765625,-0.0010903783957473933,0.5029625102877617,0.130078125,-0.01345733180642128,0.9138837397098541,0.03137257695198059,0.03821579534560442,0.707420814037323,0.0,0.3555592999982764,101008336,1
24,260,8356,0.12528409090909093,2560,0.6997424811124802,0.753125,0.0033051034435629843,0.5062830746173859,0.1078125,0.05143457015510648,0.9158788233995437,0.03137257695198059,0.049339860677719116,0.7329485416412354,0.0,0.3554172000003746,101008356,1
24,280,8376,0.12414772727272727,2560,0.6170351028442382,0.789453125,0.005407845348236151,0.503161896765232,0.101171875,-0.00025376440025866033,0.9146741420030594,0.03137257695198059,0.0474517023190856,0.7325732111930847,0.0,0.3555019000013999,101008376,1
24,300,8396,0.12301136363636367,2560,0.5300744593143463,0.8140625,-0.0008337356790434569,0.4970052197575569,0.114453125,-0.09099025148898363,0.9148774653673172,0.03137257695198059,0.04464056827127934,0.7286198884248734,0.0,0.35520980000001146,101008396,1
24,320,8416,0.121875,2560,0.5729461148381233,0.805078125,0.004082475608447567,0.5064880535006523,0.122265625,-0.09579672142863274,0.9150103479623795,0.03137257695198059,0.0472717147320509,0.7359480082988739,0.0,0.35558939999828,101008416,1
24,340,8436,0.12073863636363633,2560,0.45352315753698347,0.848046875,-0.007625535456463694,0.499051932990551,0.1484375,-0.1802482757717371,0.9134260922670364,0.03137257695198059,0.04607229791581631,0.7341650813817978,0.0,0.3551417000016954,101008436,1
24,352,8448,0.12005681818181817,1480,0.659247604576317,0.7756756747091139,0.0015209809725953115,0.49986606481912976,0.17297297289242616,-0.0312381456832628,0.9122853456316767,0.03137257695198059,0.04196294840123203,0.7231948237161379,0.0,0.3564571999995678,101008448,1
25,20,8468,0.11892045454545457,2560,0.5690711572766304,0.8078125,0.0024732908641453832,0.5018920987844467,0.137109375,-0.09225070960819721,0.9148005396127701,0.03137257695198059,0.04302239809185267,0.7253593057394028,0.0,0.37260370000149123,101008468,1
25,40,8488,0.1177840909090909,2560,0.5568697318434715,0.81015625,-0.003901787317590788,0.5020663112401962,0.16484375,-0.14046763014048338,0.9141473352909089,0.03137257695198059,0.0421143252402544,0.7254150539636612,0.0,0.3670072999993863,101008488,1
25,60,8508,0.11664772727272729,2560,0.5116293832659722,0.826953125,-0.00970708259847015,0.4961081311106682,0.1921875,-0.21401231586933137,0.9140776544809341,0.03137257695198059,0.04632382765412331,0.7332988470792771,0.0,0.3691048000000592,101008508,1
25,80,8528,0.11551136363636362,2560,0.5445548683404923,0.813671875,-0.0031531586777418853,0.5017508357763291,0.160546875,-0.15920515172183514,0.9131583124399185,0.03137257695198059,0.04550533276051283,0.7325249910354614,0.0,0.3570861000007426,101008528,1
25,100,8548,0.11437500000000002,2560,0.5870284661650658,0.797265625,-0.006117380305659026,0.503344613313675,0.1625,-0.12345282407477498,0.9130879908800125,0.03137257695198059,0.041530550271272657,0.7275664418935776,0.0,0.3559808999998495,101008548,1
25,120,8568,0.11323863636363635,2560,0.41221130192279815,0.8625,-0.00665993916336447,0.4971486493945122,0.189453125,-0.3136741049587727,0.9145772457122803,0.03137257695198059,0.042291163094341756,0.7285064637660981,0.0,0.35594359999959124,101008568,1
25,140,8588,0.11210227272727276,2560,0.5212946593761444,0.82109375,-0.005631493777036667,0.50187366604805,0.1890625,-0.1935264363884926,0.9153537929058075,0.03137257695198059,0.04093631338328123,0.7278718292713166,0.0,0.3555080000005546,101008588,1
25,160,8608,0.11096590909090909,2560,0.5875965058803558,0.8109375,0.0033253060653805734,0.5031428128480911,0.16875,-0.17506601735949517,0.9128034234046936,0.03137257695198059,0.042138324305415156,0.7263468325138092,0.0,0.3553003000015451,101008608,1
25,180,8628,0.10982954545454549,2560,0.473508283495903,0.838671875,0.0017217350046848877,0.5010037899017334,0.18515625,-0.23225485645234584,0.9136989802122116,0.03137257695198059,0.04114352148026228,0.7215289145708084,0.0,0.3569078000000445,101008628,1
25,200,8648,0.10869318181818181,2560,0.4706357464194298,0.854296875,-0.0036104781553149222,0.5006326198577881,0.19453125,-0.29359772577881815,0.9147105097770691,0.03137257695198059,0.042000839672982695,0.7293692708015442,0.0,0.3550637000007555,101008648,1
25,220,8668,0.10755681818181821,2560,0.3905320644378662,0.87421875,0.0018424223409965635,0.5022157177329063,0.18984375,-0.30197833478450775,0.9141926020383835,0.03137257695198059,0.040460432320833205,0.72325419485569,0.0,0.3555309000003035,101008668,1
25,240,8688,0.10642045454545454,2560,0.39353069067001345,0.87734375,-0.005797467438969761,0.4964998960494995,0.215625,-0.38818530067801477,0.9144980370998382,0.03137257695198059,0.04394452217966318,0.7275632977485657,0.0,0.35564439999870956,101008688,1
25,260,8708,0.10528409090909087,2560,0.4894004538655281,0.83515625,0.005131463112775236,0.49969496577978134,0.20859375,-0.3571503572165966,0.9155986964702606,0.03137257695198059,0.04899176023900509,0.7418209850788117,0.0,0.3560345000005327,101008708,1
25,280,8728,0.10414772727272727,2560,0.361217500269413,0.882421875,0.0007551133108790964,0.5052116513252258,0.228515625,-0.4168058861047029,0.9134517908096313,0.03137257695198059,0.04455205202102661,0.7304323524236679,0.0234375,0.35555810000005295,101008728,1
25,300,8748,0.10301136363636361,2560,0.43205133005976676,0.856640625,0.004016980697633699,0.5052126720547676,0.198828125,-0.3035023998469114,0.9141929835081101,0.03137257695198059,0.036436586640775204,0.7143404841423034,0.0,0.3580175999995845,101008748,1
25,320,8768,0.10187500000000001,2560,0.37552952095866204,0.878515625,-0.002471843792591244,0.5025194957852364,0.248828125,-0.49135528653860094,0.9127768397331237,0.03137257695198059,0.04037007745355368,0.7208346456289292,0.0,0.35527600000204984,101008768,1
25,340,8788,0.10073863636363634,2560,0.3436925411224365,0.88984375,-0.000965835596434772,0.4977265760302544,0.239453125,-0.5192458048462868,0.91342533826828,0.03137257695198059,0.04543888326734304,0.7329362243413925,0.0,0.3553563999994367,101008788,1
