epoch,batch,global_step,lr,window_samples,train_adv_loss,train_adv_acc,free_gradient_cosine,free_gradient_sign_agreement,free_prediction_disagreement,free_attack_loss_gain,free_boundary_fraction,free_delta_linf,control_gradient_participation_ratio,control_gradient_entropy,label_pgd10_acc,label_pgd10_seconds,label_seed,label_batches
19,300,6636,0.22301136363636365,2560,0.449057312309742,0.85234375,0.012889519007876516,0.49943950921297076,0.409765625,-1.042962881922722,0.9137214779853821,0.03137257695198059,0.0259854381904006,0.6715891987085343,0.0,0.35432330006733537,202006636,1
19,320,6656,0.22187499999999996,2560,0.43528674393892286,0.859375,0.014371396531350911,0.5073340281844139,0.377734375,-0.9010601133108139,0.9131430506706237,0.03137257695198059,0.027661041542887687,0.6788442999124527,0.0,0.35411080007907003,202006656,1
19,340,6676,0.22073863636363636,2560,0.45625677406787873,0.8578125,0.00858244108967483,0.5009360134601593,0.440625,-1.1218557715415955,0.913561400771141,0.03137257695198059,0.028137531224638225,0.6806877285242081,0.0,0.3545363999437541,202006676,1
19,352,6688,0.22005681818181821,1480,0.4133617001610833,0.8702702693037084,0.014663089892348727,0.505849274912396,0.39189189221407916,-0.9811371484318295,0.914786362325823,0.03137257695198059,0.030931260215269554,0.6940911431570311,0.0,0.3600940000033006,202006688,1
20,20,6708,0.21892045454545453,2560,0.38890816569328307,0.876953125,0.0005754452664405108,0.500861243903637,0.349609375,-0.8682522624731064,0.9159289270639419,0.03137257695198059,0.02866012863814831,0.6891846209764481,0.0078125,0.37058660003822297,202006708,1
20,40,6728,0.21778409090909087,2560,0.43728458881378174,0.85078125,0.008078915072837844,0.5048627376556396,0.388671875,-0.9371296793222428,0.9133607417345047,0.03137257695198059,0.027268127351999284,0.6834096938371659,0.0,0.3660760000348091,202006728,1
20,60,6748,0.21664772727272727,2560,0.3595546752214432,0.88046875,-0.001803125167498365,0.4977025493979454,0.390234375,-1.0381142437458037,0.9159451931715011,0.03137257695198059,0.02711739521473646,0.6780803978443146,0.0,0.36899210000410676,202006748,1
20,80,6768,0.2155113636363636,2560,0.4295973487198353,0.8609375,-0.010867303423583507,0.49637439996004107,0.409375,-1.1005482435226441,0.9143144130706787,0.03137257695198059,0.027262982353568076,0.6818462312221527,0.0,0.3582248999737203,202006768,1
20,100,6788,0.214375,2560,0.3706308200955391,0.880859375,0.010960329673253,0.5058998242020607,0.441015625,-1.2596975028514863,0.9121868312358856,0.03137257695198059,0.03072635056450963,0.6929755330085754,0.0078125,0.3541113000828773,202006788,1
20,120,6808,0.21323863636363632,2560,0.4123064160346985,0.87265625,0.009756821300834417,0.5022982448339463,0.412890625,-1.161032459139824,0.915283477306366,0.03137257695198059,0.02709004795178771,0.6752578556537628,0.015625,0.3539365000324324,202006808,1
20,140,6828,0.21210227272727272,2560,0.44574143886566164,0.85703125,0.011700787488371134,0.5029639080166817,0.4734375,-1.2878231883049012,0.9150361567735672,0.03137257695198059,0.02389952717348933,0.6592949211597443,0.0,0.35404560004826635,202006828,1
20,160,6848,0.21096590909090907,2560,0.3034764014184475,0.906640625,-0.006079858541488648,0.4933785855770111,0.410546875,-1.087468323111534,0.9138500481843949,0.03137257695198059,0.02668093852698803,0.6758445411920547,0.0,0.35429259994998574,202006848,1
20,180,6868,0.20982954545454546,2560,0.34653966724872587,0.88359375,0.01362540633417666,0.5087867930531502,0.44921875,-1.345930129289627,0.9159989863634109,0.03137257695198059,0.02479334771633148,0.6687352567911148,0.0,0.3542240000097081,202006868,1
20,200,6888,0.20869318181818178,2560,0.3373810738325119,0.887890625,0.003790795954409987,0.4999092221260071,0.438671875,-1.2281912803649901,0.91455779671669,0.03137257695198059,0.02638490656390786,0.6774722427129746,0.0,0.35442650003824383,202006888,1
20,220,6908,0.20755681818181818,2560,0.3986340746283531,0.869140625,-0.001574201585026458,0.4988164439797401,0.37265625,-0.8864298939704895,0.9132906764745712,0.03137257695198059,0.02397042131051421,0.6784871280193329,0.0,0.35397979989647865,202006908,1
20,240,6928,0.20642045454545452,2560,0.435529488325119,0.86171875,-0.0022457616403698923,0.5036126613616944,0.39765625,-1.0254123479127883,0.9150189936161042,0.03137257695198059,0.01928514293394983,0.6508877784013748,0.0,0.35432959999889135,202006928,1
20,260,6948,0.20528409090909092,2560,0.440125872194767,0.86015625,-0.00838308702223003,0.4954616665840149,0.405078125,-0.9766958832740784,0.9141099512577057,0.03137257695198059,0.01717068743892014,0.6393995851278305,0.0,0.3546234999084845,202006948,1
20,280,6968,0.20414772727272726,2560,0.4497487410902977,0.85625,0.0039032047614455225,0.5115041255950927,0.386328125,-0.9348917245864868,0.9137971460819244,0.03137257695198059,0.02007322311401367,0.6630647301673889,0.0,0.3544153000693768,202006968,1
20,300,6988,0.20301136363636366,2560,0.6660320311784744,0.784765625,-0.004055286780931056,0.5086494669318199,0.371484375,-0.6449797585606575,0.915219384431839,0.03137257695198059,0.016783632012084125,0.6366221100091934,0.0,0.35414299997501075,202006988,1
20,320,7008,0.20187499999999997,2560,1.251730728149414,0.58046875,0.002081690507475287,0.5212954327464103,0.26953125,0.15379541404545308,0.9138068109750748,0.03137257695198059,0.01895150067284703,0.6405022263526916,0.0390625,0.3541343999095261,202007008,1
20,340,7028,0.20073863636363637,2560,1.5132871985435485,0.482421875,0.09390755784697831,0.5933679163455963,0.359375,0.3822905321139842,0.9152570277452469,0.03137257695198059,0.019782109744846822,0.624805149435997,0.15625,0.35396730003412813,202007028,1
20,352,7040,0.20005681818181814,1480,1.9038096982079584,0.2817567572400377,0.5833720481073534,0.7428546180596223,0.303378378539472,0.39895468708631154,0.9150043287792722,0.03137257695198059,0.04304878617057929,0.7239289725149,0.28125,0.3573900999035686,202007040,1
21,20,7060,0.19892045454545454,2560,1.8412187039852141,0.30546875,0.7155711740255356,0.7842292934656143,0.28515625,0.3291257232427597,0.9151728510856628,0.03137257695198059,0.049888447299599646,0.7397703677415848,0.28125,0.3673314999323338,202007060,1
21,40,7080,0.19778409090909088,2560,1.7745168924331665,0.323828125,0.7835389852523804,0.802138152718544,0.308203125,0.418704392015934,0.9142678827047348,0.03137257695198059,0.057906363531947135,0.7504924446344375,0.28125,0.35739230003673583,202007080,1
21,60,7100,0.19664772727272728,2560,1.7266996145248412,0.34296875,0.797922483086586,0.8058841943740844,0.314453125,0.42473471313714983,0.9108708947896957,0.03137257695198059,0.060282987728714946,0.7525025010108948,0.265625,0.35557589994277805,202007100,1
21,80,7120,0.1955113636363636,2560,1.680974805355072,0.3625,0.7967901289463043,0.805305752158165,0.305859375,0.44389401376247406,0.9122084438800812,0.03137257695198059,0.0647911537438631,0.7590328723192215,0.2578125,0.35447779996320605,202007120,1
21,100,7140,0.194375,2560,1.7131686627864837,0.341015625,0.8217137545347214,0.8145008236169815,0.33359375,0.4530110642313957,0.913876873254776,0.03137257695198059,0.05957420561462641,0.7478765219449997,0.296875,0.3542048999806866,202007140,1
21,120,7160,0.19323863636363633,2560,1.6676640391349793,0.357421875,0.8146896421909332,0.811927181482315,0.3140625,0.4499075531959534,0.9131948053836823,0.03137257695198059,0.0622050691395998,0.7535105317831039,0.28125,0.3543059000512585,202007160,1
21,140,7180,0.19210227272727273,2560,1.6721705973148346,0.362890625,0.8145790547132492,0.810083657503128,0.315234375,0.4325067788362503,0.908871865272522,0.03137257695198059,0.06364200692623853,0.7530248284339904,0.296875,0.35379940003622323,202007180,1
21,160,7200,0.19096590909090908,2560,1.65652374625206,0.371875,0.8050299853086471,0.8077158808708191,0.31015625,0.42173069566488264,0.9116778254508973,0.03137257695198059,0.05942704230546951,0.7460001289844513,0.328125,0.3543129999889061,202007200,1
21,180,7220,0.18982954545454547,2560,1.631285160779953,0.37578125,0.8050053238868713,0.8076681971549988,0.31953125,0.4561792090535164,0.9151818752288818,0.03137257695198059,0.06196925807744265,0.7504723280668258,0.296875,0.35406799998600036,202007220,1
21,200,7240,0.1886931818181818,2560,1.6161542594432832,0.378125,0.7902302801609039,0.7966098964214325,0.316015625,0.44718268811702727,0.912064129114151,0.03137257695198059,0.05824703648686409,0.7431005358695983,0.28125,0.35388019995298237,202007240,1
21,220,7260,0.18755681818181819,2560,1.6617885828018188,0.37265625,0.8022534757852554,0.8069104731082917,0.3125,0.4473271816968918,0.9101705104112625,0.03137257695198059,0.062020111829042435,0.7509302735328675,0.3203125,0.354185700067319,202007260,1
21,240,7280,0.18642045454545453,2560,1.6310651004314423,0.36875,0.8023118317127228,0.8067314326763153,0.309375,0.4349102735519409,0.9139719843864441,0.03137257695198059,0.062291312590241434,0.7501713305711746,0.3125,0.3541785000124946,202007280,1
21,260,7300,0.18528409090909093,2560,1.600150042772293,0.393359375,0.7968737304210662,0.8015995234251022,0.298046875,0.4490922227501869,0.9112418085336685,0.03137257695198059,0.056681284494698045,0.7424696415662766,0.2890625,0.3540579000255093,202007300,1
21,280,7320,0.18414772727272724,2560,1.573442244529724,0.396484375,0.7938793927431107,0.7996324121952056,0.320703125,0.43673920184373854,0.9134103327989578,0.03137257695198059,0.059261872246861455,0.7446203172206879,0.3671875,0.353732299990952,202007320,1
21,300,7340,0.18301136363636364,2560,1.6285151600837708,0.362890625,0.7916217833757401,0.800696712732315,0.311328125,0.4586744710803032,0.912105706334114,0.03137257695198059,0.058637746050953864,0.7439939260482789,0.3203125,0.35409419995266944,202007340,1
21,320,7360,0.18187499999999998,2560,1.602172565460205,0.383984375,0.7919751167297363,0.8021694332361221,0.300390625,0.42928639948368075,0.91118343770504,0.03137257695198059,0.05588766057044268,0.7384404897689819,0.34375,0.35416439990513027,202007360,1
21,340,7380,0.18073863636363638,2560,1.5879720509052277,0.400390625,0.798854598402977,0.8008323848247528,0.294921875,0.4537174716591835,0.9130080163478851,0.03137257695198059,0.059805618971586226,0.745362988114357,0.34375,0.3553237000014633,202007380,1
21,352,7392,0.18005681818181815,1480,1.6178344842549917,0.37770270238051545,0.7987471570839753,0.7980948438515534,0.29391891956329347,0.4499734127843702,0.907943166913213,0.03137257695198059,0.059642903486619124,0.745497224459777,0.328125,0.3581448000622913,202007392,1
22,20,7412,0.17892045454545455,2560,1.5864051818847655,0.38984375,0.7814836889505387,0.7948852747678756,0.31015625,0.4344380900263786,0.9167459040880204,0.03137257695198059,0.056843983568251134,0.7416176795959473,0.2734375,0.369576400029473,202007412,1
22,40,7432,0.1777840909090909,2560,1.6099416792392731,0.37578125,0.7832509487867355,0.7967234462499618,0.312890625,0.4464570552110672,0.9121569573879242,0.03137257695198059,0.05494406968355179,0.7361371904611588,0.3203125,0.3548070000251755,202007432,1
22,60,7452,0.1766477272727273,2560,1.5889739871025086,0.381640625,0.7966830134391785,0.7990557551383972,0.334765625,0.44927787482738496,0.9153691798448562,0.03137257695198059,0.05694330353289843,0.7404936075210571,0.3203125,0.35411740001291037,202007452,1
22,80,7472,0.1755113636363636,2560,1.5963437497615813,0.39609375,0.7851661294698715,0.7972386866807938,0.302734375,0.44986750185489655,0.9141117334365845,0.03137257695198059,0.053546535409986974,0.7332234978675842,0.34375,0.3543215999379754,202007472,1
22,100,7492,0.174375,2560,1.5880602061748506,0.391015625,0.7981245696544648,0.7978512018918991,0.326171875,0.44679495692253113,0.9062208980321884,0.03137257695198059,0.05585963651537895,0.7361075341701507,0.3515625,0.35399929992854595,202007492,1
22,120,7512,0.17323863636363634,2560,1.5693507313728332,0.40546875,0.775382137298584,0.7892156153917312,0.305078125,0.46027032285928726,0.9172633022069931,0.03137257695198059,0.05109433531761169,0.730248436331749,0.3203125,0.35394290008116513,202007512,1
22,140,7532,0.17210227272727274,2560,1.5717294812202454,0.398828125,0.7801653712987899,0.7901891261339188,0.29765625,0.4329394295811653,0.910362896323204,0.03137257695198059,0.05776004586368799,0.7419650107622147,0.3359375,0.35414279997348785,202007532,1
22,160,7552,0.17096590909090906,2560,1.5922027587890626,0.38671875,0.7936235010623932,0.7956695765256881,0.305078125,0.45574629604816436,0.9180088251829147,0.03137257695198059,0.05319609250873327,0.7328499555587769,0.3125,0.3539091000566259,202007552,1
22,180,7572,0.16982954545454546,2560,1.5571945250034331,0.4015625,0.7704258531332016,0.7875391870737076,0.291796875,0.43317915201187135,0.9128394007682801,0.03137257695198059,0.0529405290260911,0.732759028673172,0.359375,0.35402000008616596,202007572,1
22,200,7592,0.1686931818181818,2560,1.5716729819774629,0.394140625,0.7841033637523651,0.7902736872434616,0.3109375,0.43602136373519895,0.910768786072731,0.03137257695198059,0.05256520640105009,0.731138676404953,0.3515625,0.35405949992127717,202007592,1
22,220,7612,0.1675568181818182,2560,1.5790482461452484,0.395703125,0.7793880224227905,0.796379742026329,0.28984375,0.44345601201057433,0.9111124873161316,0.03137257695198059,0.050675655156373976,0.7290404140949249,0.34375,0.3540377999888733,202007612,1
22,240,7632,0.16642045454545454,2560,1.5400248646736145,0.409765625,0.7849801182746887,0.7933034479618073,0.317578125,0.425749745965004,0.9144767910242081,0.03137257695198059,0.05126592162996531,0.7281700015068054,0.3359375,0.3538274000165984,202007632,1
22,260,7652,0.16528409090909094,2560,1.5790436804294585,0.4,0.7756902575492859,0.7863169521093368,0.295703125,0.454818120598793,0.9139719843864441,0.03137257695198059,0.0496309220790863,0.7236248344182968,0.390625,0.35399319999851286,202007652,1
22,280,7672,0.16414772727272725,2560,1.5384056389331817,0.40703125,0.7865898251533509,0.7959184229373932,0.3140625,0.43418324887752535,0.9095112085342407,0.03137257695198059,0.049466815777122974,0.7269093364477157,0.3203125,0.3541367999278009,202007672,1
22,300,7692,0.16301136363636365,2560,1.5302378594875337,0.409375,0.7747144997119904,0.7917659968137741,0.299609375,0.4495757967233658,0.9137884974479675,0.03137257695198059,0.047003479301929475,0.7197060257196426,0.3359375,0.3539847999345511,202007692,1
22,320,7712,0.161875,2560,1.5894652903079987,0.394140625,0.7838321387767792,0.7939085841178894,0.2953125,0.45229098200798035,0.9137921869754791,0.03137257695198059,0.05218254942446947,0.7299050211906433,0.3671875,0.35505470004864037,202007712,1
22,340,7732,0.1607386363636364,2560,1.565639817714691,0.400390625,0.7775493919849396,0.7938282310962677,0.296875,0.4372724860906601,0.9163870722055435,0.03137257695198059,0.04950324054807424,0.7251165002584458,0.3125,0.354441300034523,202007732,1
22,352,7744,0.16005681818181816,1480,1.6037378775106894,0.38918918886700193,0.7872025554244583,0.7902011758572346,0.3121621616788813,0.4488859297455968,0.9169013683860366,0.03137257695198059,0.048008761091812235,0.7217135432604197,0.3515625,0.36202700005378574,202007744,1
23,20,7764,0.15892045454545456,2560,1.5466332256793975,0.40703125,0.7728566616773606,0.7880989283323288,0.30625,0.43027910143136977,0.9105070859193802,0.03137257695198059,0.04788550343364477,0.7221059173345565,0.2890625,0.36750409996602684,202007764,1
23,40,7784,0.15778409090909087,2560,1.511869615316391,0.4203125,0.756146839261055,0.7819084405899048,0.3015625,0.46775571554899215,0.9094815760850906,0.03137257695198059,0.04952418431639671,0.7247850924730301,0.3046875,0.362523699994199,202007784,1
23,60,7804,0.15664772727272727,2560,1.5783337473869323,0.4,0.7889282792806626,0.7950870633125305,0.288671875,0.431655777990818,0.919134920835495,0.03137257695198059,0.0483310230076313,0.7246532618999482,0.3984375,0.3667390000773594,202007804,1
23,80,7824,0.15551136363636361,2560,1.5124228715896606,0.419921875,0.7564436972141266,0.7792624324560166,0.30078125,0.44762246012687684,0.9096457332372665,0.03137257695198059,0.04565880261361599,0.7166597783565521,0.3203125,0.3541955000255257,202007824,1
23,100,7844,0.154375,2560,1.520217090845108,0.4171875,0.7639215171337128,0.7850760340690612,0.294140625,0.44942899495363237,0.9126896142959595,0.03137257695198059,0.045378418639302254,0.7140090644359589,0.375,0.3540534999920055,202007844,1
23,120,7864,0.15323863636363635,2560,1.5224040806293488,0.41796875,0.765209224820137,0.7899215966463089,0.321875,0.4595260336995125,0.9169037044048309,0.03137257695198059,0.04524486940354109,0.7159413456916809,0.3203125,0.3542447000509128,202007864,1
23,140,7884,0.15210227272727275,2560,1.5395162224769592,0.4109375,0.7649091839790344,0.7859325647354126,0.29296875,0.4478315532207489,0.9085224360227585,0.03137257695198059,0.045623601600527766,0.7152830928564071,0.3203125,0.3540136000374332,202007884,1
23,160,7904,0.15096590909090907,2560,1.5426154911518097,0.408203125,0.7753745913505554,0.789596962928772,0.295703125,0.4264526814222336,0.9124862849712372,0.03137257695198059,0.04637422692030668,0.7172378122806549,0.3359375,0.35425360000226647,202007904,1
23,180,7924,0.14982954545454547,2560,1.5412623465061188,0.4078125,0.7670526504516602,0.7822902888059616,0.298046875,0.43994119167327883,0.9155590236186981,0.03137257695198059,0.04023746997117996,0.7019806861877441,0.3125,0.3540513999760151,202007924,1
23,200,7944,0.1486931818181818,2560,1.5340505838394165,0.417578125,0.7591732949018478,0.783981853723526,0.3078125,0.44654114693403246,0.9111168086528778,0.03137257695198059,0.04488209765404463,0.7155143976211548,0.34375,0.3538623999338597,202007944,1
23,220,7964,0.1475568181818182,2560,1.537506890296936,0.404296875,0.7634169489145279,0.7837836176156998,0.3125,0.4477325066924095,0.9199679225683213,0.03137257695198059,0.04504986740648746,0.7157502859830857,0.3984375,0.3541931000072509,202007964,1
23,240,7984,0.14642045454545452,2560,1.5220927298069,0.423828125,0.7662566900253296,0.7870637387037277,0.298046875,0.4406447187066078,0.9104338526725769,0.03137257695198059,0.04457865599542856,0.7142665088176727,0.34375,0.35433129989542067,202007984,1
23,260,8004,0.14528409090909092,2560,1.5476009368896484,0.4203125,0.7814882606267929,0.7908565729856492,0.296875,0.4516290739178658,0.9143264949321747,0.03137257695198059,0.0469411414116621,0.7172356843948364,0.3203125,0.3541849999455735,202008004,1
23,280,8024,0.14414772727272726,2560,1.5271947801113128,0.417578125,0.7563251674175262,0.7833318203687668,0.301953125,0.44179264456033707,0.9091291010379792,0.03137257695198059,0.042131418362259865,0.7087313771247864,0.3125,0.35385129996575415,202008024,1
23,300,8044,0.14301136363636366,2560,1.5078534305095672,0.421484375,0.7645690590143204,0.7801522821187973,0.306640625,0.4363064780831337,0.9185505092144013,0.03137257695198059,0.04498029500246048,0.713387930393219,0.390625,0.3544712000293657,202008044,1
23,320,8064,0.141875,2560,1.5212554395198823,0.412890625,0.7644196838140488,0.7850699305534363,0.291015625,0.4375209048390388,0.9111136287450791,0.03137257695198059,0.040901539660990235,0.7048720300197602,0.3359375,0.3546411000424996,202008064,1
23,340,8084,0.1407386363636364,2560,1.5057734966278076,0.42578125,0.7602516084909439,0.7832142084836959,0.2875,0.4374139606952667,0.910524770617485,0.03137257695198059,0.04239177163690329,0.7081306844949722,0.3515625,0.35509900003671646,202008084,1
23,352,8096,0.14005681818181817,1480,1.572118487873593,0.40540540508321815,0.7577358957883474,0.7784054485527245,0.29324324275996233,0.4685969847279626,0.9094381364616188,0.03137257695198059,0.04490998886726998,0.7142278755033339,0.3203125,0.35404360003303736,202008096,1
24,20,8116,0.13892045454545457,2560,1.5021835267543793,0.4328125,0.7720276862382889,0.7896273463964463,0.2828125,0.4250419557094574,0.9122622430324554,0.03137257695198059,0.043833022192120555,0.7123191654682159,0.3515625,0.3688526999903843,202008116,1
24,40,8136,0.13778409090909088,2560,1.5136664032936096,0.415625,0.7522505193948745,0.7799623072147369,0.324609375,0.4687905728816986,0.9115912318229675,0.03137257695198059,0.04217248056083918,0.7092827826738357,0.3125,0.3678066999418661,202008136,1
24,60,8156,0.13664772727272728,2560,1.5003900945186615,0.44296875,0.7822365969419479,0.7879206538200378,0.26328125,0.42670812010765075,0.9120038539171219,0.03137257695198059,0.0433809757232666,0.7106610834598541,0.3359375,0.36441209993790835,202008156,1
24,80,8176,0.13551136363636362,2560,1.5145002365112306,0.42421875,0.739244920015335,0.7719066828489304,0.30625,0.4688935145735741,0.9166734337806701,0.03137257695198059,0.044149681366980074,0.7123418033123017,0.328125,0.3544582000467926,202008176,1
24,100,8196,0.13437500000000002,2560,1.5347241938114167,0.404296875,0.763398426771164,0.7854315578937531,0.308984375,0.4462613448500633,0.9163354426622391,0.03137257695198059,0.045708877593278886,0.7175208151340484,0.3984375,0.3541476000100374,202008196,1
24,120,8216,0.13323863636363634,2560,1.4943837165832519,0.4265625,0.7501241594552994,0.7749887049198151,0.307421875,0.44730723947286605,0.9131664454936981,0.03137257695198059,0.041865780390799044,0.7074843108654022,0.3515625,0.3538649999536574,202008216,1
24,140,8236,0.13210227272727273,2560,1.5082028687000275,0.41875,0.7614787876605987,0.7864906579256058,0.30234375,0.4557603091001511,0.9124707788228988,0.03137257695198059,0.04344956837594509,0.7098033249378204,0.390625,0.3541706999531016,202008236,1
24,160,8256,0.13096590909090908,2560,1.5093572080135345,0.41328125,0.7609039515256881,0.781989049911499,0.319140625,0.44253531396389006,0.9165922939777374,0.03137257695198059,0.03969558607786894,0.7015113770961762,0.3984375,0.3540914999321103,202008256,1
24,180,8276,0.12982954545454548,2560,1.5347125828266144,0.415625,0.7658723682165146,0.7849919855594635,0.291796875,0.4425188645720482,0.9086144924163818,0.03137257695198059,0.039427070505917074,0.6998444110155105,0.359375,0.3541074999375269,202008276,1
24,200,8296,0.12869318181818182,2560,1.4644580245018006,0.44453125,0.7607128500938416,0.7783470332622529,0.301171875,0.4478616267442703,0.913721227645874,0.03137257695198059,0.044314836524426936,0.7118761211633682,0.40625,0.35409560007974505,202008296,1
24,220,8316,0.12755681818181822,2560,1.515560257434845,0.413671875,0.7562551200389862,0.7786256343126297,0.303515625,0.45487148463726046,0.9117834895849228,0.03137257695198059,0.042752309888601306,0.7089076161384582,0.3671875,0.35418630007188767,202008316,1
24,240,8336,0.12642045454545453,2560,1.5242384731769563,0.415234375,0.7718277961015702,0.7839117854833603,0.29453125,0.43851775377988816,0.9155254572629928,0.03137257695198059,0.04193166289478541,0.7071249395608902,0.390625,0.35428179998416454,202008336,1
24,260,8356,0.12528409090909093,2560,1.495743864774704,0.41640625,0.7660133749246597,0.7774676203727722,0.313671875,0.4463074266910553,0.9054546594619751,0.03137257695198059,0.042804010398685935,0.7108580023050308,0.375,0.35392549994867295,202008356,1
24,280,8376,0.12414772727272727,2560,1.4850090265274047,0.439453125,0.7531242728233337,0.782388323545456,0.2875,0.4529604002833366,0.9160082757472991,0.03137257695198059,0.043161985091865064,0.7096797376871109,0.359375,0.3539765999885276,202008376,1
24,300,8396,0.12301136363636367,2560,1.4772286713123322,0.433203125,0.7535439610481263,0.7748835444450378,0.29375,0.4460752919316292,0.9134561061859131,0.03137257695198059,0.0433668727055192,0.7114694327116012,0.3828125,0.3545729999896139,202008396,1
24,320,8416,0.121875,2560,1.4844506144523621,0.430859375,0.749769389629364,0.7734953761100769,0.31015625,0.47215182334184647,0.9166927516460419,0.03137257695198059,0.042866897955536845,0.7092765182256698,0.421875,0.35461619996931404,202008416,1
24,340,8436,0.12073863636363633,2560,1.46669459939003,0.427734375,0.7445051163434983,0.7715008080005645,0.30390625,0.4362538680434227,0.9128888607025146,0.03137257695198059,0.04016600549221039,0.7024567663669586,0.359375,0.3542363999877125,202008436,1
24,352,8448,0.12005681818181817,1480,1.4702171119483742,0.43243243243243246,0.7495751500129699,0.7787157893180847,0.2574324324324324,0.43891866319888345,0.919093347562326,0.03137257695198059,0.04569081400294562,0.7168852177826134,0.3671875,0.3558682999573648,202008448,1
25,20,8468,0.11892045454545457,2560,1.4652646601200103,0.429296875,0.7533675283193588,0.7730667263269424,0.309765625,0.4378226399421692,0.9110405206680298,0.03137257695198059,0.03998274058103561,0.7004684031009674,0.3828125,0.36836840002797544,202008468,1
25,40,8488,0.1177840909090909,2560,1.4214740574359894,0.448828125,0.7565641760826111,0.773657500743866,0.306640625,0.45827475339174273,0.9066370815038681,0.03137257695198059,0.042432266473770144,0.7075005292892456,0.375,0.35611229995265603,202008488,1
25,60,8508,0.11664772727272729,2560,1.456470364332199,0.441015625,0.756582972407341,0.7787357538938522,0.288671875,0.46413143277168273,0.9084500759840012,0.03137257695198059,0.040195712074637416,0.7040155380964279,0.3828125,0.35427310003433377,202008508,1
25,80,8528,0.11551136363636362,2560,1.4496445834636689,0.446484375,0.7446269869804383,0.7635240107774734,0.2890625,0.4342540934681892,0.9181361079216004,0.03137257695198059,0.040899496898055075,0.704502722620964,0.390625,0.3540181000716984,202008528,1
25,100,8548,0.11437500000000002,2560,1.444757890701294,0.44296875,0.7473863124847412,0.7687347680330276,0.3140625,0.4605112627148628,0.9066579461097717,0.03137257695198059,0.03956463225185871,0.7019675433635711,0.3828125,0.3539883999619633,202008548,1
25,120,8568,0.11323863636363635,2560,1.4850265562534333,0.426171875,0.751493901014328,0.7739418298006058,0.30625,0.4549263074994087,0.9060824275016784,0.03137257695198059,0.038798991963267325,0.6988632202148437,0.40625,0.3539152001030743,202008568,1
25,140,8588,0.11210227272727276,2560,1.4432157397270202,0.446875,0.7344945788383483,0.768884927034378,0.2890625,0.44886417090892794,0.9056246608495713,0.03137257695198059,0.03856640309095383,0.6978678286075592,0.3984375,0.3540237999986857,202008588,1
25,160,8608,0.11096590909090909,2560,1.4727500975131989,0.452734375,0.7413206994533539,0.771614345908165,0.294140625,0.46455934047698977,0.9056428521871567,0.03137257695198059,0.04131166357547045,0.7059242874383926,0.3828125,0.3542789000784978,202008608,1
25,180,8628,0.10982954545454549,2560,1.4713530361652374,0.443359375,0.7522994339466095,0.7725967586040496,0.30859375,0.4654653087258339,0.9062518030405045,0.03137257695198059,0.03991677965968847,0.701526615023613,0.40625,0.3538589000236243,202008628,1
25,200,8648,0.10869318181818181,2560,1.4808666825294494,0.430859375,0.7465153753757476,0.7683003962039947,0.291015625,0.464434888958931,0.9095640987157821,0.03137257695198059,0.0392379017546773,0.7008783608675003,0.3671875,0.35622169997077435,202008648,1
25,220,8668,0.10755681818181821,2560,1.4701012253761292,0.43359375,0.761803787946701,0.7732591181993484,0.291796875,0.43851489424705503,0.910033056139946,0.03137257695198059,0.041793533600866795,0.7068704068660736,0.390625,0.35388910002075136,202008668,1
25,240,8688,0.10642045454545454,2560,1.4148027539253234,0.449609375,0.7322756290435791,0.7614677578210831,0.304296875,0.4436230167746544,0.9094084590673447,0.03137257695198059,0.039080317877233026,0.6992763787508011,0.375,0.35438169992994517,202008688,1
25,260,8708,0.10528409090909087,2560,1.4738104820251465,0.433203125,0.7283288031816483,0.766661849617958,0.3078125,0.4535186156630516,0.9103560298681259,0.03137257695198059,0.038906630408018825,0.6992429465055465,0.3671875,0.35419360001105815,202008708,1
25,280,8728,0.10414772727272727,2560,1.4542583584785462,0.43359375,0.7398086369037629,0.7652604639530182,0.305859375,0.44800350069999695,0.9031388759613037,0.03137257695198059,0.038873559795320034,0.6977609068155288,0.390625,0.3540427000261843,202008728,1
25,300,8748,0.10301136363636361,2560,1.48678817152977,0.42578125,0.741686275601387,0.7735200464725495,0.31875,0.4719383046030998,0.9155508905649186,0.03137257695198059,0.04180541392415762,0.7076318025588989,0.3828125,0.35406899999361485,202008748,1
25,320,8768,0.10187500000000001,2560,1.4800008356571197,0.432421875,0.7475741416215896,0.7702984094619751,0.295703125,0.44734814316034316,0.906493267416954,0.03137257695198059,0.03909775000065565,0.7009366482496262,0.359375,0.35467360005714,202008768,1
25,340,8788,0.10073863636363634,2560,1.457946091890335,0.44921875,0.748125234246254,0.7680281519889831,0.30703125,0.4635904625058174,0.9130670130252838,0.03137257695198059,0.03739538677036762,0.6958634406328201,0.34375,0.3538037999533117,202008788,1
25,352,8800,0.10005681818181818,1480,1.4164155921420536,0.45000000016109365,0.7364556396329726,0.7658781754003988,0.2817567569178504,0.4285503757966531,0.9050066593531015,0.03137257695198059,0.04050796001746848,0.7029700620754346,0.3828125,0.3547307000262663,202008800,1
26,20,8820,0.09892045454545458,2560,1.406655752658844,0.453125,0.7211990982294083,0.762722161412239,0.301953125,0.4421830862760544,0.9148196160793305,0.03137257695198059,0.04166272561997175,0.7066033005714416,0.3359375,0.3547764999093488,202008820,1
